Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-01-13,Class III Milk Future (second month) (April),DCH3,18.94,18.94,18.94,18.94,4
2022-01-14,Class III Milk Future (second month) (April),DCH3,18.9,18.9,18.9,18.9,1
2022-01-18,Class III Milk Future (second month) (April),DCH3,18.94,18.96,18.9,18.9,7
2022-01-19,Class III Milk Future (second month) (April),DCH3,18.8,18.8,18.8,18.8,11
2022-01-20,Class III Milk Future (second month) (April),DCH3,18.75,18.75,18.75,18.75,2
2022-01-24,Class III Milk Future (second month) (April),DCH3,18.7,18.7,18.7,18.7,1
2022-01-25,Class III Milk Future (second month) (April),DCH3,18.7,18.7,18.7,18.7,7
2022-01-26,Class III Milk Future (second month) (April),DCH3,18.7,18.81,18.7,18.8,25
2022-01-27,Class III Milk Future (second month) (April),DCH3,18.7,18.8,18.7,18.8,3
2022-01-31,Class III Milk Future (second month) (April),DCH3,18.88,19.0,18.88,18.89,5
2022-02-03,Class III Milk Future (second month) (April),DCH3,19.0,19.0,19.0,19.0,1
2022-02-04,Class III Milk Future (second month) (April),DCH3,19.0,19.1,19.0,19.1,17
2022-02-07,Class III Milk Future (second month) (April),DCH3,19.2,19.2,19.2,19.2,6
2022-02-08,Class III Milk Future (second month) (April),DCH3,19.21,19.21,19.19,19.19,8
2022-02-09,Class III Milk Future (second month) (April),DCH3,19.25,19.25,19.25,19.25,1
2022-02-10,Class III Milk Future (second month) (April),DCH3,19.4,19.44,19.4,19.4,8
2022-02-11,Class III Milk Future (second month) (April),DCH3,19.53,19.53,19.53,19.53,4
2022-02-14,Class III Milk Future (second month) (April),DCH3,19.5,19.5,19.5,19.5,2
2022-02-15,Class III Milk Future (second month) (April),DCH3,19.5,19.5,19.42,19.42,2
2022-02-17,Class III Milk Future (second month) (April),DCH3,19.44,19.44,19.44,19.44,1
2022-02-23,Class III Milk Future (second month) (April),DCH3,19.5,19.52,19.5,19.52,2
2022-02-24,Class III Milk Future (second month) (April),DCH3,19.6,19.75,19.6,19.6,5
2022-02-28,Class III Milk Future (second month) (April),DCH3,19.6,19.6,19.6,19.6,4
2022-03-01,Class III Milk Future (second month) (April),DCH3,19.6,19.7,19.6,19.7,8
2022-03-02,Class III Milk Future (second month) (April),DCH3,19.75,19.75,19.75,19.75,1
2022-03-03,Class III Milk Future (second month) (April),DCH3,19.79,19.8,19.79,19.8,7
2022-03-04,Class III Milk Future (second month) (April),DCH3,19.9,20.02,19.9,20.02,11
2022-03-07,Class III Milk Future (second month) (April),DCH3,20.08,20.15,20.08,20.15,27
2022-03-08,Class III Milk Future (second month) (April),DCH3,20.2,20.3,20.18,20.19,6
2022-03-09,Class III Milk Future (second month) (April),DCH3,20.25,20.25,20.25,20.25,1
2022-03-10,Class III Milk Future (second month) (April),DCH3,20.2,20.35,20.2,20.35,11
2022-03-11,Class III Milk Future (second month) (April),DCH3,20.3,20.65,20.3,20.65,10
2022-03-14,Class III Milk Future (second month) (April),DCH3,20.8,20.8,20.71,20.71,5
2022-03-15,Class III Milk Future (second month) (April),DCH3,20.67,20.71,20.67,20.71,15
2022-03-16,Class III Milk Future (second month) (April),DCH3,20.67,20.67,20.67,20.67,2
2022-03-17,Class III Milk Future (second month) (April),DCH3,20.67,20.67,20.67,20.67,1
2022-03-18,Class III Milk Future (second month) (April),DCH3,20.72,20.72,20.72,20.72,3
2022-03-21,Class III Milk Future (second month) (April),DCH3,20.8,21.1,20.8,21.1,17
2022-03-22,Class III Milk Future (second month) (April),DCH3,20.95,21.25,20.95,21.13,13
2022-03-23,Class III Milk Future (second month) (April),DCH3,21.2,21.2,21.2,21.2,1
2022-03-24,Class III Milk Future (second month) (April),DCH3,21.2,21.3,21.2,21.3,2
2022-03-25,Class III Milk Future (second month) (April),DCH3,21.2,21.2,21.2,21.2,1
2022-03-28,Class III Milk Future (second month) (April),DCH3,21.21,21.21,21.2,21.2,14
2022-03-29,Class III Milk Future (second month) (April),DCH3,21.2,21.2,21.2,21.2,10
2022-03-30,Class III Milk Future (second month) (April),DCH3,21.2,21.2,21.2,21.2,6
2022-03-31,Class III Milk Future (second month) (April),DCH3,21.2,21.2,21.2,21.2,6
2022-04-01,Class III Milk Future (second month) (April),DCH3,21.25,21.25,21.2,21.2,5
2022-04-04,Class III Milk Future (second month) (April),DCH3,21.25,21.25,21.25,21.25,4
2022-04-05,Class III Milk Future (second month) (April),DCH3,21.34,21.4,21.26,21.26,23
2022-04-06,Class III Milk Future (second month) (April),DCH3,21.41,21.41,21.41,21.41,15
2022-04-07,Class III Milk Future (second month) (April),DCH3,21.41,21.41,21.27,21.35,4
2022-04-08,Class III Milk Future (second month) (April),DCH3,21.39,21.52,21.39,21.52,42
2022-04-11,Class III Milk Future (second month) (April),DCH3,21.5,21.55,21.5,21.55,6
2022-04-12,Class III Milk Future (second month) (April),DCH3,21.5,21.5,21.47,21.47,6
2022-04-13,Class III Milk Future (second month) (April),DCH3,21.45,21.46,21.45,21.46,7
2022-04-14,Class III Milk Future (second month) (April),DCH3,21.46,21.76,21.46,21.76,28
2022-04-18,Class III Milk Future (second month) (April),DCH3,21.71,21.81,21.71,21.81,2
2022-04-20,Class III Milk Future (second month) (April),DCH3,21.35,21.55,21.33,21.33,16
2022-04-24,Class III Milk Future (second month) (April),DCH3,21.3,21.3,21.3,21.3,1
2022-04-25,Class III Milk Future (second month) (April),DCH3,21.4,21.4,21.4,21.4,2
2022-04-27,Class III Milk Future (second month) (April),DCH3,21.21,21.21,21.21,21.21,11
2022-04-28,Class III Milk Future (second month) (April),DCH3,21.1,21.1,21.1,21.1,12
2022-04-29,Class III Milk Future (second month) (April),DCH3,20.95,20.95,20.71,20.9,8
2022-05-02,Class III Milk Future (second month) (April),DCH3,20.77,20.77,20.51,20.72,48
2022-05-03,Class III Milk Future (second month) (April),DCH3,20.11,20.3,20.11,20.3,18
2022-05-04,Class III Milk Future (second month) (April),DCH3,20.3,20.35,20.2,20.35,41
2022-05-05,Class III Milk Future (second month) (April),DCH3,20.3,20.48,20.3,20.48,13
2022-05-06,Class III Milk Future (second month) (April),DCH3,20.2,20.2,20.11,20.11,7
2022-05-09,Class III Milk Future (second month) (April),DCH3,20.1,20.1,20.1,20.1,2
2022-05-10,Class III Milk Future (second month) (April),DCH3,20.1,20.1,20.1,20.1,2
2022-05-11,Class III Milk Future (second month) (April),DCH3,19.95,19.95,19.95,19.95,2
2022-05-12,Class III Milk Future (second month) (April),DCH3,20.1,20.1,20.1,20.1,7
2022-05-13,Class III Milk Future (second month) (April),DCH3,20.0,20.18,20.0,20.1,5
2022-05-16,Class III Milk Future (second month) (April),DCH3,20.19,20.19,20.19,20.19,3
2022-05-17,Class III Milk Future (second month) (April),DCH3,20.35,20.5,20.35,20.4,12
2022-05-19,Class III Milk Future (second month) (April),DCH3,20.4,20.65,20.4,20.57,7
2022-05-20,Class III Milk Future (second month) (April),DCH3,20.43,20.65,20.43,20.5,19
2022-05-23,Class III Milk Future (second month) (April),DCH3,20.59,20.65,20.59,20.65,14
2022-05-24,Class III Milk Future (second month) (April),DCH3,20.63,20.75,20.63,20.75,53
2022-05-25,Class III Milk Future (second month) (April),DCH3,20.83,21.0,20.83,20.97,14
2022-05-27,Class III Milk Future (second month) (April),DCH3,21.0,21.01,21.0,21.01,2
2022-05-31,Class III Milk Future (second month) (April),DCH3,21.1,21.36,21.1,21.25,22
2022-06-01,Class III Milk Future (second month) (April),DCH3,21.2,21.5,21.2,21.5,34
2022-06-02,Class III Milk Future (second month) (April),DCH3,21.3,21.32,21.3,21.32,10
2022-06-03,Class III Milk Future (second month) (April),DCH3,21.46,21.53,21.46,21.53,12
2022-06-06,Class III Milk Future (second month) (April),DCH3,21.6,21.6,21.6,21.6,2
2022-06-07,Class III Milk Future (second month) (April),DCH3,21.77,21.77,21.74,21.74,3
2022-06-08,Class III Milk Future (second month) (April),DCH3,21.79,21.79,21.47,21.47,7
2022-06-09,Class III Milk Future (second month) (April),DCH3,21.7,21.7,21.7,21.7,2
2022-06-15,Class III Milk Future (second month) (April),DCH3,21.45,21.45,21.45,21.45,1
2022-06-16,Class III Milk Future (second month) (April),DCH3,21.45,21.45,21.25,21.36,13
2022-06-21,Class III Milk Future (second month) (April),DCH3,21.37,21.45,21.15,21.45,8
2022-06-22,Class III Milk Future (second month) (April),DCH3,21.5,21.5,21.49,21.5,10
2022-06-23,Class III Milk Future (second month) (April),DCH3,21.45,21.49,21.45,21.49,18
2022-06-24,Class III Milk Future (second month) (April),DCH3,21.48,21.48,21.17,21.21,16
2022-06-27,Class III Milk Future (second month) (April),DCH3,21.22,21.29,21.16,21.2,23
2022-06-28,Class III Milk Future (second month) (April),DCH3,21.24,21.25,21.24,21.25,3
2022-06-29,Class III Milk Future (second month) (April),DCH3,21.27,21.45,21.27,21.45,10
2022-06-30,Class III Milk Future (second month) (April),DCH3,21.44,21.44,21.2,21.2,3
2022-07-01,Class III Milk Future (second month) (April),DCH3,21.0,21.0,20.82,20.82,4
2022-07-05,Class III Milk Future (second month) (April),DCH3,20.82,20.82,20.41,20.41,35
2022-07-06,Class III Milk Future (second month) (April),DCH3,20.4,20.4,20.07,20.2,53
2022-07-07,Class III Milk Future (second month) (April),DCH3,20.43,20.44,20.35,20.35,6
2022-07-08,Class III Milk Future (second month) (April),DCH3,20.5,20.5,20.4,20.4,9
2022-07-11,Class III Milk Future (second month) (April),DCH3,20.4,20.4,20.3,20.3,9
2022-07-12,Class III Milk Future (second month) (April),DCH3,20.3,20.3,20.05,20.05,26
2022-07-13,Class III Milk Future (second month) (April),DCH3,19.9,19.9,19.53,19.75,44
2022-07-14,Class III Milk Future (second month) (April),DCH3,19.81,20.0,19.4,19.4,61
2022-07-15,Class III Milk Future (second month) (April),DCH3,19.25,19.25,19.25,19.25,2
2022-07-18,Class III Milk Future (second month) (April),DCH3,19.52,19.52,19.52,19.52,4
2022-07-19,Class III Milk Future (second month) (April),DCH3,19.52,19.52,19.42,19.42,3
2022-07-20,Class III Milk Future (second month) (April),DCH3,19.15,19.3,19.15,19.3,6
2022-07-21,Class III Milk Future (second month) (April),DCH3,19.3,19.32,19.11,19.11,21
2022-07-22,Class III Milk Future (second month) (April),DCH3,19.25,19.32,19.03,19.05,9
2022-07-25,Class III Milk Future (second month) (April),DCH3,19.04,19.3,19.04,19.24,7
2022-07-26,Class III Milk Future (second month) (April),DCH3,19.34,19.59,19.34,19.59,18
2022-07-27,Class III Milk Future (second month) (April),DCH3,19.75,19.75,19.31,19.44,17
2022-07-28,Class III Milk Future (second month) (April),DCH3,19.43,19.43,19.1,19.1,8
2022-07-29,Class III Milk Future (second month) (April),DCH3,19.5,19.5,19.5,19.5,1
2022-08-01,Class III Milk Future (second month) (April),DCH3,19.48,19.5,19.48,19.5,4
2022-08-02,Class III Milk Future (second month) (April),DCH3,19.66,19.66,19.6,19.6,2
2022-08-04,Class III Milk Future (second month) (April),DCH3,19.34,19.34,19.22,19.22,8
2022-08-08,Class III Milk Future (second month) (April),DCH3,19.15,19.25,19.15,19.25,4
2022-08-09,Class III Milk Future (second month) (April),DCH3,19.4,19.5,19.4,19.5,2
2022-08-10,Class III Milk Future (second month) (April),DCH3,19.69,19.74,19.69,19.7,8
2022-08-11,Class III Milk Future (second month) (April),DCH3,19.85,20.05,19.85,19.95,21
2022-08-12,Class III Milk Future (second month) (April),DCH3,19.9,19.9,19.9,19.9,1
2022-08-15,Class III Milk Future (second month) (April),DCH3,19.8,20.1,19.77,20.1,8
2022-08-16,Class III Milk Future (second month) (April),DCH3,20.1,20.37,20.1,20.27,30
2022-08-17,Class III Milk Future (second month) (April),DCH3,20.3,20.33,20.2,20.2,9
2022-08-19,Class III Milk Future (second month) (April),DCH3,20.0,20.0,19.75,19.8,18
2022-08-22,Class III Milk Future (second month) (April),DCH3,19.72,20.2,19.72,20.2,11
2022-08-23,Class III Milk Future (second month) (April),DCH3,20.2,20.65,20.15,20.55,97
2022-08-24,Class III Milk Future (second month) (April),DCH3,20.26,20.3,20.25,20.3,9
2022-08-25,Class III Milk Future (second month) (April),DCH3,20.49,20.64,20.45,20.64,7
2022-08-26,Class III Milk Future (second month) (April),DCH3,20.7,21.01,20.7,20.86,64
2022-08-29,Class III Milk Future (second month) (April),DCH3,20.86,20.86,20.7,20.7,2
2022-08-30,Class III Milk Future (second month) (April),DCH3,20.65,20.65,20.55,20.55,3
2022-08-31,Class III Milk Future (second month) (April),DCH3,20.5,20.5,20.5,20.5,5
2022-09-01,Class III Milk Future (second month) (April),DCH3,20.31,20.31,20.28,20.28,13
2022-09-02,Class III Milk Future (second month) (April),DCH3,20.28,20.5,20.15,20.5,6
2022-09-06,Class III Milk Future (second month) (April),DCH3,20.58,20.58,20.37,20.37,22
2022-09-07,Class III Milk Future (second month) (April),DCH3,20.58,20.7,20.42,20.7,11
2022-09-08,Class III Milk Future (second month) (April),DCH3,20.7,20.9,20.7,20.86,56
2022-09-09,Class III Milk Future (second month) (April),DCH3,20.8,20.92,20.8,20.9,10
2022-09-11,Class III Milk Future (second month) (April),DCH3,21.0,21.0,21.0,21.0,3
2022-09-12,Class III Milk Future (second month) (April),DCH3,20.86,21.1,20.86,21.1,27
2022-09-13,Class III Milk Future (second month) (April),DCH3,21.22,21.25,21.09,21.09,12
2022-09-14,Class III Milk Future (second month) (April),DCH3,20.78,21.09,20.78,21.09,42
2022-09-15,Class III Milk Future (second month) (April),DCH3,21.0,21.05,20.9,20.9,6
2022-09-16,Class III Milk Future (second month) (April),DCH3,20.85,20.85,20.85,20.85,5
2022-09-19,Class III Milk Future (second month) (April),DCH3,20.9,20.9,20.9,20.9,1
2022-09-20,Class III Milk Future (second month) (April),DCH3,20.9,20.9,20.9,20.9,1
2022-09-21,Class III Milk Future (second month) (April),DCH3,20.77,20.77,20.77,20.77,1
2022-09-22,Class III Milk Future (second month) (April),DCH3,20.75,20.94,20.75,20.94,4
2022-09-23,Class III Milk Future (second month) (April),DCH3,20.91,20.91,20.44,20.44,8
2022-09-26,Class III Milk Future (second month) (April),DCH3,20.3,20.5,20.16,20.24,33
2022-09-27,Class III Milk Future (second month) (April),DCH3,20.17,20.57,20.17,20.57,7
2022-09-28,Class III Milk Future (second month) (April),DCH3,20.4,20.4,20.4,20.4,1
2022-09-29,Class III Milk Future (second month) (April),DCH3,20.5,20.5,20.3,20.3,7
2022-09-30,Class III Milk Future (second month) (April),DCH3,20.28,20.28,20.15,20.15,14
2022-10-03,Class III Milk Future (second month) (April),DCH3,20.35,20.5,20.35,20.5,3
2022-10-04,Class III Milk Future (second month) (April),DCH3,20.5,20.5,20.37,20.37,4
2022-10-05,Class III Milk Future (second month) (April),DCH3,20.52,20.52,20.52,20.52,1
2022-10-06,Class III Milk Future (second month) (April),DCH3,20.59,20.75,20.59,20.75,7
2022-10-07,Class III Milk Future (second month) (April),DCH3,20.64,20.89,20.64,20.89,17
2022-10-10,Class III Milk Future (second month) (April),DCH3,20.81,20.81,20.81,20.81,2
2022-10-11,Class III Milk Future (second month) (April),DCH3,20.6,20.8,20.5,20.5,7
2022-10-12,Class III Milk Future (second month) (April),DCH3,20.41,20.55,20.41,20.55,15
2022-10-13,Class III Milk Future (second month) (April),DCH3,20.37,20.37,20.24,20.37,7
2022-10-14,Class III Milk Future (second month) (April),DCH3,20.35,20.35,19.96,19.96,68
2022-10-17,Class III Milk Future (second month) (April),DCH3,19.98,20.02,19.98,20.02,2
2022-10-18,Class III Milk Future (second month) (April),DCH3,19.96,19.96,19.8,19.89,24
2022-10-19,Class III Milk Future (second month) (April),DCH3,19.9,19.92,19.88,19.9,10
2022-10-20,Class III Milk Future (second month) (April),DCH3,20.1,20.1,19.91,20.01,16
2022-10-21,Class III Milk Future (second month) (April),DCH3,19.9,19.9,19.78,19.78,3
2022-10-24,Class III Milk Future (second month) (April),DCH3,19.7,19.8,19.69,19.69,14
2022-10-25,Class III Milk Future (second month) (April),DCH3,19.77,19.77,19.75,19.75,2
2022-10-26,Class III Milk Future (second month) (April),DCH3,19.55,19.6,19.55,19.6,15
2022-10-27,Class III Milk Future (second month) (April),DCH3,19.55,19.6,19.44,19.59,40
2022-10-28,Class III Milk Future (second month) (April),DCH3,19.47,19.47,19.45,19.47,7
2022-10-31,Class III Milk Future (second month) (April),DCH3,19.47,19.47,19.44,19.46,14
2022-11-01,Class III Milk Future (second month) (April),DCH3,19.43,19.43,19.42,19.43,43
2022-11-02,Class III Milk Future (second month) (April),DCH3,19.43,19.57,19.35,19.53,16
2022-11-03,Class III Milk Future (second month) (April),DCH3,19.62,19.92,19.62,19.92,55
2022-11-04,Class III Milk Future (second month) (April),DCH3,19.98,20.16,19.94,20.0,28
2022-11-07,Class III Milk Future (second month) (April),DCH3,20.1,20.11,19.94,19.95,19
2022-11-08,Class III Milk Future (second month) (April),DCH3,19.85,20.25,19.85,20.18,20
2022-11-09,Class III Milk Future (second month) (April),DCH3,20.25,20.66,20.24,20.46,88
2022-11-10,Class III Milk Future (second month) (April),DCH3,20.44,20.51,20.3,20.47,19
2022-11-11,Class III Milk Future (second month) (April),DCH3,20.5,20.5,20.28,20.28,17
2022-11-14,Class III Milk Future (second month) (April),DCH3,20.41,20.5,20.37,20.4,35
2022-11-15,Class III Milk Future (second month) (April),DCH3,20.41,20.52,20.41,20.41,30
2022-11-16,Class III Milk Future (second month) (April),DCH3,20.45,20.5,20.41,20.41,23
2022-11-17,Class III Milk Future (second month) (April),DCH3,20.48,20.48,20.25,20.3,7
2022-11-18,Class III Milk Future (second month) (April),DCH3,20.3,20.3,20.19,20.19,13
2022-11-21,Class III Milk Future (second month) (April),DCH3,20.07,20.07,19.85,19.95,37
2022-11-22,Class III Milk Future (second month) (April),DCH3,19.81,20.05,19.81,19.88,41
2022-11-23,Class III Milk Future (second month) (April),DCH3,19.86,19.94,19.74,19.8,45
2022-11-27,Class III Milk Future (second month) (April),DCH3,19.6,19.6,19.6,19.6,1
2022-11-28,Class III Milk Future (second month) (April),DCH3,19.74,20.01,19.64,19.88,36
2022-11-29,Class III Milk Future (second month) (April),DCH3,19.75,19.88,19.75,19.81,7
2022-11-30,Class III Milk Future (second month) (April),DCH3,19.73,19.78,19.65,19.65,74
2022-12-01,Class III Milk Future (second month) (April),DCH3,19.67,20.04,19.65,20.0,93
2022-12-02,Class III Milk Future (second month) (April),DCH3,19.77,20.07,19.77,19.98,14
2022-12-05,Class III Milk Future (second month) (April),DCH3,19.8,19.99,19.78,19.78,5
2022-12-06,Class III Milk Future (second month) (April),DCH3,19.86,19.96,19.83,19.85,19
2022-12-07,Class III Milk Future (second month) (April),DCH3,19.85,19.87,19.73,19.74,18
2022-12-08,Class III Milk Future (second month) (April),DCH3,19.6,19.62,19.43,19.49,215
2022-12-09,Class III Milk Future (second month) (April),DCH3,19.56,19.59,19.41,19.47,48
2022-12-12,Class III Milk Future (second month) (April),DCH3,19.46,19.5,19.27,19.37,66
2022-12-13,Class III Milk Future (second month) (April),DCH3,19.37,19.45,19.32,19.45,69
2022-12-14,Class III Milk Future (second month) (April),DCH3,19.53,19.53,19.33,19.46,60
2022-12-15,Class III Milk Future (second month) (April),DCH3,19.52,19.52,19.36,19.45,49
2022-12-16,Class III Milk Future (second month) (April),DCH3,19.34,19.41,19.25,19.34,45
2022-12-19,Class III Milk Future (second month) (April),DCH3,19.26,19.26,19.13,19.18,165
2022-12-20,Class III Milk Future (second month) (April),DCH3,19.05,19.15,18.72,18.72,221
2022-12-21,Class III Milk Future (second month) (April),DCH3,18.78,18.85,18.51,18.51,360
2022-12-22,Class III Milk Future (second month) (April),DCH3,18.53,18.8,18.5,18.56,204
2022-12-23,Class III Milk Future (second month) (April),DCH3,18.53,18.71,18.5,18.65,299
2022-12-26,Class III Milk Future (second month) (April),DCH3,18.6,18.92,18.6,18.92,33
2022-12-27,Class III Milk Future (second month) (April),DCH3,18.99,18.99,18.62,18.78,102
2022-12-28,Class III Milk Future (second month) (April),DCH3,18.71,18.75,18.45,18.45,173
2022-12-29,Class III Milk Future (second month) (April),DCH3,18.36,18.54,18.36,18.45,105
2022-12-30,Class III Milk Future (second month) (April),DCH3,18.41,18.45,18.3,18.37,140
2023-01-03,Class III Milk Future (second month) (April),DCH3,18.48,18.48,18.13,18.13,169
2023-01-04,Class III Milk Future (second month) (April),DCH3,18.14,18.35,18.1,18.1,168
2023-01-05,Class III Milk Future (second month) (April),DCH3,18.16,18.49,18.16,18.49,155
2023-01-06,Class III Milk Future (second month) (April),DCH3,18.48,18.5,18.25,18.43,276
2023-01-08,Class III Milk Future (second month) (April),DCH3,18.47,18.47,18.47,18.47,1
2023-01-09,Class III Milk Future (second month) (April),DCH3,18.47,18.91,18.32,18.8,692
2023-01-10,Class III Milk Future (second month) (April),DCH3,18.8,18.93,18.45,18.67,202
2023-01-11,Class III Milk Future (second month) (April),DCH3,18.67,18.7,18.51,18.55,100
2023-01-12,Class III Milk Future (second month) (April),DCH3,18.68,18.72,18.4,18.43,231
2023-01-13,Class III Milk Future (second month) (April),DCH3,18.39,18.39,18.23,18.38,312
2023-01-17,Class III Milk Future (second month) (April),DCH3,18.36,18.47,18.15,18.19,178
2023-01-18,Class III Milk Future (second month) (April),DCH3,18.3,18.37,18.08,18.24,248
2023-01-19,Class III Milk Future (second month) (April),DCH3,18.13,18.13,17.94,18.1,366
2023-01-20,Class III Milk Future (second month) (April),DCH3,17.99,18.1,17.95,18.05,195
2023-01-22,Class III Milk Future (second month) (April),DCH3,18.01,18.12,17.96,17.96,7
2023-01-23,Class III Milk Future (second month) (April),DCH3,17.97,18.56,17.87,18.46,281
2023-01-24,Class III Milk Future (second month) (April),DCH3,18.35,18.68,18.15,18.25,380
2023-01-25,Class III Milk Future (second month) (April),DCH3,18.21,18.29,17.81,18.05,285
2023-01-26,Class III Milk Future (second month) (April),DCH3,18.05,18.25,17.95,18.14,248
2023-01-27,Class III Milk Future (second month) (April),DCH3,18.16,18.31,17.96,18.05,262
2023-01-30,Class III Milk Future (second month) (April),DCH3,18.09,18.09,17.75,17.78,281
2023-01-31,Class III Milk Future (second month) (April),DCH3,17.78,17.79,17.43,17.48,636
2023-02-01,Class III Milk Future (second month) (April),DCH3,17.56,17.77,17.35,17.7,594
2023-02-02,Class III Milk Future (second month) (April),DCH3,17.62,17.86,17.56,17.81,333
2023-02-03,Class III Milk Future (second month) (April),DCH3,17.89,17.98,17.64,17.67,178
2023-02-05,Class III Milk Future (second month) (April),DCH3,17.67,17.7,17.67,17.7,5
2023-02-06,Class III Milk Future (second month) (April),DCH3,17.67,17.67,17.4,17.49,458
2023-02-07,Class III Milk Future (second month) (April),DCH3,17.49,17.51,17.35,17.41,281
2023-02-08,Class III Milk Future (second month) (April),DCH3,17.53,17.76,17.4,17.71,329
2023-02-09,Class III Milk Future (second month) (April),DCH3,17.76,18.04,17.72,18.03,316
2023-02-10,Class III Milk Future (second month) (April),DCH3,18.03,18.14,17.77,17.97,523
2023-02-13,Class III Milk Future (second month) (April),DCH3,18.08,18.08,17.82,18.03,299
2023-02-14,Class III Milk Future (second month) (April),DCH3,17.97,18.05,17.7,17.73,451
2023-02-15,Class III Milk Future (second month) (April),DCH3,17.72,17.78,17.56,17.71,311
2021-12-06,Class III Milk Future (third month) (May),DCJ3,17.85,17.85,17.85,17.85,5
2021-12-15,Class III Milk Future (third month) (May),DCJ3,17.98,17.98,17.98,17.98,2
2021-12-21,Class III Milk Future (third month) (May),DCJ3,18.1,18.1,18.1,18.1,2
2021-12-22,Class III Milk Future (third month) (May),DCJ3,18.23,18.23,18.23,18.23,4
2021-12-28,Class III Milk Future (third month) (May),DCJ3,18.24,18.24,18.24,18.24,4
2021-12-29,Class III Milk Future (third month) (May),DCJ3,18.25,18.26,18.25,18.26,6
2021-12-30,Class III Milk Future (third month) (May),DCJ3,18.43,18.43,18.43,18.43,2
2022-01-04,Class III Milk Future (third month) (May),DCJ3,18.44,18.46,18.44,18.46,8
2022-01-06,Class III Milk Future (third month) (May),DCJ3,18.46,18.46,18.46,18.46,1
2022-01-07,Class III Milk Future (third month) (May),DCJ3,18.5,18.5,18.5,18.5,1
2022-01-10,Class III Milk Future (third month) (May),DCJ3,18.5,18.5,18.5,18.5,2
2022-01-11,Class III Milk Future (third month) (May),DCJ3,18.56,18.56,18.56,18.56,4
2022-01-12,Class III Milk Future (third month) (May),DCJ3,18.6,18.63,18.6,18.63,4
2022-01-18,Class III Milk Future (third month) (May),DCJ3,18.69,18.69,18.69,18.69,5
2022-01-21,Class III Milk Future (third month) (May),DCJ3,18.5,18.5,18.5,18.5,4
2022-01-26,Class III Milk Future (third month) (May),DCJ3,18.5,18.5,18.5,18.5,4
2022-01-28,Class III Milk Future (third month) (May),DCJ3,18.5,18.5,18.5,18.5,1
2022-02-03,Class III Milk Future (third month) (May),DCJ3,18.75,18.75,18.75,18.75,1
2022-02-04,Class III Milk Future (third month) (May),DCJ3,18.64,18.76,18.64,18.76,9
2022-02-07,Class III Milk Future (third month) (May),DCJ3,18.85,18.85,18.85,18.85,2
2022-02-10,Class III Milk Future (third month) (May),DCJ3,19.02,19.2,19.02,19.2,8
2022-02-11,Class III Milk Future (third month) (May),DCJ3,19.22,19.35,19.22,19.35,6
2022-02-14,Class III Milk Future (third month) (May),DCJ3,19.2,19.2,19.2,19.2,1
2022-03-03,Class III Milk Future (third month) (May),DCJ3,19.45,19.51,19.45,19.51,12
2022-03-07,Class III Milk Future (third month) (May),DCJ3,19.7,19.81,19.7,19.81,5
2022-03-08,Class III Milk Future (third month) (May),DCJ3,19.95,19.95,19.95,19.95,1
2022-03-09,Class III Milk Future (third month) (May),DCJ3,20.0,20.0,20.0,20.0,6
2022-03-10,Class III Milk Future (third month) (May),DCJ3,19.95,20.05,19.95,20.05,5
2022-03-11,Class III Milk Future (third month) (May),DCJ3,20.1,20.25,20.1,20.25,17
2022-03-13,Class III Milk Future (third month) (May),DCJ3,20.4,20.4,20.4,20.4,4
2022-03-14,Class III Milk Future (third month) (May),DCJ3,20.35,20.35,20.35,20.35,1
2022-03-15,Class III Milk Future (third month) (May),DCJ3,20.22,20.26,20.22,20.26,5
2022-03-16,Class III Milk Future (third month) (May),DCJ3,20.37,20.5,20.26,20.26,6
2022-03-21,Class III Milk Future (third month) (May),DCJ3,20.5,20.5,20.5,20.5,4
2022-03-22,Class III Milk Future (third month) (May),DCJ3,20.5,20.75,20.5,20.7,10
2022-03-23,Class III Milk Future (third month) (May),DCJ3,20.75,20.8,20.75,20.8,2
2022-03-24,Class III Milk Future (third month) (May),DCJ3,20.98,20.98,20.98,20.98,1
2022-03-28,Class III Milk Future (third month) (May),DCJ3,21.0,21.0,21.0,21.0,2
2022-03-29,Class III Milk Future (third month) (May),DCJ3,20.8,20.8,20.8,20.8,1
2022-03-31,Class III Milk Future (third month) (May),DCJ3,21.0,21.0,21.0,21.0,11
2022-04-04,Class III Milk Future (third month) (May),DCJ3,21.0,21.0,21.0,21.0,4
2022-04-05,Class III Milk Future (third month) (May),DCJ3,21.05,21.15,21.0,21.08,39
2022-04-06,Class III Milk Future (third month) (May),DCJ3,21.15,21.15,21.15,21.15,22
2022-04-07,Class III Milk Future (third month) (May),DCJ3,21.15,21.15,21.1,21.15,4
2022-04-08,Class III Milk Future (third month) (May),DCJ3,21.12,21.15,21.12,21.15,3
2022-04-13,Class III Milk Future (third month) (May),DCJ3,21.1,21.1,21.1,21.1,4
2022-04-14,Class III Milk Future (third month) (May),DCJ3,21.05,21.45,21.05,21.45,38
2022-04-18,Class III Milk Future (third month) (May),DCJ3,21.35,21.4,21.35,21.4,2
2022-04-20,Class III Milk Future (third month) (May),DCJ3,21.16,21.16,21.04,21.04,10
2022-04-21,Class III Milk Future (third month) (May),DCJ3,21.1,21.1,21.1,21.1,1
