Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-01-07,Class III Milk Future (second month) (May),DCJ3,18.5,18.5,18.5,18.5,1
2022-01-10,Class III Milk Future (second month) (May),DCJ3,18.5,18.5,18.5,18.5,2
2022-01-11,Class III Milk Future (second month) (May),DCJ3,18.56,18.56,18.56,18.56,4
2022-01-12,Class III Milk Future (second month) (May),DCJ3,18.6,18.63,18.6,18.63,4
2022-01-18,Class III Milk Future (second month) (May),DCJ3,18.69,18.69,18.69,18.69,5
2022-01-21,Class III Milk Future (second month) (May),DCJ3,18.5,18.5,18.5,18.5,4
2022-01-26,Class III Milk Future (second month) (May),DCJ3,18.5,18.5,18.5,18.5,4
2022-01-28,Class III Milk Future (second month) (May),DCJ3,18.5,18.5,18.5,18.5,1
2022-02-03,Class III Milk Future (second month) (May),DCJ3,18.75,18.75,18.75,18.75,1
2022-02-04,Class III Milk Future (second month) (May),DCJ3,18.64,18.76,18.64,18.76,9
2022-02-07,Class III Milk Future (second month) (May),DCJ3,18.85,18.85,18.85,18.85,2
2022-02-10,Class III Milk Future (second month) (May),DCJ3,19.02,19.2,19.02,19.2,8
2022-02-11,Class III Milk Future (second month) (May),DCJ3,19.22,19.35,19.22,19.35,6
2022-02-14,Class III Milk Future (second month) (May),DCJ3,19.2,19.2,19.2,19.2,1
2022-03-03,Class III Milk Future (second month) (May),DCJ3,19.45,19.51,19.45,19.51,12
2022-03-07,Class III Milk Future (second month) (May),DCJ3,19.7,19.81,19.7,19.81,5
2022-03-08,Class III Milk Future (second month) (May),DCJ3,19.95,19.95,19.95,19.95,1
2022-03-09,Class III Milk Future (second month) (May),DCJ3,20.0,20.0,20.0,20.0,6
2022-03-10,Class III Milk Future (second month) (May),DCJ3,19.95,20.05,19.95,20.05,5
2022-03-11,Class III Milk Future (second month) (May),DCJ3,20.1,20.25,20.1,20.25,17
2022-03-13,Class III Milk Future (second month) (May),DCJ3,20.4,20.4,20.4,20.4,4
2022-03-14,Class III Milk Future (second month) (May),DCJ3,20.35,20.35,20.35,20.35,1
2022-03-15,Class III Milk Future (second month) (May),DCJ3,20.22,20.26,20.22,20.26,5
2022-03-16,Class III Milk Future (second month) (May),DCJ3,20.37,20.5,20.26,20.26,6
2022-03-21,Class III Milk Future (second month) (May),DCJ3,20.5,20.5,20.5,20.5,4
2022-03-22,Class III Milk Future (second month) (May),DCJ3,20.5,20.75,20.5,20.7,10
2022-03-23,Class III Milk Future (second month) (May),DCJ3,20.75,20.8,20.75,20.8,2
2022-03-24,Class III Milk Future (second month) (May),DCJ3,20.98,20.98,20.98,20.98,1
2022-03-28,Class III Milk Future (second month) (May),DCJ3,21.0,21.0,21.0,21.0,2
2022-03-29,Class III Milk Future (second month) (May),DCJ3,20.8,20.8,20.8,20.8,1
2022-03-31,Class III Milk Future (second month) (May),DCJ3,21.0,21.0,21.0,21.0,11
2022-04-04,Class III Milk Future (second month) (May),DCJ3,21.0,21.0,21.0,21.0,4
2022-04-05,Class III Milk Future (second month) (May),DCJ3,21.05,21.15,21.0,21.08,39
2022-04-06,Class III Milk Future (second month) (May),DCJ3,21.15,21.15,21.15,21.15,22
2022-04-07,Class III Milk Future (second month) (May),DCJ3,21.15,21.15,21.1,21.15,4
2022-04-08,Class III Milk Future (second month) (May),DCJ3,21.12,21.15,21.12,21.15,3
2022-04-13,Class III Milk Future (second month) (May),DCJ3,21.1,21.1,21.1,21.1,4
2022-04-14,Class III Milk Future (second month) (May),DCJ3,21.05,21.45,21.05,21.45,38
2022-04-18,Class III Milk Future (second month) (May),DCJ3,21.35,21.4,21.35,21.4,2
2022-04-20,Class III Milk Future (second month) (May),DCJ3,21.16,21.16,21.04,21.04,10
2022-04-21,Class III Milk Future (second month) (May),DCJ3,21.1,21.1,21.1,21.1,1
2022-04-22,Class III Milk Future (second month) (May),DCJ3,21.1,21.1,21.1,21.1,2
2022-04-26,Class III Milk Future (second month) (May),DCJ3,20.93,20.93,20.93,20.93,1
2022-04-27,Class III Milk Future (second month) (May),DCJ3,20.93,20.93,20.82,20.82,13
2022-04-28,Class III Milk Future (second month) (May),DCJ3,20.76,20.76,20.76,20.76,11
2022-04-29,Class III Milk Future (second month) (May),DCJ3,20.5,20.5,20.32,20.33,7
2022-05-02,Class III Milk Future (second month) (May),DCJ3,20.33,20.33,20.23,20.33,3
2022-05-03,Class III Milk Future (second month) (May),DCJ3,20.0,20.0,20.0,20.0,1
2022-05-04,Class III Milk Future (second month) (May),DCJ3,20.0,20.02,19.92,20.02,40
2022-05-05,Class III Milk Future (second month) (May),DCJ3,20.0,20.0,20.0,20.0,3
2022-05-06,Class III Milk Future (second month) (May),DCJ3,19.85,19.85,19.85,19.85,2
2022-05-09,Class III Milk Future (second month) (May),DCJ3,19.89,19.89,19.8,19.8,17
2022-05-10,Class III Milk Future (second month) (May),DCJ3,19.9,19.9,19.9,19.9,2
2022-05-11,Class III Milk Future (second month) (May),DCJ3,19.75,19.75,19.75,19.75,1
2022-05-12,Class III Milk Future (second month) (May),DCJ3,19.8,19.9,19.8,19.9,5
2022-05-13,Class III Milk Future (second month) (May),DCJ3,19.7,20.01,19.7,19.85,40
2022-05-16,Class III Milk Future (second month) (May),DCJ3,19.98,20.09,19.98,19.98,12
2022-05-17,Class III Milk Future (second month) (May),DCJ3,20.1,20.19,20.08,20.08,10
2022-05-19,Class III Milk Future (second month) (May),DCJ3,20.19,20.25,20.19,20.25,6
2022-05-20,Class III Milk Future (second month) (May),DCJ3,20.3,20.37,20.11,20.26,30
2022-05-23,Class III Milk Future (second month) (May),DCJ3,20.38,20.39,20.38,20.39,9
2022-05-25,Class III Milk Future (second month) (May),DCJ3,20.48,20.48,20.48,20.48,2
2022-05-27,Class III Milk Future (second month) (May),DCJ3,20.61,20.61,20.61,20.61,1
2022-05-31,Class III Milk Future (second month) (May),DCJ3,20.7,20.86,20.7,20.78,13
2022-06-01,Class III Milk Future (second month) (May),DCJ3,20.93,21.05,20.93,21.05,6
2022-06-02,Class III Milk Future (second month) (May),DCJ3,21.1,21.12,20.98,21.12,5
2022-06-03,Class III Milk Future (second month) (May),DCJ3,21.29,21.29,21.15,21.15,9
2022-06-06,Class III Milk Future (second month) (May),DCJ3,21.25,21.25,21.25,21.25,2
2022-06-07,Class III Milk Future (second month) (May),DCJ3,21.4,21.4,21.29,21.29,2
2022-06-08,Class III Milk Future (second month) (May),DCJ3,21.5,21.5,21.32,21.32,7
2022-06-09,Class III Milk Future (second month) (May),DCJ3,21.38,21.38,21.38,21.38,1
2022-06-16,Class III Milk Future (second month) (May),DCJ3,21.14,21.2,21.14,21.2,12
2022-06-21,Class III Milk Future (second month) (May),DCJ3,20.82,20.82,20.82,20.82,1
2022-06-22,Class III Milk Future (second month) (May),DCJ3,21.04,21.1,21.04,21.1,2
2022-06-23,Class III Milk Future (second month) (May),DCJ3,21.1,21.14,21.04,21.14,14
2022-06-24,Class III Milk Future (second month) (May),DCJ3,21.21,21.21,20.9,20.9,20
2022-06-27,Class III Milk Future (second month) (May),DCJ3,21.0,21.0,20.8,20.85,7
2022-06-28,Class III Milk Future (second month) (May),DCJ3,20.81,21.03,20.81,21.01,7
2022-06-29,Class III Milk Future (second month) (May),DCJ3,20.99,21.29,20.99,21.29,8
2022-06-30,Class III Milk Future (second month) (May),DCJ3,20.9,20.94,20.9,20.94,13
2022-07-01,Class III Milk Future (second month) (May),DCJ3,20.8,20.8,20.8,20.8,3
2022-07-05,Class III Milk Future (second month) (May),DCJ3,20.41,20.41,20.15,20.19,13
2022-07-06,Class III Milk Future (second month) (May),DCJ3,20.01,20.25,19.65,19.92,29
2022-07-07,Class III Milk Future (second month) (May),DCJ3,20.0,20.19,20.0,20.1,22
2022-07-08,Class III Milk Future (second month) (May),DCJ3,20.04,20.1,20.0,20.1,13
2022-07-12,Class III Milk Future (second month) (May),DCJ3,19.8,19.8,19.8,19.8,1
2022-07-13,Class III Milk Future (second month) (May),DCJ3,19.52,19.52,19.48,19.5,4
2022-07-14,Class III Milk Future (second month) (May),DCJ3,19.35,19.35,19.35,19.35,2
2022-07-15,Class III Milk Future (second month) (May),DCJ3,18.96,18.96,18.95,18.95,15
2022-07-18,Class III Milk Future (second month) (May),DCJ3,19.25,19.25,19.25,19.25,1
2022-07-21,Class III Milk Future (second month) (May),DCJ3,18.98,19.0,18.84,18.84,29
2022-07-22,Class III Milk Future (second month) (May),DCJ3,18.98,18.98,18.85,18.85,8
2022-07-26,Class III Milk Future (second month) (May),DCJ3,19.29,19.29,19.29,19.29,1
2022-07-27,Class III Milk Future (second month) (May),DCJ3,19.25,19.37,19.25,19.37,10
2022-08-02,Class III Milk Future (second month) (May),DCJ3,19.33,19.33,19.33,19.33,1
2022-08-03,Class III Milk Future (second month) (May),DCJ3,19.4,19.4,19.4,19.4,1
2022-08-04,Class III Milk Future (second month) (May),DCJ3,18.96,18.96,18.96,18.96,2
2022-08-05,Class III Milk Future (second month) (May),DCJ3,19.13,19.15,19.13,19.15,6
2022-08-08,Class III Milk Future (second month) (May),DCJ3,19.1,19.1,19.1,19.1,3
2022-08-09,Class III Milk Future (second month) (May),DCJ3,19.4,19.5,19.4,19.5,2
2022-08-10,Class III Milk Future (second month) (May),DCJ3,19.5,19.55,19.5,19.51,8
2022-08-11,Class III Milk Future (second month) (May),DCJ3,19.75,19.75,19.75,19.75,2
2022-08-12,Class III Milk Future (second month) (May),DCJ3,19.75,19.75,19.75,19.75,2
2022-08-15,Class III Milk Future (second month) (May),DCJ3,19.87,19.87,19.87,19.87,2
2022-08-16,Class III Milk Future (second month) (May),DCJ3,19.95,20.15,19.93,20.0,26
2022-08-17,Class III Milk Future (second month) (May),DCJ3,20.1,20.15,20.1,20.11,8
2022-08-19,Class III Milk Future (second month) (May),DCJ3,19.98,19.98,19.75,19.75,7
2022-08-22,Class III Milk Future (second month) (May),DCJ3,19.75,19.85,19.6,19.85,6
2022-08-23,Class III Milk Future (second month) (May),DCJ3,20.11,20.5,20.11,20.5,12
2022-08-24,Class III Milk Future (second month) (May),DCJ3,20.34,20.45,20.25,20.3,29
2022-08-25,Class III Milk Future (second month) (May),DCJ3,20.42,20.54,20.4,20.54,21
2022-08-26,Class III Milk Future (second month) (May),DCJ3,20.57,20.8,20.5,20.73,32
2022-08-29,Class III Milk Future (second month) (May),DCJ3,20.65,20.65,20.55,20.55,4
2022-08-30,Class III Milk Future (second month) (May),DCJ3,20.65,20.65,20.41,20.41,2
2022-08-31,Class III Milk Future (second month) (May),DCJ3,20.33,20.33,20.33,20.33,2
2022-09-01,Class III Milk Future (second month) (May),DCJ3,20.23,20.23,20.23,20.23,1
2022-09-02,Class III Milk Future (second month) (May),DCJ3,20.23,20.23,20.23,20.23,6
2022-09-06,Class III Milk Future (second month) (May),DCJ3,20.5,20.5,20.5,20.5,5
2022-09-07,Class III Milk Future (second month) (May),DCJ3,20.38,20.6,20.38,20.5,14
2022-09-08,Class III Milk Future (second month) (May),DCJ3,20.65,20.71,20.54,20.67,11
2022-09-09,Class III Milk Future (second month) (May),DCJ3,20.71,20.75,20.68,20.68,7
2022-09-12,Class III Milk Future (second month) (May),DCJ3,20.75,21.1,20.75,21.1,34
2022-09-13,Class III Milk Future (second month) (May),DCJ3,21.14,21.14,21.14,21.14,2
2022-09-15,Class III Milk Future (second month) (May),DCJ3,20.85,20.85,20.85,20.85,6
2022-09-20,Class III Milk Future (second month) (May),DCJ3,20.82,20.85,20.82,20.85,19
2022-09-21,Class III Milk Future (second month) (May),DCJ3,20.62,20.62,20.62,20.62,1
2022-09-22,Class III Milk Future (second month) (May),DCJ3,20.7,20.7,20.65,20.7,9
2022-09-23,Class III Milk Future (second month) (May),DCJ3,20.75,20.75,20.5,20.55,6
2022-09-26,Class III Milk Future (second month) (May),DCJ3,20.27,20.27,20.25,20.25,13
2022-09-27,Class III Milk Future (second month) (May),DCJ3,20.15,20.15,20.15,20.15,2
2022-09-28,Class III Milk Future (second month) (May),DCJ3,20.29,20.29,20.29,20.29,1
2022-09-29,Class III Milk Future (second month) (May),DCJ3,20.35,20.35,20.21,20.21,5
2022-09-30,Class III Milk Future (second month) (May),DCJ3,20.21,20.25,20.21,20.25,8
2022-10-03,Class III Milk Future (second month) (May),DCJ3,20.3,20.45,20.3,20.45,21
2022-10-05,Class III Milk Future (second month) (May),DCJ3,20.5,20.5,20.5,20.5,1
2022-10-07,Class III Milk Future (second month) (May),DCJ3,20.75,20.76,20.75,20.76,3
2022-10-10,Class III Milk Future (second month) (May),DCJ3,20.79,20.79,20.79,20.79,2
2022-10-11,Class III Milk Future (second month) (May),DCJ3,20.79,20.79,20.5,20.5,7
2022-10-12,Class III Milk Future (second month) (May),DCJ3,20.35,20.49,20.35,20.49,4
2022-10-14,Class III Milk Future (second month) (May),DCJ3,20.38,20.38,20.01,20.01,11
2022-10-17,Class III Milk Future (second month) (May),DCJ3,20.08,20.08,20.08,20.08,2
2022-10-18,Class III Milk Future (second month) (May),DCJ3,20.05,20.05,19.86,19.87,14
2022-10-19,Class III Milk Future (second month) (May),DCJ3,19.97,19.97,19.97,19.97,1
2022-10-20,Class III Milk Future (second month) (May),DCJ3,20.13,20.13,19.95,19.95,6
2022-10-21,Class III Milk Future (second month) (May),DCJ3,19.85,19.85,19.8,19.8,3
2022-10-24,Class III Milk Future (second month) (May),DCJ3,19.71,19.8,19.71,19.8,40
2022-10-25,Class III Milk Future (second month) (May),DCJ3,19.78,19.78,19.78,19.78,1
2022-10-26,Class III Milk Future (second month) (May),DCJ3,19.78,19.78,19.67,19.67,11
2022-10-27,Class III Milk Future (second month) (May),DCJ3,19.74,19.74,19.6,19.68,3
2022-10-28,Class III Milk Future (second month) (May),DCJ3,19.62,19.62,19.62,19.62,2
2022-10-31,Class III Milk Future (second month) (May),DCJ3,19.74,19.74,19.56,19.58,6
2022-11-01,Class III Milk Future (second month) (May),DCJ3,19.56,19.56,19.5,19.5,4
2022-11-02,Class III Milk Future (second month) (May),DCJ3,19.47,19.6,19.42,19.56,40
2022-11-03,Class III Milk Future (second month) (May),DCJ3,19.69,19.9,19.69,19.9,48
2022-11-04,Class III Milk Future (second month) (May),DCJ3,19.95,20.07,19.94,19.96,22
2022-11-07,Class III Milk Future (second month) (May),DCJ3,19.78,19.78,19.78,19.78,1
2022-11-08,Class III Milk Future (second month) (May),DCJ3,19.9,20.12,19.9,20.12,10
2022-11-09,Class III Milk Future (second month) (May),DCJ3,20.23,20.48,20.23,20.27,22
2022-11-10,Class III Milk Future (second month) (May),DCJ3,20.25,20.42,20.2,20.37,24
2022-11-11,Class III Milk Future (second month) (May),DCJ3,20.32,20.39,20.28,20.39,23
2022-11-14,Class III Milk Future (second month) (May),DCJ3,20.28,20.4,20.28,20.4,7
2022-11-15,Class III Milk Future (second month) (May),DCJ3,20.38,20.38,20.26,20.28,8
2022-11-17,Class III Milk Future (second month) (May),DCJ3,20.2,20.2,20.2,20.2,5
2022-11-18,Class III Milk Future (second month) (May),DCJ3,20.2,20.2,20.1,20.1,3
2022-11-21,Class III Milk Future (second month) (May),DCJ3,20.03,20.03,19.9,19.92,11
2022-11-22,Class III Milk Future (second month) (May),DCJ3,19.95,19.95,19.92,19.92,3
2022-11-23,Class III Milk Future (second month) (May),DCJ3,20.0,20.0,19.86,19.86,6
2022-11-27,Class III Milk Future (second month) (May),DCJ3,19.77,19.77,19.68,19.68,3
2022-11-28,Class III Milk Future (second month) (May),DCJ3,19.7,19.85,19.68,19.85,21
2022-11-29,Class III Milk Future (second month) (May),DCJ3,19.87,19.87,19.87,19.87,1
2022-11-30,Class III Milk Future (second month) (May),DCJ3,19.84,19.87,19.74,19.8,20
2022-12-01,Class III Milk Future (second month) (May),DCJ3,19.86,20.0,19.8,19.89,5
2022-12-02,Class III Milk Future (second month) (May),DCJ3,20.03,20.05,20.0,20.0,13
2022-12-05,Class III Milk Future (second month) (May),DCJ3,19.85,20.0,19.85,19.9,5
2022-12-06,Class III Milk Future (second month) (May),DCJ3,19.94,20.04,19.94,20.03,13
2022-12-07,Class III Milk Future (second month) (May),DCJ3,19.91,19.97,19.88,19.88,13
2022-12-08,Class III Milk Future (second month) (May),DCJ3,19.77,19.77,19.66,19.67,124
2022-12-09,Class III Milk Future (second month) (May),DCJ3,19.72,19.72,19.72,19.72,1
2022-12-12,Class III Milk Future (second month) (May),DCJ3,19.6,19.6,19.57,19.57,6
2022-12-13,Class III Milk Future (second month) (May),DCJ3,19.67,19.73,19.62,19.73,7
2022-12-14,Class III Milk Future (second month) (May),DCJ3,19.57,19.62,19.57,19.62,2
2022-12-15,Class III Milk Future (second month) (May),DCJ3,19.78,19.78,19.59,19.75,36
2022-12-16,Class III Milk Future (second month) (May),DCJ3,19.66,19.7,19.51,19.58,27
2022-12-19,Class III Milk Future (second month) (May),DCJ3,19.55,19.55,19.44,19.44,51
2022-12-20,Class III Milk Future (second month) (May),DCJ3,19.4,19.43,19.11,19.32,68
2022-12-21,Class III Milk Future (second month) (May),DCJ3,19.09,19.16,18.8,18.81,122
2022-12-22,Class III Milk Future (second month) (May),DCJ3,18.89,18.97,18.76,18.97,34
2022-12-23,Class III Milk Future (second month) (May),DCJ3,18.73,19.0,18.73,19.0,65
2022-12-27,Class III Milk Future (second month) (May),DCJ3,19.04,19.04,19.04,19.04,4
2022-12-28,Class III Milk Future (second month) (May),DCJ3,18.86,19.1,18.71,18.78,36
2022-12-29,Class III Milk Future (second month) (May),DCJ3,18.63,18.87,18.62,18.82,33
2022-12-30,Class III Milk Future (second month) (May),DCJ3,18.65,18.7,18.61,18.62,23
2023-01-03,Class III Milk Future (second month) (May),DCJ3,18.65,18.65,18.5,18.6,131
2023-01-04,Class III Milk Future (second month) (May),DCJ3,18.5,18.53,18.4,18.5,40
2023-01-05,Class III Milk Future (second month) (May),DCJ3,18.39,18.52,18.35,18.5,38
2023-01-06,Class III Milk Future (second month) (May),DCJ3,18.56,18.65,18.42,18.65,45
2023-01-09,Class III Milk Future (second month) (May),DCJ3,18.74,18.94,18.72,18.9,20
2023-01-10,Class III Milk Future (second month) (May),DCJ3,18.9,19.05,18.69,18.8,170
2023-01-11,Class III Milk Future (second month) (May),DCJ3,18.84,18.88,18.84,18.88,27
2023-01-12,Class III Milk Future (second month) (May),DCJ3,18.88,18.94,18.59,18.59,75
2023-01-13,Class III Milk Future (second month) (May),DCJ3,18.56,18.61,18.48,18.57,76
2023-01-17,Class III Milk Future (second month) (May),DCJ3,18.54,18.63,18.54,18.56,36
2023-01-18,Class III Milk Future (second month) (May),DCJ3,18.65,18.75,18.41,18.46,83
2023-01-19,Class III Milk Future (second month) (May),DCJ3,18.4,18.4,18.23,18.29,169
2023-01-20,Class III Milk Future (second month) (May),DCJ3,18.31,18.39,18.23,18.31,94
2023-01-22,Class III Milk Future (second month) (May),DCJ3,18.38,18.38,18.23,18.23,4
2023-01-23,Class III Milk Future (second month) (May),DCJ3,18.25,18.7,18.23,18.6,53
2023-01-24,Class III Milk Future (second month) (May),DCJ3,18.68,18.81,18.39,18.42,57
2023-01-25,Class III Milk Future (second month) (May),DCJ3,18.42,18.48,18.1,18.48,232
2023-01-26,Class III Milk Future (second month) (May),DCJ3,18.42,18.53,18.22,18.33,119
2023-01-27,Class III Milk Future (second month) (May),DCJ3,18.29,18.46,18.16,18.22,140
2023-01-30,Class III Milk Future (second month) (May),DCJ3,18.1,18.22,18.02,18.04,44
2023-01-31,Class III Milk Future (second month) (May),DCJ3,18.0,18.0,17.77,17.81,229
2023-02-01,Class III Milk Future (second month) (May),DCJ3,17.81,18.05,17.74,18.02,277
2023-02-02,Class III Milk Future (second month) (May),DCJ3,18.02,18.17,17.91,18.17,158
2023-02-03,Class III Milk Future (second month) (May),DCJ3,18.12,18.25,18.02,18.03,66
2023-02-05,Class III Milk Future (second month) (May),DCJ3,17.97,18.06,17.97,18.06,5
2023-02-06,Class III Milk Future (second month) (May),DCJ3,17.91,17.94,17.78,17.85,142
2023-02-07,Class III Milk Future (second month) (May),DCJ3,17.87,17.92,17.78,17.92,79
2023-02-08,Class III Milk Future (second month) (May),DCJ3,17.83,18.17,17.8,18.07,122
2023-02-09,Class III Milk Future (second month) (May),DCJ3,18.11,18.5,18.08,18.5,149
2023-02-10,Class III Milk Future (second month) (May),DCJ3,18.4,18.47,18.12,18.39,81
2023-02-13,Class III Milk Future (second month) (May),DCJ3,18.36,18.48,18.17,18.37,107
2023-02-14,Class III Milk Future (second month) (May),DCJ3,18.34,18.35,17.93,18.02,232
2023-02-15,Class III Milk Future (second month) (May),DCJ3,17.97,17.97,17.76,17.85,85
2023-02-16,Class III Milk Future (second month) (May),DCJ3,17.86,17.98,17.79,17.95,211
2023-02-17,Class III Milk Future (second month) (May),DCJ3,17.95,17.95,17.83,17.85,81
2023-02-21,Class III Milk Future (second month) (May),DCJ3,17.88,18.15,17.7,17.97,254
2023-02-22,Class III Milk Future (second month) (May),DCJ3,18.15,18.15,17.84,17.96,133
2023-02-23,Class III Milk Future (second month) (May),DCJ3,17.89,17.89,17.7,17.82,155
2023-02-24,Class III Milk Future (second month) (May),DCJ3,17.75,17.79,17.5,17.55,237
2023-02-26,Class III Milk Future (second month) (May),DCJ3,17.6,17.63,17.58,17.58,6
2023-02-27,Class III Milk Future (second month) (May),DCJ3,17.58,17.7,17.37,17.67,388
2023-02-28,Class III Milk Future (second month) (May),DCJ3,17.66,17.86,17.6,17.66,134
2023-03-01,Class III Milk Future (second month) (May),DCJ3,17.74,17.74,17.48,17.64,234
2023-03-02,Class III Milk Future (second month) (May),DCJ3,17.52,17.6,17.38,17.5,193
2023-03-03,Class III Milk Future (second month) (May),DCJ3,17.52,17.67,17.4,17.51,196
2023-03-06,Class III Milk Future (second month) (May),DCJ3,17.48,17.68,17.48,17.67,143
2023-03-07,Class III Milk Future (second month) (May),DCJ3,17.69,17.81,17.52,17.62,173
2023-03-08,Class III Milk Future (second month) (May),DCJ3,17.6,17.7,17.47,17.49,147
2021-12-06,Class III Milk Future (third month) (June),DCK3,17.85,17.85,17.85,17.85,5
2021-12-15,Class III Milk Future (third month) (June),DCK3,17.98,17.98,17.98,17.98,2
2021-12-21,Class III Milk Future (third month) (June),DCK3,18.1,18.1,18.1,18.1,20
2021-12-31,Class III Milk Future (third month) (June),DCK3,18.24,18.24,18.24,18.24,4
2022-01-04,Class III Milk Future (third month) (June),DCK3,18.26,18.26,18.26,18.26,4
2022-01-13,Class III Milk Future (third month) (June),DCK3,18.44,18.44,18.44,18.44,4
2022-01-14,Class III Milk Future (third month) (June),DCK3,18.46,18.46,18.46,18.46,4
2022-01-18,Class III Milk Future (third month) (June),DCK3,18.5,18.5,18.5,18.5,5
2022-01-20,Class III Milk Future (third month) (June),DCK3,18.4,18.4,18.4,18.4,2
2022-01-21,Class III Milk Future (third month) (June),DCK3,18.35,18.35,18.35,18.35,3
2022-01-26,Class III Milk Future (third month) (June),DCK3,18.35,18.35,18.35,18.35,5
2022-01-31,Class III Milk Future (third month) (June),DCK3,18.54,18.54,18.4,18.4,2
2022-02-03,Class III Milk Future (third month) (June),DCK3,18.54,18.6,18.54,18.6,9
2022-02-04,Class III Milk Future (third month) (June),DCK3,18.55,18.55,18.55,18.55,5
2022-02-07,Class III Milk Future (third month) (June),DCK3,18.77,18.77,18.77,18.77,5
2022-02-08,Class III Milk Future (third month) (June),DCK3,18.76,18.76,18.76,18.76,5
2022-02-10,Class III Milk Future (third month) (June),DCK3,18.85,19.01,18.85,19.01,5
2022-02-11,Class III Milk Future (third month) (June),DCK3,19.01,19.1,19.01,19.1,4
2022-02-17,Class III Milk Future (third month) (June),DCK3,19.05,19.05,19.05,19.05,1
2022-02-23,Class III Milk Future (third month) (June),DCK3,19.09,19.1,19.09,19.1,4
2022-02-24,Class III Milk Future (third month) (June),DCK3,19.2,19.2,19.2,19.2,2
2022-03-03,Class III Milk Future (third month) (June),DCK3,19.34,19.34,19.34,19.34,4
2022-03-04,Class III Milk Future (third month) (June),DCK3,19.4,19.48,19.4,19.48,5
2022-03-07,Class III Milk Future (third month) (June),DCK3,19.6,19.6,19.6,19.6,1
2022-03-08,Class III Milk Future (third month) (June),DCK3,19.64,19.7,19.64,19.7,5
2022-03-09,Class III Milk Future (third month) (June),DCK3,19.99,19.99,19.99,19.99,2
2022-03-10,Class III Milk Future (third month) (June),DCK3,19.9,20.0,19.9,20.0,10
2022-03-11,Class III Milk Future (third month) (June),DCK3,20.1,20.2,20.1,20.2,14
2022-03-13,Class III Milk Future (third month) (June),DCK3,20.35,20.35,20.35,20.35,4
2022-03-16,Class III Milk Future (third month) (June),DCK3,20.33,20.35,20.33,20.33,7
2022-03-17,Class III Milk Future (third month) (June),DCK3,20.25,20.25,20.25,20.25,1
2022-03-21,Class III Milk Future (third month) (June),DCK3,20.4,20.4,20.4,20.4,4
2022-03-22,Class III Milk Future (third month) (June),DCK3,20.45,20.55,20.45,20.55,9
2022-03-24,Class III Milk Future (third month) (June),DCK3,20.6,20.6,20.6,20.6,1
2022-03-28,Class III Milk Future (third month) (June),DCK3,20.65,20.77,20.65,20.77,10
2022-03-29,Class III Milk Future (third month) (June),DCK3,20.57,20.57,20.57,20.57,1
2022-03-30,Class III Milk Future (third month) (June),DCK3,20.65,20.65,20.65,20.65,1
2022-03-31,Class III Milk Future (third month) (June),DCK3,20.7,20.7,20.7,20.7,1
2022-04-01,Class III Milk Future (third month) (June),DCK3,20.77,20.77,20.77,20.77,16
2022-04-04,Class III Milk Future (third month) (June),DCK3,20.77,20.77,20.77,20.77,4
2022-04-05,Class III Milk Future (third month) (June),DCK3,20.79,20.8,20.7,20.77,16
2022-04-06,Class III Milk Future (third month) (June),DCK3,20.77,20.77,20.77,20.77,15
2022-04-07,Class III Milk Future (third month) (June),DCK3,20.77,20.77,20.77,20.77,1
2022-04-08,Class III Milk Future (third month) (June),DCK3,20.77,20.77,20.77,20.77,5
2022-04-11,Class III Milk Future (third month) (June),DCK3,20.75,20.75,20.75,20.75,1
2022-04-13,Class III Milk Future (third month) (June),DCK3,20.75,20.75,20.62,20.62,5
2022-04-14,Class III Milk Future (third month) (June),DCK3,20.65,21.1,20.65,21.1,30
2022-04-18,Class III Milk Future (third month) (June),DCK3,21.05,21.05,21.05,21.05,1
2022-04-20,Class III Milk Future (third month) (June),DCK3,20.95,20.95,20.63,20.65,28
2022-04-21,Class III Milk Future (third month) (June),DCK3,20.56,20.65,20.56,20.65,6
2022-04-27,Class III Milk Future (third month) (June),DCK3,20.56,20.56,20.51,20.51,26
2022-04-28,Class III Milk Future (third month) (June),DCK3,20.5,20.5,20.4,20.4,7
2022-04-29,Class III Milk Future (third month) (June),DCK3,20.3,20.3,19.95,20.29,16
2022-05-02,Class III Milk Future (third month) (June),DCK3,20.0,20.1,20.0,20.1,8
2022-05-04,Class III Milk Future (third month) (June),DCK3,19.62,19.75,19.6,19.75,42
2022-05-05,Class III Milk Future (third month) (June),DCK3,19.75,19.75,19.75,19.75,11
2022-05-06,Class III Milk Future (third month) (June),DCK3,19.75,19.75,19.75,19.75,4
2022-05-09,Class III Milk Future (third month) (June),DCK3,19.5,19.5,19.5,19.5,7
2022-05-12,Class III Milk Future (third month) (June),DCK3,19.5,19.55,19.5,19.55,8
2022-05-13,Class III Milk Future (third month) (June),DCK3,19.72,19.72,19.51,19.51,2
2022-05-16,Class III Milk Future (third month) (June),DCK3,19.72,19.72,19.72,19.72,3
2022-05-17,Class III Milk Future (third month) (June),DCK3,19.9,19.9,19.83,19.83,4
2022-05-18,Class III Milk Future (third month) (June),DCK3,19.75,19.76,19.75,19.76,8
2022-05-19,Class III Milk Future (third month) (June),DCK3,19.9,19.95,19.9,19.95,6
2022-05-20,Class III Milk Future (third month) (June),DCK3,19.98,20.25,19.98,20.0,56
