Date,Product Name,Symbol,Open,High,Low,Close,Volume
2021-12-22,WTI Crude Oil,CL=F,71.27,73.16,70.8,72.76,306709
2021-12-23,WTI Crude Oil,CL=F,73.03,73.95,72.27,73.79,270223
2021-12-27,WTI Crude Oil,CL=F,73.38,76.09,72.57,75.57,268490
2021-12-28,WTI Crude Oil,CL=F,75.97,76.92,75.53,75.98,249728
2021-12-29,WTI Crude Oil,CL=F,76.04,77.37,75.36,76.56,283557
2021-12-30,WTI Crude Oil,CL=F,76.58,77.44,75.78,76.99,231163
2021-12-31,WTI Crude Oil,CL=F,76.66,77.08,74.95,75.21,237118
2022-01-03,WTI Crude Oil,CL=F,75.69,76.46,74.27,76.08,317628
2022-01-04,WTI Crude Oil,CL=F,76.02,77.64,75.7,76.99,372848
2022-01-05,WTI Crude Oil,CL=F,77.18,78.58,76.51,77.85,397898
2022-01-06,WTI Crude Oil,CL=F,77.24,80.24,76.73,79.46,476665
2022-01-07,WTI Crude Oil,CL=F,79.62,80.47,78.52,78.9,414434
2022-01-10,WTI Crude Oil,CL=F,78.88,79.45,77.83,78.23,389956
2022-01-11,WTI Crude Oil,CL=F,78.42,81.59,78.36,81.22,481815
2022-01-12,WTI Crude Oil,CL=F,81.38,83.1,81.17,82.64,420619
2022-01-13,WTI Crude Oil,CL=F,82.82,82.94,81.39,82.12,364769
2022-01-14,WTI Crude Oil,CL=F,81.73,84.45,81.58,83.82,364442
2022-01-18,WTI Crude Oil,CL=F,84.32,86.63,83.5,85.43,163643
2022-01-19,WTI Crude Oil,CL=F,86.61,87.91,85.77,86.96,113153
2022-01-20,WTI Crude Oil,CL=F,86.23,87.82,86.0,86.9,532202
2022-01-21,WTI Crude Oil,CL=F,84.57,85.56,82.78,85.14,509103
2022-01-24,WTI Crude Oil,CL=F,84.91,86.09,81.9,83.31,511695
2022-01-25,WTI Crude Oil,CL=F,84.15,85.71,82.99,85.6,507219
2022-01-26,WTI Crude Oil,CL=F,85.26,87.95,85.01,87.35,459642
2022-01-27,WTI Crude Oil,CL=F,87.15,88.54,86.2,86.61,427804
2022-01-28,WTI Crude Oil,CL=F,87.5,88.84,86.44,86.82,436172
2022-01-31,WTI Crude Oil,CL=F,87.45,88.39,86.34,88.15,359080
2022-02-01,WTI Crude Oil,CL=F,88.15,88.87,86.55,88.2,376841
2022-02-02,WTI Crude Oil,CL=F,88.35,89.72,87.1,88.26,456863
2022-02-03,WTI Crude Oil,CL=F,87.98,90.45,86.75,90.27,465771
2022-02-04,WTI Crude Oil,CL=F,90.19,93.17,90.07,92.31,410926
2022-02-07,WTI Crude Oil,CL=F,91.82,92.73,90.73,91.32,497754
2022-02-08,WTI Crude Oil,CL=F,91.64,91.68,88.51,89.36,467386
2022-02-09,WTI Crude Oil,CL=F,89.86,90.58,88.41,89.66,445618
2022-02-10,WTI Crude Oil,CL=F,90.01,91.74,89.03,89.88,492091
2022-02-11,WTI Crude Oil,CL=F,90.0,94.66,89.19,93.1,554423
2022-02-14,WTI Crude Oil,CL=F,93.91,95.82,92.09,95.46,467071
2022-02-15,WTI Crude Oil,CL=F,94.83,95.17,90.66,92.07,442641
2022-02-16,WTI Crude Oil,CL=F,92.21,95.01,90.0,93.66,401453
2022-02-17,WTI Crude Oil,CL=F,90.9,93.36,90.62,91.76,212552
2022-02-18,WTI Crude Oil,CL=F,91.63,92.66,89.03,91.07,150382
2022-02-22,WTI Crude Oil,CL=F,91.75,96.0,90.35,92.35,789041
2022-02-23,WTI Crude Oil,CL=F,91.74,93.9,90.64,92.1,440574
2022-02-24,WTI Crude Oil,CL=F,92.52,100.54,91.45,92.81,872244
2022-02-25,WTI Crude Oil,CL=F,93.32,95.64,90.06,91.59,523793
2022-02-28,WTI Crude Oil,CL=F,94.99,99.1,94.43,95.72,490796
2022-03-01,WTI Crude Oil,CL=F,96.09,106.78,95.32,103.41,698814
2022-03-02,WTI Crude Oil,CL=F,107.12,112.51,105.18,110.6,651853
2022-03-03,WTI Crude Oil,CL=F,111.33,116.57,106.43,107.67,592031
2022-03-04,WTI Crude Oil,CL=F,107.96,116.02,107.25,115.68,493875
2022-03-07,WTI Crude Oil,CL=F,121.33,130.5,115.54,119.4,576022
2022-03-08,WTI Crude Oil,CL=F,120.67,129.44,117.07,123.7,583106
2022-03-09,WTI Crude Oil,CL=F,124.66,126.84,103.63,108.7,594773
2022-03-10,WTI Crude Oil,CL=F,110.41,114.88,105.53,106.02,437924
2022-03-11,WTI Crude Oil,CL=F,105.99,110.29,104.48,109.33,368194
2022-03-14,WTI Crude Oil,CL=F,109.42,109.72,99.76,103.01,344184
2022-03-15,WTI Crude Oil,CL=F,102.28,102.58,93.53,96.44,401690
2022-03-16,WTI Crude Oil,CL=F,95.23,99.22,94.07,95.04,293947
2022-03-17,WTI Crude Oil,CL=F,95.34,104.24,94.85,102.98,210763
2022-03-18,WTI Crude Oil,CL=F,103.62,106.28,102.3,104.7,74247
2022-03-21,WTI Crude Oil,CL=F,105.13,112.69,104.08,112.12,77217
2022-03-22,WTI Crude Oil,CL=F,112.9,115.01,109.3,111.76,318629
2022-03-23,WTI Crude Oil,CL=F,108.85,115.4,108.38,114.93,289182
2022-03-24,WTI Crude Oil,CL=F,114.47,116.64,110.61,112.34,307238
2022-03-25,WTI Crude Oil,CL=F,111.75,114.12,108.68,113.9,320304
2022-03-28,WTI Crude Oil,CL=F,112.92,112.93,102.83,105.96,372251
2022-03-29,WTI Crude Oil,CL=F,103.47,107.84,98.44,104.24,387200
2022-03-30,WTI Crude Oil,CL=F,105.24,108.75,104.55,107.82,284544
2022-03-31,WTI Crude Oil,CL=F,107.45,107.8,99.66,100.28,450845
2022-04-01,WTI Crude Oil,CL=F,101.23,101.75,97.78,99.27,324777
2022-04-04,WTI Crude Oil,CL=F,98.95,103.94,98.05,103.28,288131
2022-04-05,WTI Crude Oil,CL=F,103.66,105.59,99.88,101.96,280283
2022-04-06,WTI Crude Oil,CL=F,101.24,104.02,95.73,96.23,366036
2022-04-07,WTI Crude Oil,CL=F,97.16,98.82,93.81,96.03,367318
2022-04-08,WTI Crude Oil,CL=F,97.17,98.76,95.29,98.26,310082
2022-04-11,WTI Crude Oil,CL=F,98.4,98.52,92.93,94.29,315873
2022-04-12,WTI Crude Oil,CL=F,95.17,101.35,94.84,100.6,329037
2022-04-13,WTI Crude Oil,CL=F,100.91,104.47,99.87,104.25,312502
2022-04-14,WTI Crude Oil,CL=F,104.2,107.64,102.12,106.95,244952
2022-04-18,WTI Crude Oil,CL=F,107.03,109.81,106.0,108.21,68489
2022-04-19,WTI Crude Oil,CL=F,107.75,108.92,102.1,102.56,71792
2022-04-20,WTI Crude Oil,CL=F,103.05,104.16,100.7,102.75,299028
2022-04-21,WTI Crude Oil,CL=F,102.5,105.42,102.01,103.79,280321
2022-04-22,WTI Crude Oil,CL=F,104.07,104.22,101.06,102.07,246116
2022-04-25,WTI Crude Oil,CL=F,101.38,101.55,95.28,98.54,328153
2022-04-26,WTI Crude Oil,CL=F,98.64,102.78,97.06,101.7,351850
2022-04-27,WTI Crude Oil,CL=F,101.76,102.99,99.8,102.02,278781
2022-04-28,WTI Crude Oil,CL=F,102.11,105.68,100.13,105.36,312064
2022-04-29,WTI Crude Oil,CL=F,105.17,107.99,103.78,104.69,294386
2022-05-02,WTI Crude Oil,CL=F,104.0,105.94,100.28,105.17,261878
2022-05-03,WTI Crude Oil,CL=F,105.08,105.8,102.1,102.41,239266
2022-05-04,WTI Crude Oil,CL=F,103.5,108.61,102.95,107.81,272909
2022-05-05,WTI Crude Oil,CL=F,107.58,111.37,106.45,108.26,286916
2022-05-06,WTI Crude Oil,CL=F,108.7,111.18,107.24,109.77,294278
2022-05-09,WTI Crude Oil,CL=F,110.43,110.49,102.13,103.09,368183
2022-05-10,WTI Crude Oil,CL=F,102.65,104.16,98.86,99.76,389750
2022-05-11,WTI Crude Oil,CL=F,99.0,106.44,98.2,105.71,382701
2022-05-12,WTI Crude Oil,CL=F,105.63,107.37,102.66,106.13,323547
2022-05-13,WTI Crude Oil,CL=F,106.65,110.64,106.29,110.49,240989
2022-05-16,WTI Crude Oil,CL=F,110.98,114.9,108.11,114.2,289127
2022-05-17,WTI Crude Oil,CL=F,113.87,115.56,111.75,112.4,252630
2022-05-18,WTI Crude Oil,CL=F,113.66,115.42,108.46,109.59,103669
2022-05-19,WTI Crude Oil,CL=F,109.09,112.62,105.13,112.21,68511
2022-05-20,WTI Crude Oil,CL=F,111.45,114.04,110.85,113.23,229930
2022-05-23,WTI Crude Oil,CL=F,110.56,111.96,109.15,110.29,215623
2022-05-24,WTI Crude Oil,CL=F,110.41,111.43,108.61,109.77,224794
2022-05-25,WTI Crude Oil,CL=F,110.39,111.68,109.23,110.33,191370
2022-05-26,WTI Crude Oil,CL=F,110.69,114.83,110.27,114.09,234752
2022-05-27,WTI Crude Oil,CL=F,114.2,115.3,112.85,115.07,217281
2022-05-31,WTI Crude Oil,CL=F,114.96,119.98,114.15,114.67,440796
2022-06-01,WTI Crude Oil,CL=F,115.4,117.87,114.58,115.26,290530
2022-06-02,WTI Crude Oil,CL=F,114.8,117.77,111.2,116.87,327600
2022-06-03,WTI Crude Oil,CL=F,117.55,120.46,115.23,118.87,240831
2022-06-06,WTI Crude Oil,CL=F,120.82,120.99,117.63,118.5,246825
2022-06-07,WTI Crude Oil,CL=F,119.1,120.36,117.14,119.41,341694
2022-06-08,WTI Crude Oil,CL=F,119.79,123.18,119.3,122.11,340591
2022-06-09,WTI Crude Oil,CL=F,122.43,122.72,120.79,121.51,293295
2022-06-10,WTI Crude Oil,CL=F,121.46,122.75,118.33,120.67,352906
2022-06-13,WTI Crude Oil,CL=F,120.19,122.25,117.47,120.93,372403
2022-06-14,WTI Crude Oil,CL=F,121.09,123.68,116.62,118.93,366320
2022-06-15,WTI Crude Oil,CL=F,119.07,119.61,114.6,115.31,301750
2022-06-16,WTI Crude Oil,CL=F,115.98,118.08,112.31,117.59,162543
2022-06-17,WTI Crude Oil,CL=F,117.08,118.97,108.25,109.56,103149
2022-06-21,WTI Crude Oil,CL=F,110.58,112.47,108.72,110.65,427262
2022-06-22,WTI Crude Oil,CL=F,109.54,109.76,101.53,106.19,432724
2022-06-23,WTI Crude Oil,CL=F,104.42,107.05,102.32,104.27,346362
2022-06-24,WTI Crude Oil,CL=F,103.99,108.58,103.64,107.62,321591
2022-06-27,WTI Crude Oil,CL=F,107.22,110.54,105.6,109.57,282914
2022-06-28,WTI Crude Oil,CL=F,110.18,112.22,109.62,111.76,306748
2022-06-29,WTI Crude Oil,CL=F,111.86,114.05,109.22,109.78,322060
2022-06-30,WTI Crude Oil,CL=F,109.7,110.45,105.1,105.76,362890
2022-07-01,WTI Crude Oil,CL=F,106.01,109.34,104.56,108.43,305338
2022-07-05,WTI Crude Oil,CL=F,108.8,111.45,97.43,99.5,594215
2022-07-06,WTI Crude Oil,CL=F,100.36,102.14,95.1,98.53,444106
2022-07-07,WTI Crude Oil,CL=F,98.22,104.48,96.57,102.73,379861
2022-07-08,WTI Crude Oil,CL=F,102.22,105.24,101.51,104.79,327461
2022-07-11,WTI Crude Oil,CL=F,104.79,105.05,100.89,104.09,348566
2022-07-12,WTI Crude Oil,CL=F,103.46,103.49,95.35,95.84,398552
2022-07-13,WTI Crude Oil,CL=F,95.89,97.96,93.67,96.3,347193
2022-07-14,WTI Crude Oil,CL=F,96.57,97.0,90.56,95.78,387528
2022-07-15,WTI Crude Oil,CL=F,96.39,99.03,94.57,97.59,240766
2022-07-18,WTI Crude Oil,CL=F,97.27,102.8,95.85,102.6,84669
2022-07-19,WTI Crude Oil,CL=F,102.0,104.46,99.85,104.22,63149
2022-07-20,WTI Crude Oil,CL=F,103.6,104.39,101.51,102.26,315620
2022-07-21,WTI Crude Oil,CL=F,99.91,99.99,94.59,96.35,318911
2022-07-22,WTI Crude Oil,CL=F,96.51,97.95,94.23,94.7,307568
2022-07-25,WTI Crude Oil,CL=F,95.1,96.94,93.01,96.7,278998
2022-07-26,WTI Crude Oil,CL=F,96.33,99.0,94.76,94.98,310043
2022-07-27,WTI Crude Oil,CL=F,95.6,98.59,94.3,97.26,321903
2022-07-28,WTI Crude Oil,CL=F,98.17,99.84,96.04,96.42,318403
2022-07-29,WTI Crude Oil,CL=F,97.3,101.88,96.41,98.62,349374
2022-08-01,WTI Crude Oil,CL=F,98.46,98.65,92.42,93.89,365293
2022-08-02,WTI Crude Oil,CL=F,93.75,96.47,92.59,94.42,328538
2022-08-03,WTI Crude Oil,CL=F,93.83,96.57,90.38,90.66,395099
2022-08-04,WTI Crude Oil,CL=F,90.95,91.9,87.55,88.54,334931
2022-08-05,WTI Crude Oil,CL=F,88.06,90.76,87.01,89.01,350016
2022-08-08,WTI Crude Oil,CL=F,88.46,90.89,87.22,90.76,340157
2022-08-09,WTI Crude Oil,CL=F,90.69,92.65,89.05,90.5,347045
2022-08-10,WTI Crude Oil,CL=F,90.51,92.43,87.66,91.93,383766
2022-08-11,WTI Crude Oil,CL=F,91.55,95.05,91.24,94.34,341234
2022-08-12,WTI Crude Oil,CL=F,94.09,94.81,91.16,92.09,264953
2022-08-15,WTI Crude Oil,CL=F,91.94,92.1,86.82,89.41,275443
2022-08-16,WTI Crude Oil,CL=F,87.93,90.65,85.73,86.53,305366
2022-08-17,WTI Crude Oil,CL=F,87.1,89.16,85.88,88.11,230346
2022-08-18,WTI Crude Oil,CL=F,87.39,91.46,87.32,90.5,80029
2020-08-18,Brent Crude Oil,BZ=F,45.38,45.54,44.77,45.46,18063
2020-08-19,Brent Crude Oil,BZ=F,45.04,45.49,44.81,45.37,18063
2020-08-20,Brent Crude Oil,BZ=F,45.27,45.27,44.01,44.9,24042
2020-08-21,Brent Crude Oil,BZ=F,44.91,45.12,43.6,44.35,25495
2020-08-24,Brent Crude Oil,BZ=F,44.42,45.17,44.28,45.13,21033
2020-08-25,Brent Crude Oil,BZ=F,44.99,46.04,44.99,45.86,23808
2020-08-26,Brent Crude Oil,BZ=F,45.98,46.09,45.55,45.64,16657
2020-08-27,Brent Crude Oil,BZ=F,45.62,45.82,44.56,45.09,10776
2020-08-28,Brent Crude Oil,BZ=F,45.05,45.29,44.82,45.05,21040
2020-08-31,Brent Crude Oil,BZ=F,45.71,46.51,45.22,45.28,18967
2020-09-01,Brent Crude Oil,BZ=F,45.57,46.22,45.47,45.58,19914
2020-09-02,Brent Crude Oil,BZ=F,45.85,46.04,44.2,44.43,31416
2020-09-03,Brent Crude Oil,BZ=F,44.37,44.61,43.16,44.07,30615
2020-09-04,Brent Crude Oil,BZ=F,43.87,44.54,42.3,42.66,32210
2020-09-08,Brent Crude Oil,BZ=F,42.22,42.45,39.3,39.78,52172
2020-09-09,Brent Crude Oil,BZ=F,39.8,41.2,39.28,40.79,30286
2020-09-10,Brent Crude Oil,BZ=F,40.64,40.95,39.72,40.06,24171
2020-09-11,Brent Crude Oil,BZ=F,39.95,40.35,39.38,39.83,24576
2020-09-14,Brent Crude Oil,BZ=F,39.77,40.09,39.31,39.61,22118
2020-09-15,Brent Crude Oil,BZ=F,39.66,40.82,39.39,40.53,25333
2020-09-16,Brent Crude Oil,BZ=F,40.75,42.44,40.58,42.22,29327
2020-09-17,Brent Crude Oil,BZ=F,42.26,43.51,41.52,43.3,27245
2020-09-18,Brent Crude Oil,BZ=F,43.26,43.81,42.53,43.15,26032
2020-09-21,Brent Crude Oil,BZ=F,43.02,43.28,40.98,41.44,24298
2020-09-22,Brent Crude Oil,BZ=F,41.79,42.19,41.21,41.72,19914
2020-09-23,Brent Crude Oil,BZ=F,41.74,42.64,41.25,41.77,23779
2020-09-24,Brent Crude Oil,BZ=F,41.5,42.02,41.12,41.94,21940
2020-09-25,Brent Crude Oil,BZ=F,41.93,42.33,41.53,41.92,17141
2020-09-28,Brent Crude Oil,BZ=F,41.85,42.62,41.48,42.43,11999
2020-09-29,Brent Crude Oil,BZ=F,42.43,42.52,40.44,41.03,8209
2020-09-30,Brent Crude Oil,BZ=F,40.75,40.97,40.42,40.95,35524
2020-10-01,Brent Crude Oil,BZ=F,42.02,42.56,39.92,40.93,36595
2020-10-02,Brent Crude Oil,BZ=F,40.79,40.82,38.79,39.27,37290
2020-10-05,Brent Crude Oil,BZ=F,39.22,41.78,39.21,41.29,30456
2020-10-06,Brent Crude Oil,BZ=F,41.52,42.84,41.22,42.65,37426
2020-10-07,Brent Crude Oil,BZ=F,41.94,42.42,41.36,41.99,30170
2020-10-08,Brent Crude Oil,BZ=F,42.06,43.47,41.86,43.34,33351
2020-10-09,Brent Crude Oil,BZ=F,43.41,43.56,42.61,42.85,26041
2020-10-12,Brent Crude Oil,BZ=F,42.69,42.81,41.35,41.72,24754
2020-10-13,Brent Crude Oil,BZ=F,41.83,42.67,41.65,42.45,22528
2020-10-14,Brent Crude Oil,BZ=F,42.42,43.43,42.13,43.32,28837
2020-10-15,Brent Crude Oil,BZ=F,43.41,43.6,41.56,43.16,40144
2020-10-16,Brent Crude Oil,BZ=F,43.04,43.2,42.27,42.93,24159
2020-10-19,Brent Crude Oil,BZ=F,42.74,43.22,42.37,42.62,26265
2020-10-20,Brent Crude Oil,BZ=F,42.43,43.31,42.19,43.16,31677
2020-10-21,Brent Crude Oil,BZ=F,42.82,43.04,41.46,41.73,31681
2020-10-22,Brent Crude Oil,BZ=F,41.72,42.79,41.47,42.46,30590
2020-10-23,Brent Crude Oil,BZ=F,42.44,42.8,41.5,41.77,26207
2020-10-26,Brent Crude Oil,BZ=F,41.63,41.63,40.22,40.46,28463
2020-10-27,Brent Crude Oil,BZ=F,40.52,41.47,40.4,41.2,26720
2020-10-28,Brent Crude Oil,BZ=F,40.71,40.71,38.74,39.12,21228
2020-10-29,Brent Crude Oil,BZ=F,39.32,39.5,36.68,37.65,14205
2020-10-30,Brent Crude Oil,BZ=F,37.62,38.02,37.0,37.46,43651
2020-11-02,Brent Crude Oil,BZ=F,37.42,39.34,35.73,38.97,40454
2020-11-03,Brent Crude Oil,BZ=F,39.22,40.44,38.65,39.71,39534
2020-11-04,Brent Crude Oil,BZ=F,40.15,41.34,39.41,41.23,39329
2020-11-05,Brent Crude Oil,BZ=F,41.17,41.52,40.34,40.93,30961
2020-11-06,Brent Crude Oil,BZ=F,40.77,40.78,39.33,39.45,33078
2020-11-09,Brent Crude Oil,BZ=F,39.7,43.49,39.61,42.4,55156
2020-11-10,Brent Crude Oil,BZ=F,42.13,44.07,41.55,43.61,41973
2020-11-11,Brent Crude Oil,BZ=F,43.96,45.31,43.61,43.8,43047
2020-11-12,Brent Crude Oil,BZ=F,43.78,44.48,43.28,43.53,36578
2020-11-13,Brent Crude Oil,BZ=F,43.33,43.34,42.63,42.78,34737
2020-11-16,Brent Crude Oil,BZ=F,42.73,44.68,42.64,43.82,37770
2020-11-17,Brent Crude Oil,BZ=F,43.9,44.23,43.08,43.75,27858
2020-11-18,Brent Crude Oil,BZ=F,43.78,44.88,43.49,44.34,28668
2020-11-19,Brent Crude Oil,BZ=F,44.16,44.58,43.79,44.2,25836
2020-11-20,Brent Crude Oil,BZ=F,44.22,45.19,44.0,44.96,24489
2020-11-23,Brent Crude Oil,BZ=F,45.13,46.12,44.9,46.06,35378
2020-11-24,Brent Crude Oil,BZ=F,45.84,48.03,45.84,47.86,31692
2020-11-25,Brent Crude Oil,BZ=F,47.86,49.05,47.6,48.61,24897
2020-11-27,Brent Crude Oil,BZ=F,48.9,49.07,47.36,48.18,12454
2020-11-30,Brent Crude Oil,BZ=F,47.75,47.95,46.85,47.59,37651
2020-12-01,Brent Crude Oil,BZ=F,47.7,48.3,46.89,47.42,31987
2020-12-02,Brent Crude Oil,BZ=F,47.14,48.75,46.77,48.25,35514
2020-12-03,Brent Crude Oil,BZ=F,48.08,48.93,47.68,48.71,36526
2020-12-04,Brent Crude Oil,BZ=F,48.82,49.86,48.77,49.25,31658
2020-12-07,Brent Crude Oil,BZ=F,49.23,49.43,48.39,48.79,23896
2020-12-08,Brent Crude Oil,BZ=F,48.68,49.0,48.11,48.84,27102
2020-12-09,Brent Crude Oil,BZ=F,48.83,49.54,48.38,48.86,36534
2020-12-10,Brent Crude Oil,BZ=F,48.98,51.07,48.86,50.25,30919
2020-12-11,Brent Crude Oil,BZ=F,50.34,50.74,49.75,49.97,25222
2020-12-14,Brent Crude Oil,BZ=F,50.06,50.8,49.18,50.29,28782
2020-12-15,Brent Crude Oil,BZ=F,50.33,50.88,49.79,50.76,24071
2020-12-16,Brent Crude Oil,BZ=F,50.72,51.2,50.36,51.08,25996
2020-12-17,Brent Crude Oil,BZ=F,51.08,51.88,51.01,51.5,24947
2020-12-18,Brent Crude Oil,BZ=F,51.45,52.47,51.14,52.26,24749
2020-12-21,Brent Crude Oil,BZ=F,52.31,52.34,49.21,50.91,33507
2020-12-22,Brent Crude Oil,BZ=F,50.9,50.93,49.56,50.08,22381
2020-12-23,Brent Crude Oil,BZ=F,49.8,51.59,49.18,51.2,18879
2020-12-24,Brent Crude Oil,BZ=F,51.1,51.76,50.64,51.29,11666
2020-12-28,Brent Crude Oil,BZ=F,51.2,52.02,50.52,50.86,9704
2020-12-29,Brent Crude Oil,BZ=F,51.06,51.63,50.87,51.09,5788
2020-12-30,Brent Crude Oil,BZ=F,51.05,51.52,51.05,51.34,23958
2020-12-31,Brent Crude Oil,BZ=F,51.51,51.91,50.9,51.8,18326
2021-01-04,Brent Crude Oil,BZ=F,51.66,53.32,50.58,51.09,50232
2021-01-05,Brent Crude Oil,BZ=F,50.74,53.88,50.62,53.6,62791
2021-01-06,Brent Crude Oil,BZ=F,53.59,54.72,53.15,54.3,49186
2021-01-07,Brent Crude Oil,BZ=F,54.14,54.9,53.94,54.38,30800
2021-01-08,Brent Crude Oil,BZ=F,54.46,56.3,54.36,55.99,37597
2021-01-11,Brent Crude Oil,BZ=F,56.21,56.28,54.98,55.66,33199
2021-01-12,Brent Crude Oil,BZ=F,55.56,56.78,55.53,56.58,27874
2021-01-13,Brent Crude Oil,BZ=F,56.73,57.42,55.78,56.06,32953
2021-01-14,Brent Crude Oil,BZ=F,55.94,56.54,55.24,56.42,33446
2021-01-15,Brent Crude Oil,BZ=F,56.43,56.64,54.65,55.1,30604
2021-01-19,Brent Crude Oil,BZ=F,54.74,56.08,54.5,55.9,36910
2021-01-20,Brent Crude Oil,BZ=F,55.9,56.62,55.65,56.08,33793
2021-01-21,Brent Crude Oil,BZ=F,55.78,56.24,55.51,56.1,22792
2021-01-22,Brent Crude Oil,BZ=F,56.15,56.17,54.49,55.41,33071
2021-01-25,Brent Crude Oil,BZ=F,55.2,56.02,55.09,55.88,24457
2021-01-26,Brent Crude Oil,BZ=F,55.98,56.34,55.4,55.91,19102
2021-01-27,Brent Crude Oil,BZ=F,56.08,56.48,55.2,55.81,20094
2021-01-28,Brent Crude Oil,BZ=F,55.67,56.59,55.22,55.53,6141
2021-01-29,Brent Crude Oil,BZ=F,55.52,56.35,55.43,55.88,37454
2021-02-01,Brent Crude Oil,BZ=F,54.9,56.53,54.62,56.35,34234
2021-02-02,Brent Crude Oil,BZ=F,56.29,58.05,56.22,57.46,34815
2021-02-03,Brent Crude Oil,BZ=F,57.79,58.94,57.53,58.46,34146
2021-02-04,Brent Crude Oil,BZ=F,58.67,59.05,58.06,58.84,24732
2021-02-05,Brent Crude Oil,BZ=F,59.1,59.79,59.08,59.34,23510
2021-02-08,Brent Crude Oil,BZ=F,59.56,60.7,59.55,60.56,21098
2021-02-09,Brent Crude Oil,BZ=F,60.64,61.27,60.04,61.09,31230
2021-02-10,Brent Crude Oil,BZ=F,61.23,61.68,60.89,61.47,28344
2021-02-11,Brent Crude Oil,BZ=F,61.21,61.5,60.73,61.14,26169
2021-02-12,Brent Crude Oil,BZ=F,60.86,62.83,60.34,62.43,36933
2021-02-16,Brent Crude Oil,BZ=F,62.77,63.81,62.69,63.35,65492
2021-02-17,Brent Crude Oil,BZ=F,63.55,64.95,62.75,64.34,47339
2021-02-18,Brent Crude Oil,BZ=F,64.87,65.49,63.23,63.93,43309
2021-02-19,Brent Crude Oil,BZ=F,63.65,63.93,62.11,62.91,54254
2021-02-22,Brent Crude Oil,BZ=F,62.73,65.84,62.59,65.24,32173
2021-02-23,Brent Crude Oil,BZ=F,65.66,66.79,64.48,65.37,34643
2021-02-24,Brent Crude Oil,BZ=F,65.23,67.29,64.8,67.04,27000
2021-02-25,Brent Crude Oil,BZ=F,67.34,67.7,66.49,66.88,11746
2021-02-26,Brent Crude Oil,BZ=F,66.71,66.88,65.7,66.13,42394
2021-03-01,Brent Crude Oil,BZ=F,64.71,65.91,63.18,63.69,33869
2021-03-02,Brent Crude Oil,BZ=F,63.39,64.13,62.37,62.7,37996
2021-03-03,Brent Crude Oil,BZ=F,62.47,64.7,62.34,64.07,35401
2021-03-04,Brent Crude Oil,BZ=F,63.94,67.73,63.36,66.74,67790
2021-03-05,Brent Crude Oil,BZ=F,67.26,69.69,66.66,69.36,40754
2021-03-08,Brent Crude Oil,BZ=F,69.9,71.36,67.81,68.24,37511
2021-03-09,Brent Crude Oil,BZ=F,68.1,69.32,67.14,67.52,30989
2021-03-10,Brent Crude Oil,BZ=F,67.33,68.43,66.52,67.9,37089
2021-03-11,Brent Crude Oil,BZ=F,68.26,69.83,68.0,69.63,30629
2021-03-12,Brent Crude Oil,BZ=F,69.59,69.9,69.03,69.22,27364
2021-03-15,Brent Crude Oil,BZ=F,69.12,70.02,67.83,68.88,30212
2021-03-16,Brent Crude Oil,BZ=F,68.86,68.96,67.36,68.39,27321
2021-03-17,Brent Crude Oil,BZ=F,68.39,68.88,66.96,68.0,37607
2021-03-18,Brent Crude Oil,BZ=F,67.93,68.15,61.42,63.28,61688
2021-03-19,Brent Crude Oil,BZ=F,62.83,64.9,62.08,64.53,54241
2021-03-22,Brent Crude Oil,BZ=F,64.66,65.07,63.45,64.62,29644
2021-03-23,Brent Crude Oil,BZ=F,64.31,64.34,60.26,60.79,43200
2021-03-24,Brent Crude Oil,BZ=F,60.35,64.56,60.34,64.41,36451
2021-03-25,Brent Crude Oil,BZ=F,64.15,64.15,60.98,61.95,27894
2021-03-26,Brent Crude Oil,BZ=F,61.74,64.88,61.74,64.57,23364
2021-03-29,Brent Crude Oil,BZ=F,64.04,65.45,63.14,64.98,18231
2021-03-30,Brent Crude Oil,BZ=F,65.31,65.65,63.64,64.14,4695
2021-03-31,Brent Crude Oil,BZ=F,64.48,64.69,63.54,63.54,38444
2021-04-01,Brent Crude Oil,BZ=F,62.99,65.16,62.37,64.86,66715
2021-04-05,Brent Crude Oil,BZ=F,64.81,64.81,61.24,62.15,37285
2021-04-06,Brent Crude Oil,BZ=F,62.3,64.27,62.08,62.74,44319
2021-04-07,Brent Crude Oil,BZ=F,62.68,63.52,61.6,63.16,42225
2021-04-08,Brent Crude Oil,BZ=F,62.98,63.42,62.38,63.2,32283
2021-04-09,Brent Crude Oil,BZ=F,63.29,63.46,62.57,62.95,29073
2021-04-12,Brent Crude Oil,BZ=F,63.02,64.31,62.41,63.28,36366
2021-04-13,Brent Crude Oil,BZ=F,63.24,64.18,63.23,63.67,26957
2021-04-14,Brent Crude Oil,BZ=F,64.01,66.9,63.89,66.58,35988
2021-04-15,Brent Crude Oil,BZ=F,66.35,67.03,65.96,66.94,23442
2021-04-16,Brent Crude Oil,BZ=F,66.86,67.38,66.45,66.77,24035
2021-04-19,Brent Crude Oil,BZ=F,66.69,67.23,66.19,67.05,19740
2021-04-20,Brent Crude Oil,BZ=F,67.12,68.08,65.5,66.57,40194
2021-04-21,Brent Crude Oil,BZ=F,66.36,66.52,64.96,65.32,32764
2021-04-22,Brent Crude Oil,BZ=F,65.11,65.84,64.58,65.4,26722
