Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-07-14,Dollar index,DX-Y.NYB,108.2,109.29,108.2,108.54,0
2022-07-15,Dollar index,DX-Y.NYB,108.67,108.71,107.91,108.06,0
2022-07-18,Dollar index,DX-Y.NYB,107.98,108.04,106.89,107.37,0
2022-07-19,Dollar index,DX-Y.NYB,107.49,107.63,106.4,106.68,0
2022-07-20,Dollar index,DX-Y.NYB,106.67,107.26,106.39,107.08,0
2022-07-21,Dollar index,DX-Y.NYB,107.09,107.32,106.42,106.91,0
2022-07-22,Dollar index,DX-Y.NYB,106.59,107.36,106.11,106.73,0
2022-07-25,Dollar index,DX-Y.NYB,106.55,106.88,106.19,106.48,0
2022-07-26,Dollar index,DX-Y.NYB,106.45,107.28,106.2,107.19,0
2022-07-27,Dollar index,DX-Y.NYB,107.13,107.43,106.26,106.45,0
2022-07-28,Dollar index,DX-Y.NYB,106.37,106.98,106.06,106.35,0
2022-07-29,Dollar index,DX-Y.NYB,106.21,106.66,105.54,105.9,0
2022-08-01,Dollar index,DX-Y.NYB,105.83,106.03,105.24,105.45,0
2022-08-02,Dollar index,DX-Y.NYB,105.36,106.34,105.05,106.24,0
2022-08-03,Dollar index,DX-Y.NYB,106.43,106.82,105.97,106.51,0
2022-08-04,Dollar index,DX-Y.NYB,106.48,106.51,105.67,105.69,0
2022-08-05,Dollar index,DX-Y.NYB,105.72,106.93,105.69,106.62,0
2022-08-08,Dollar index,DX-Y.NYB,106.58,106.8,106.09,106.44,0
2022-08-09,Dollar index,DX-Y.NYB,106.34,106.41,105.97,106.37,0
2022-08-10,Dollar index,DX-Y.NYB,106.34,106.4,104.64,105.2,0
2022-08-11,Dollar index,DX-Y.NYB,105.21,105.46,104.65,105.09,0
2022-08-12,Dollar index,DX-Y.NYB,105.16,105.88,105.09,105.63,0
2022-08-15,Dollar index,DX-Y.NYB,105.67,106.55,105.55,106.55,0
2022-08-16,Dollar index,DX-Y.NYB,106.48,106.94,106.32,106.5,0
2022-08-17,Dollar index,DX-Y.NYB,106.45,106.89,106.31,106.57,0
2022-08-18,Dollar index,DX-Y.NYB,106.68,107.56,106.51,107.48,0
2022-08-19,Dollar index,DX-Y.NYB,107.5,108.22,107.47,108.17,0
2022-08-22,Dollar index,DX-Y.NYB,108.1,109.1,108.08,109.05,0
2022-08-23,Dollar index,DX-Y.NYB,109.0,109.27,108.08,108.62,0
2022-08-24,Dollar index,DX-Y.NYB,108.52,109.11,108.36,108.68,0
2022-08-25,Dollar index,DX-Y.NYB,108.63,108.69,107.99,108.47,0
2022-08-26,Dollar index,DX-Y.NYB,108.47,108.87,107.59,108.8,0
2022-08-29,Dollar index,DX-Y.NYB,108.84,109.48,108.49,108.84,0
2022-08-30,Dollar index,DX-Y.NYB,108.7,109.11,108.29,108.77,0
2022-08-31,Dollar index,DX-Y.NYB,108.75,109.2,108.38,108.7,0
2022-09-01,Dollar index,DX-Y.NYB,108.84,109.98,108.77,109.69,0
2022-09-02,Dollar index,DX-Y.NYB,109.64,109.72,108.93,109.53,0
2022-09-06,Dollar index,DX-Y.NYB,109.6,110.55,109.38,110.21,0
2022-09-07,Dollar index,DX-Y.NYB,110.32,110.79,109.54,109.84,0
2022-09-08,Dollar index,DX-Y.NYB,109.67,110.24,109.33,109.71,0
2022-09-09,Dollar index,DX-Y.NYB,109.54,109.54,108.36,109.0,0
2022-09-12,Dollar index,DX-Y.NYB,108.6,108.86,107.81,108.33,0
2022-09-13,Dollar index,DX-Y.NYB,108.23,109.96,107.68,109.82,0
2022-09-14,Dollar index,DX-Y.NYB,109.93,109.93,109.28,109.66,0
2022-09-15,Dollar index,DX-Y.NYB,109.61,109.92,109.42,109.74,0
2022-09-16,Dollar index,DX-Y.NYB,109.8,110.26,109.48,109.76,0
2022-09-19,Dollar index,DX-Y.NYB,109.64,110.18,109.49,109.74,0
2022-09-20,Dollar index,DX-Y.NYB,109.58,110.29,109.36,110.22,0
2022-09-21,Dollar index,DX-Y.NYB,110.16,111.58,110.13,110.64,0
2022-09-22,Dollar index,DX-Y.NYB,111.48,111.81,110.46,111.35,0
2022-09-23,Dollar index,DX-Y.NYB,111.24,113.23,111.08,113.19,0
2022-09-26,Dollar index,DX-Y.NYB,113.02,114.53,112.94,114.1,0
2022-09-27,Dollar index,DX-Y.NYB,114.02,114.47,113.33,114.11,0
2022-09-28,Dollar index,DX-Y.NYB,114.19,114.78,112.56,112.6,0
2022-09-29,Dollar index,DX-Y.NYB,113.01,113.79,111.92,112.25,0
2022-09-30,Dollar index,DX-Y.NYB,111.75,112.67,111.58,112.12,0
2022-10-03,Dollar index,DX-Y.NYB,112.17,112.54,111.47,111.75,0
2022-10-04,Dollar index,DX-Y.NYB,111.59,111.89,110.06,110.07,0
2022-10-05,Dollar index,DX-Y.NYB,110.23,111.74,110.09,111.07,0
2022-10-06,Dollar index,DX-Y.NYB,111.02,112.31,110.78,112.26,0
2022-10-07,Dollar index,DX-Y.NYB,112.25,112.88,111.95,112.8,0
2022-10-10,Dollar index,DX-Y.NYB,112.75,113.33,112.62,113.14,0
2022-10-11,Dollar index,DX-Y.NYB,113.08,113.5,112.41,113.22,0
2022-10-12,Dollar index,DX-Y.NYB,113.31,113.59,113.05,113.32,0
2022-10-13,Dollar index,DX-Y.NYB,113.24,113.92,112.15,112.36,0
2022-10-14,Dollar index,DX-Y.NYB,112.47,113.42,112.16,113.31,0
2022-10-17,Dollar index,DX-Y.NYB,113.22,113.22,111.92,112.04,0
2022-10-18,Dollar index,DX-Y.NYB,112.07,112.46,111.77,112.13,0
2022-10-19,Dollar index,DX-Y.NYB,111.92,113.1,111.92,112.98,0
2022-10-20,Dollar index,DX-Y.NYB,112.99,113.09,112.17,112.88,0
2022-10-21,Dollar index,DX-Y.NYB,112.94,113.94,111.7,112.01,0
2022-10-24,Dollar index,DX-Y.NYB,111.88,112.53,111.47,111.99,0
2022-10-25,Dollar index,DX-Y.NYB,111.82,112.13,110.76,110.95,0
2022-10-26,Dollar index,DX-Y.NYB,110.96,111.14,109.63,109.7,0
2022-10-27,Dollar index,DX-Y.NYB,109.62,110.62,109.54,110.59,0
2022-10-28,Dollar index,DX-Y.NYB,110.5,111.04,110.29,110.67,0
2022-10-31,Dollar index,DX-Y.NYB,110.67,111.67,110.67,111.53,0
2022-11-01,Dollar index,DX-Y.NYB,111.52,111.78,110.72,111.48,0
2022-11-02,Dollar index,DX-Y.NYB,111.54,112.15,110.43,111.35,0
2022-11-03,Dollar index,DX-Y.NYB,112.17,113.15,111.82,112.93,0
2022-11-04,Dollar index,DX-Y.NYB,112.97,112.99,110.72,110.88,0
2022-11-07,Dollar index,DX-Y.NYB,110.79,111.27,110.05,110.12,0
2022-11-08,Dollar index,DX-Y.NYB,110.06,110.61,109.37,109.62,0
2022-11-09,Dollar index,DX-Y.NYB,109.65,110.64,109.45,110.55,0
2022-11-10,Dollar index,DX-Y.NYB,110.3,110.99,107.71,108.21,0
2022-11-11,Dollar index,DX-Y.NYB,108.24,108.44,106.28,106.29,0
2022-11-14,Dollar index,DX-Y.NYB,106.48,107.27,106.48,106.66,0
2022-11-15,Dollar index,DX-Y.NYB,107.0,107.1,105.34,106.4,0
2022-11-16,Dollar index,DX-Y.NYB,106.58,106.78,105.86,106.28,0
2022-11-17,Dollar index,DX-Y.NYB,106.27,107.24,106.1,106.69,0
2022-11-18,Dollar index,DX-Y.NYB,106.69,107.04,106.34,106.93,0
2022-11-21,Dollar index,DX-Y.NYB,106.97,107.99,106.89,107.84,0
2022-11-22,Dollar index,DX-Y.NYB,107.7,107.75,107.12,107.22,0
2022-11-23,Dollar index,DX-Y.NYB,107.08,107.22,106.03,106.08,0
2022-11-25,Dollar index,DX-Y.NYB,105.96,106.42,105.69,105.96,0
2022-11-28,Dollar index,DX-Y.NYB,106.06,106.75,105.32,106.68,0
2022-11-29,Dollar index,DX-Y.NYB,106.57,106.88,106.06,106.82,0
2022-11-30,Dollar index,DX-Y.NYB,106.72,107.2,105.78,105.95,0
2022-12-01,Dollar index,DX-Y.NYB,105.7,105.9,104.66,104.73,0
2022-12-02,Dollar index,DX-Y.NYB,104.82,105.59,104.38,104.55,0
2022-12-05,Dollar index,DX-Y.NYB,104.51,105.4,104.11,105.29,0
2022-12-06,Dollar index,DX-Y.NYB,105.16,105.63,104.89,105.58,0
2022-12-07,Dollar index,DX-Y.NYB,105.63,105.82,104.88,105.1,0
2022-12-08,Dollar index,DX-Y.NYB,105.2,105.43,104.72,104.77,0
2022-12-09,Dollar index,DX-Y.NYB,104.86,105.14,104.48,104.81,0
2022-12-12,Dollar index,DX-Y.NYB,104.93,105.25,104.67,105.13,0
2022-12-13,Dollar index,DX-Y.NYB,104.99,105.1,103.59,103.98,0
2022-12-14,Dollar index,DX-Y.NYB,104.07,104.16,103.45,103.77,0
2022-12-15,Dollar index,DX-Y.NYB,103.67,104.88,103.54,104.56,0
2022-12-16,Dollar index,DX-Y.NYB,104.45,104.84,104.21,104.7,0
2022-12-19,Dollar index,DX-Y.NYB,104.84,104.93,104.13,104.72,0
2022-12-20,Dollar index,DX-Y.NYB,104.73,104.79,103.78,103.97,0
2022-12-21,Dollar index,DX-Y.NYB,103.95,104.38,103.85,104.16,0
2022-12-22,Dollar index,DX-Y.NYB,104.22,104.6,103.75,104.43,0
2022-12-23,Dollar index,DX-Y.NYB,104.39,104.54,104.12,104.31,0
2022-12-27,Dollar index,DX-Y.NYB,104.12,104.4,103.89,104.18,0
2022-12-28,Dollar index,DX-Y.NYB,104.33,104.56,103.85,104.46,0
2022-12-29,Dollar index,DX-Y.NYB,104.37,104.45,103.78,103.84,0
2022-12-30,Dollar index,DX-Y.NYB,103.95,104.1,103.39,103.52,0
2023-01-03,Dollar index,DX-Y.NYB,103.66,104.86,103.47,104.52,0
2023-01-04,Dollar index,DX-Y.NYB,104.58,104.6,103.83,104.25,0
2023-01-05,Dollar index,DX-Y.NYB,104.07,105.27,103.99,105.04,0
2023-01-06,Dollar index,DX-Y.NYB,105.05,105.63,103.87,103.88,0
2023-01-09,Dollar index,DX-Y.NYB,103.91,103.94,102.94,103.0,0
2023-01-10,Dollar index,DX-Y.NYB,103.29,103.49,103.03,103.24,0
2023-01-11,Dollar index,DX-Y.NYB,103.22,103.48,103.11,103.19,0
2023-01-12,Dollar index,DX-Y.NYB,103.06,103.29,102.08,102.25,0
2023-01-13,Dollar index,DX-Y.NYB,102.21,102.65,101.99,102.2,0
2023-01-17,Dollar index,DX-Y.NYB,102.32,102.56,101.94,102.39,0
2023-01-18,Dollar index,DX-Y.NYB,102.47,102.9,101.53,102.36,0
2023-01-19,Dollar index,DX-Y.NYB,102.38,102.48,101.99,102.06,0
2023-01-20,Dollar index,DX-Y.NYB,102.08,102.55,101.94,102.01,0
2023-01-23,Dollar index,DX-Y.NYB,101.99,102.28,101.59,102.14,0
2023-01-24,Dollar index,DX-Y.NYB,101.99,102.43,101.72,101.92,0
2023-01-25,Dollar index,DX-Y.NYB,102.01,102.12,101.58,101.64,0
2023-01-26,Dollar index,DX-Y.NYB,101.58,102.18,101.5,101.84,0
2023-01-27,Dollar index,DX-Y.NYB,101.72,102.19,101.68,101.93,0
2023-01-30,Dollar index,DX-Y.NYB,101.92,102.31,101.66,102.28,0
2023-01-31,Dollar index,DX-Y.NYB,102.19,102.61,102.01,102.1,0
2023-02-01,Dollar index,DX-Y.NYB,102.1,102.19,101.04,101.22,0
2023-02-02,Dollar index,DX-Y.NYB,100.85,101.91,100.82,101.75,0
2023-02-03,Dollar index,DX-Y.NYB,101.83,103.01,101.55,102.92,0
2023-02-06,Dollar index,DX-Y.NYB,103.01,103.77,103.01,103.62,0
2023-02-07,Dollar index,DX-Y.NYB,103.54,103.96,103.0,103.43,0
2023-02-08,Dollar index,DX-Y.NYB,103.27,103.52,103.0,103.41,0
2023-02-09,Dollar index,DX-Y.NYB,103.43,103.55,102.64,103.22,0
2023-02-10,Dollar index,DX-Y.NYB,103.26,103.68,102.9,103.63,0
2023-02-13,Dollar index,DX-Y.NYB,103.58,103.84,103.24,103.35,0
2023-02-14,Dollar index,DX-Y.NYB,103.22,103.52,102.59,103.23,0
2023-02-15,Dollar index,DX-Y.NYB,103.21,104.11,103.16,103.92,0
2023-02-16,Dollar index,DX-Y.NYB,103.88,104.23,103.53,103.86,0
2023-02-17,Dollar index,DX-Y.NYB,104.2,104.67,103.84,103.86,0
2023-02-21,Dollar index,DX-Y.NYB,103.91,104.26,103.77,104.18,0
2023-02-22,Dollar index,DX-Y.NYB,104.13,104.6,104.01,104.59,0
2023-02-23,Dollar index,DX-Y.NYB,104.5,104.78,104.31,104.6,0
2023-02-24,Dollar index,DX-Y.NYB,104.56,105.32,104.42,105.21,0
2023-02-27,Dollar index,DX-Y.NYB,105.26,105.36,104.55,104.67,0
2023-02-28,Dollar index,DX-Y.NYB,104.63,105.0,104.42,104.87,0
2023-03-01,Dollar index,DX-Y.NYB,105.04,105.09,104.09,104.48,0
2023-03-02,Dollar index,DX-Y.NYB,104.39,105.18,104.39,105.03,0
2023-03-03,Dollar index,DX-Y.NYB,104.94,105.0,104.49,104.52,0
2023-03-06,Dollar index,DX-Y.NYB,104.53,104.69,104.16,104.35,0
2023-03-07,Dollar index,DX-Y.NYB,104.3,105.65,104.12,105.62,0
2023-03-08,Dollar index,DX-Y.NYB,105.67,105.88,105.37,105.66,0
2021-03-08,Euro,EUR=X,0.8386,0.844,0.8381,0.8385,0
2021-03-09,Euro,EUR=X,0.8437,0.8449,0.8392,0.8438,0
2021-03-10,Euro,EUR=X,0.8406,0.8425,0.8386,0.8405,0
2021-03-11,Euro,EUR=X,0.8384,0.8391,0.8349,0.8385,0
2021-03-12,Euro,EUR=X,0.8346,0.8396,0.834,0.8343,0
2021-03-15,Euro,EUR=X,0.8367,0.8395,0.8357,0.8368,0
2021-03-16,Euro,EUR=X,0.8384,0.8414,0.8366,0.8385,0
2021-03-17,Euro,EUR=X,0.8402,0.8412,0.8391,0.8402,0
2021-03-18,Euro,EUR=X,0.8347,0.8396,0.834,0.8345,0
2021-03-19,Euro,EUR=X,0.8391,0.8421,0.8377,0.839,0
2021-03-22,Euro,EUR=X,0.8414,0.842,0.8377,0.8415,0
2021-03-23,Euro,EUR=X,0.838,0.8429,0.8373,0.838,0
2021-03-24,Euro,EUR=X,0.8445,0.8465,0.8438,0.8446,0
2021-03-25,Euro,EUR=X,0.8465,0.8492,0.8453,0.8465,0
2021-03-26,Euro,EUR=X,0.8492,0.8494,0.8472,0.8491,0
2021-03-29,Euro,EUR=X,0.8483,0.8502,0.8479,0.8483,0
2021-03-30,Euro,EUR=X,0.8497,0.8537,0.8492,0.8495,0
2021-03-31,Euro,EUR=X,0.853,0.8544,0.8504,0.853,0
2021-04-01,Euro,EUR=X,0.8526,0.8536,0.8492,0.8526,0
2021-04-02,Euro,EUR=X,0.8491,0.851,0.8484,0.8489,0
2021-04-05,Euro,EUR=X,0.8499,0.8518,0.8463,0.8497,0
2021-04-06,Euro,EUR=X,0.8461,0.8477,0.8435,0.8461,0
2021-04-07,Euro,EUR=X,0.8421,0.8428,0.8393,0.8422,0
2021-04-08,Euro,EUR=X,0.8423,0.843,0.8393,0.8422,0
2021-04-09,Euro,EUR=X,0.8392,0.8426,0.8387,0.8392,0
2021-04-12,Euro,EUR=X,0.8406,0.8422,0.8389,0.8403,0
2021-04-13,Euro,EUR=X,0.8395,0.8414,0.8366,0.8393,0
2021-04-14,Euro,EUR=X,0.8363,0.8367,0.8346,0.8365,0
2021-04-15,Euro,EUR=X,0.8346,0.8363,0.8338,0.8343,0
2021-04-16,Euro,EUR=X,0.8354,0.8368,0.8337,0.8353,0
2021-04-19,Euro,EUR=X,0.8355,0.8373,0.83,0.8355,0
2021-04-20,Euro,EUR=X,0.8303,0.8313,0.8277,0.8302,0
2021-04-21,Euro,EUR=X,0.8311,0.8333,0.8302,0.8311,0
2021-04-22,Euro,EUR=X,0.8307,0.8331,0.8285,0.8307,0
2021-04-23,Euro,EUR=X,0.8321,0.8324,0.828,0.8323,0
2021-04-26,Euro,EUR=X,0.8272,0.8289,0.8252,0.8271,0
2021-04-27,Euro,EUR=X,0.8279,0.8293,0.827,0.8277,0
2021-04-28,Euro,EUR=X,0.8272,0.8293,0.8263,0.8271,0
2021-04-29,Euro,EUR=X,0.824,0.8262,0.8229,0.824,0
2021-04-30,Euro,EUR=X,0.8248,0.8316,0.8245,0.8246,0
2021-05-03,Euro,EUR=X,0.8315,0.8323,0.828,0.8314,0
2021-05-04,Euro,EUR=X,0.8292,0.8333,0.829,0.8291,0
2021-05-05,Euro,EUR=X,0.8322,0.8342,0.8313,0.8323,0
2021-05-06,Euro,EUR=X,0.8327,0.8338,0.8285,0.8328,0
2021-05-07,Euro,EUR=X,0.8288,0.8296,0.822,0.8286,0
2021-05-10,Euro,EUR=X,0.8219,0.8239,0.8212,0.8216,0
2021-05-11,Euro,EUR=X,0.8236,0.8247,0.821,0.8237,0
2021-05-12,Euro,EUR=X,0.8234,0.8286,0.823,0.8234,0
2021-05-13,Euro,EUR=X,0.828,0.8297,0.826,0.8279,0
2021-05-14,Euro,EUR=X,0.8278,0.8284,0.8232,0.828,0
2021-05-17,Euro,EUR=X,0.8232,0.8246,0.8217,0.823,0
2021-05-18,Euro,EUR=X,0.8227,0.8228,0.8175,0.8226,0
2021-05-19,Euro,EUR=X,0.8179,0.8202,0.8165,0.8181,0
2021-05-20,Euro,EUR=X,0.8215,0.8216,0.8177,0.8215,0
2021-05-21,Euro,EUR=X,0.8178,0.8214,0.8169,0.818,0
2021-05-24,Euro,EUR=X,0.8209,0.8213,0.8177,0.8208,0
2021-05-25,Euro,EUR=X,0.8187,0.8188,0.8152,0.8187,0
2021-05-26,Euro,EUR=X,0.8164,0.8197,0.8153,0.8164,0
2021-05-27,Euro,EUR=X,0.8203,0.8213,0.8185,0.8202,0
2021-05-28,Euro,EUR=X,0.8202,0.8242,0.8196,0.8201,0
2021-05-31,Euro,EUR=X,0.8203,0.8207,0.8174,0.8203,0
2021-06-01,Euro,EUR=X,0.8174,0.8187,0.816,0.8175,0
2021-06-02,Euro,EUR=X,0.8185,0.822,0.8177,0.8185,0
2021-06-03,Euro,EUR=X,0.8189,0.825,0.8186,0.819,0
2021-06-04,Euro,EUR=X,0.8244,0.8261,0.8205,0.8242,0
2021-06-07,Euro,EUR=X,0.822,0.8234,0.8195,0.8218,0
2021-06-08,Euro,EUR=X,0.8204,0.8219,0.8199,0.8201,0
2021-06-09,Euro,EUR=X,0.8216,0.8216,0.8184,0.8215,0
2021-06-10,Euro,EUR=X,0.8212,0.8234,0.8202,0.8209,0
2021-06-11,Euro,EUR=X,0.8215,0.8268,0.82,0.8215,0
2021-06-14,Euro,EUR=X,0.8257,0.8268,0.8243,0.8257,0
2021-06-15,Euro,EUR=X,0.8248,0.8263,0.8231,0.8249,0
2021-06-16,Euro,EUR=X,0.8247,0.8257,0.8241,0.8246,0
2021-06-17,Euro,EUR=X,0.8339,0.8398,0.8328,0.8336,0
2021-06-18,Euro,EUR=X,0.8394,0.8438,0.8384,0.8394,0
2021-06-21,Euro,EUR=X,0.8425,0.844,0.8389,0.8422,0
2021-06-22,Euro,EUR=X,0.8395,0.8416,0.8391,0.8395,0
2021-06-23,Euro,EUR=X,0.8377,0.8392,0.8354,0.8378,0
2021-06-24,Euro,EUR=X,0.8381,0.8389,0.8364,0.838,0
2021-06-25,Euro,EUR=X,0.8384,0.8384,0.8351,0.8382,0
2021-06-28,Euro,EUR=X,0.8374,0.84,0.8371,0.8374,0
2021-06-29,Euro,EUR=X,0.8382,0.8417,0.8382,0.8383,0
2021-06-30,Euro,EUR=X,0.8403,0.8442,0.8396,0.8402,0
2021-07-01,Euro,EUR=X,0.8435,0.8447,0.8415,0.8434,0
2021-07-02,Euro,EUR=X,0.8441,0.8461,0.8431,0.8442,0
2021-07-05,Euro,EUR=X,0.8435,0.8437,0.8416,0.8434,0
2021-07-06,Euro,EUR=X,0.8431,0.8464,0.8406,0.8429,0
2021-07-07,Euro,EUR=X,0.846,0.8487,0.8445,0.8457,0
2021-07-08,Euro,EUR=X,0.8479,0.8486,0.8427,0.8479,0
2021-07-09,Euro,EUR=X,0.8441,0.8457,0.8421,0.844,0
2021-07-12,Euro,EUR=X,0.8422,0.8448,0.8416,0.8422,0
2021-07-13,Euro,EUR=X,0.8428,0.8479,0.8419,0.8428,0
2021-07-14,Euro,EUR=X,0.8493,0.8494,0.8455,0.8492,0
2021-07-15,Euro,EUR=X,0.8451,0.847,0.8438,0.8451,0
2021-07-16,Euro,EUR=X,0.8465,0.8479,0.8458,0.8466,0
2021-07-19,Euro,EUR=X,0.8466,0.85,0.8458,0.8465,0
2021-07-20,Euro,EUR=X,0.848,0.8505,0.8472,0.8479,0
2021-07-21,Euro,EUR=X,0.8485,0.8508,0.8473,0.8486,0
2021-07-22,Euro,EUR=X,0.8478,0.8499,0.8453,0.848,0
2021-07-23,Euro,EUR=X,0.8494,0.8506,0.8485,0.8494,0
2021-07-26,Euro,EUR=X,0.8494,0.85,0.8462,0.8494,0
2021-07-27,Euro,EUR=X,0.847,0.8495,0.8448,0.8469,0
2021-07-28,Euro,EUR=X,0.8459,0.8485,0.8453,0.8458,0
2021-07-29,Euro,EUR=X,0.8441,0.8445,0.8409,0.8442,0
2021-07-30,Euro,EUR=X,0.8409,0.8435,0.8396,0.8408,0
2021-08-02,Euro,EUR=X,0.8428,0.8432,0.8404,0.8427,0
2021-08-03,Euro,EUR=X,0.8421,0.8435,0.8406,0.8421,0
2021-08-04,Euro,EUR=X,0.8425,0.845,0.8402,0.8425,0
2021-08-05,Euro,EUR=X,0.8446,0.8453,0.8432,0.8448,0
2021-08-06,Euro,EUR=X,0.8451,0.8506,0.8449,0.8449,0
2021-08-09,Euro,EUR=X,0.851,0.8517,0.8495,0.8511,0
2021-08-10,Euro,EUR=X,0.8519,0.8539,0.8515,0.8519,0
2021-08-11,Euro,EUR=X,0.8533,0.8542,0.8513,0.853,0
2021-08-12,Euro,EUR=X,0.8516,0.8529,0.851,0.8517,0
2021-08-13,Euro,EUR=X,0.8521,0.8524,0.8472,0.8521,0
2021-08-16,Euro,EUR=X,0.8477,0.8498,0.8472,0.8478,0
2021-08-17,Euro,EUR=X,0.8489,0.8539,0.8486,0.8489,0
2021-08-18,Euro,EUR=X,0.854,0.8549,0.8524,0.854,0
2021-08-19,Euro,EUR=X,0.8544,0.857,0.8542,0.8545,0
2021-08-20,Euro,EUR=X,0.8564,0.8573,0.8554,0.8564,0
2021-08-23,Euro,EUR=X,0.8547,0.855,0.8515,0.8549,0
2021-08-24,Euro,EUR=X,0.8513,0.8526,0.85,0.8515,0
2021-08-25,Euro,EUR=X,0.8507,0.8526,0.8503,0.8508,0
2021-08-26,Euro,EUR=X,0.8494,0.8512,0.8488,0.8493,0
2021-08-27,Euro,EUR=X,0.8508,0.8521,0.8472,0.8506,0
2021-08-30,Euro,EUR=X,0.8475,0.8486,0.8466,0.8475,0
2021-08-31,Euro,EUR=X,0.8475,0.8477,0.8442,0.8477,0
2021-09-01,Euro,EUR=X,0.8466,0.8478,0.8432,0.8467,0
2021-09-02,Euro,EUR=X,0.8444,0.845,0.8423,0.8445,0
2021-09-03,Euro,EUR=X,0.8422,0.8426,0.8398,0.842,0
2021-09-06,Euro,EUR=X,0.8413,0.8434,0.8413,0.8413,0
2021-09-07,Euro,EUR=X,0.8422,0.8447,0.8412,0.8421,0
2021-09-08,Euro,EUR=X,0.8442,0.8472,0.8436,0.8443,0
2021-09-09,Euro,EUR=X,0.846,0.847,0.8445,0.8461,0
2021-09-10,Euro,EUR=X,0.8458,0.8461,0.8437,0.8456,0
2021-09-13,Euro,EUR=X,0.8466,0.8496,0.8462,0.8466,0
2021-09-14,Euro,EUR=X,0.8467,0.8473,0.8441,0.8466,0
2021-09-15,Euro,EUR=X,0.8472,0.8474,0.8451,0.8471,0
2021-09-16,Euro,EUR=X,0.8461,0.8509,0.8458,0.846,0
2021-09-17,Euro,EUR=X,0.85,0.8525,0.8482,0.8498,0
2021-09-20,Euro,EUR=X,0.8526,0.8547,0.852,0.8525,0
2021-09-21,Euro,EUR=X,0.8528,0.8535,0.8511,0.8525,0
2021-09-22,Euro,EUR=X,0.8528,0.8535,0.8515,0.853,0
2021-09-23,Euro,EUR=X,0.8555,0.8559,0.851,0.8556,0
2021-09-24,Euro,EUR=X,0.8517,0.8546,0.8512,0.8518,0
2021-09-27,Euro,EUR=X,0.8531,0.8557,0.8527,0.853,0
2021-09-28,Euro,EUR=X,0.855,0.8569,0.8543,0.8549,0
2021-09-29,Euro,EUR=X,0.8557,0.8613,0.8553,0.8557,0
2021-09-30,Euro,EUR=X,0.8619,0.8643,0.8612,0.8619,0
2021-10-01,Euro,EUR=X,0.864,0.8648,0.8614,0.864,0
2021-10-04,Euro,EUR=X,0.8615,0.8629,0.8591,0.8615,0
2021-10-05,Euro,EUR=X,0.8608,0.8633,0.8604,0.8607,0
2021-10-06,Euro,EUR=X,0.8624,0.8673,0.8621,0.8624,0
2021-10-07,Euro,EUR=X,0.8654,0.8658,0.8642,0.8654,0
2021-10-08,Euro,EUR=X,0.8651,0.8664,0.8633,0.8651,0
2021-10-11,Euro,EUR=X,0.8646,0.8656,0.863,0.8646,0
2021-10-12,Euro,EUR=X,0.8656,0.867,0.8643,0.8655,0
2021-10-13,Euro,EUR=X,0.8672,0.8673,0.8636,0.867,0
2021-10-14,Euro,EUR=X,0.8621,0.8632,0.8602,0.8621,0
2021-10-15,Euro,EUR=X,0.8628,0.8629,0.8606,0.8627,0
2021-10-18,Euro,EUR=X,0.8624,0.8641,0.8612,0.8623,0
2021-10-19,Euro,EUR=X,0.861,0.861,0.8569,0.861,0
2021-10-20,Euro,EUR=X,0.8596,0.8607,0.8581,0.8597,0
2021-10-21,Euro,EUR=X,0.8582,0.8596,0.8569,0.858,0
2021-10-22,Euro,EUR=X,0.8601,0.8604,0.8581,0.8602,0
2021-10-25,Euro,EUR=X,0.859,0.8626,0.857,0.8591,0
2021-10-26,Euro,EUR=X,0.8612,0.8631,0.8599,0.8612,0
2021-10-27,Euro,EUR=X,0.8622,0.8632,0.8603,0.8622,0
2021-10-28,Euro,EUR=X,0.8622,0.8633,0.8552,0.8621,0
2021-10-29,Euro,EUR=X,0.8559,0.8661,0.8553,0.8559,0
2021-11-01,Euro,EUR=X,0.8651,0.8661,0.8626,0.8653,0
2021-11-02,Euro,EUR=X,0.8619,0.8636,0.861,0.8621,0
2021-11-03,Euro,EUR=X,0.8635,0.8648,0.8621,0.8636,0
2021-11-04,Euro,EUR=X,0.8609,0.8674,0.8608,0.8609,0
2021-11-05,Euro,EUR=X,0.8653,0.8685,0.8647,0.8654,0
2021-11-08,Euro,EUR=X,0.8644,0.8657,0.8624,0.8644,0
2021-11-09,Euro,EUR=X,0.8629,0.8643,0.8614,0.8627,0
2021-11-10,Euro,EUR=X,0.8625,0.8686,0.8622,0.8624,0
2021-11-11,Euro,EUR=X,0.8706,0.873,0.8702,0.8706,0
2021-11-12,Euro,EUR=X,0.8735,0.8746,0.8726,0.8733,0
2021-11-15,Euro,EUR=X,0.874,0.8759,0.8723,0.874,0
2021-11-16,Euro,EUR=X,0.8797,0.8826,0.8782,0.8798,0
2021-11-17,Euro,EUR=X,0.8837,0.8873,0.8823,0.8833,0
2021-11-18,Euro,EUR=X,0.8835,0.8838,0.8803,0.8833,0
2021-11-19,Euro,EUR=X,0.8795,0.8887,0.8795,0.8796,0
2021-11-22,Euro,EUR=X,0.8869,0.8898,0.8857,0.8869,0
2021-11-23,Euro,EUR=X,0.8894,0.8907,0.887,0.8895,0
