Date,Product Name,Symbol,Open,High,Low,Close,Volume
2021-08-04,Chicago SRW Wheat Future (second month) (May),ZWK3,712.75,712.75,712.75,712.75,1
2021-08-09,Chicago SRW Wheat Future (second month) (May),ZWK3,711.75,716.0,711.75,714.75,8
2021-08-11,Chicago SRW Wheat Future (second month) (May),ZWK3,717.5,717.5,717.5,717.5,1
2021-08-12,Chicago SRW Wheat Future (second month) (May),ZWK3,728.25,730.25,728.25,730.25,3
2021-08-13,Chicago SRW Wheat Future (second month) (May),ZWK3,731.5,733.75,731.5,733.75,9
2021-08-16,Chicago SRW Wheat Future (second month) (May),ZWK3,731.5,731.5,731.5,731.5,5
2021-08-17,Chicago SRW Wheat Future (second month) (May),ZWK3,717.75,717.75,716.75,716.75,2
2021-08-18,Chicago SRW Wheat Future (second month) (May),ZWK3,707.75,709.75,707.75,709.75,2
2021-08-24,Chicago SRW Wheat Future (second month) (May),ZWK3,715.0,715.0,715.0,715.0,1
2021-08-30,Chicago SRW Wheat Future (second month) (May),ZWK3,715.25,717.75,715.25,717.75,2
2021-09-08,Chicago SRW Wheat Future (second month) (May),ZWK3,703.5,703.5,703.5,703.5,1
2021-09-09,Chicago SRW Wheat Future (second month) (May),ZWK3,685.0,685.0,685.0,685.0,2
2021-09-10,Chicago SRW Wheat Future (second month) (May),ZWK3,685.75,685.75,681.75,681.75,2
2021-09-13,Chicago SRW Wheat Future (second month) (May),ZWK3,687.5,687.5,683.5,683.5,7
2021-09-24,Chicago SRW Wheat Future (second month) (May),ZWK3,711.5,711.5,711.5,711.5,1
2021-09-27,Chicago SRW Wheat Future (second month) (May),ZWK3,715.0,715.0,715.0,715.0,1
2021-09-28,Chicago SRW Wheat Future (second month) (May),ZWK3,715.25,715.25,715.25,715.25,1
2021-09-30,Chicago SRW Wheat Future (second month) (May),ZWK3,713.75,719.5,713.75,719.5,4
2021-10-01,Chicago SRW Wheat Future (second month) (May),ZWK3,733.0,740.75,733.0,740.75,28
2021-10-04,Chicago SRW Wheat Future (second month) (May),ZWK3,738.0,741.25,733.0,741.25,16
2021-10-05,Chicago SRW Wheat Future (second month) (May),ZWK3,738.5,740.5,738.5,740.5,3
2021-10-06,Chicago SRW Wheat Future (second month) (May),ZWK3,742.0,742.0,742.0,742.0,2
2021-10-07,Chicago SRW Wheat Future (second month) (May),ZWK3,741.25,741.25,741.25,741.25,2
2021-10-08,Chicago SRW Wheat Future (second month) (May),ZWK3,744.5,744.5,743.5,743.5,18
2021-10-12,Chicago SRW Wheat Future (second month) (May),ZWK3,739.0,739.75,736.25,736.25,73
2021-10-13,Chicago SRW Wheat Future (second month) (May),ZWK3,724.5,724.5,724.5,724.5,1
2021-10-19,Chicago SRW Wheat Future (second month) (May),ZWK3,746.5,747.0,738.5,738.5,13
2021-10-20,Chicago SRW Wheat Future (second month) (May),ZWK3,744.75,748.0,742.0,748.0,7
2021-10-21,Chicago SRW Wheat Future (second month) (May),ZWK3,748.0,748.0,748.0,748.0,10
2021-10-25,Chicago SRW Wheat Future (second month) (May),ZWK3,755.5,755.5,755.5,755.5,1
2021-10-26,Chicago SRW Wheat Future (second month) (May),ZWK3,758.25,761.0,758.25,760.0,10
2021-10-29,Chicago SRW Wheat Future (second month) (May),ZWK3,773.25,773.25,766.25,773.25,16
2021-11-01,Chicago SRW Wheat Future (second month) (May),ZWK3,782.0,782.0,782.0,782.0,1
2021-11-02,Chicago SRW Wheat Future (second month) (May),ZWK3,785.0,786.5,785.0,786.5,38
2021-11-03,Chicago SRW Wheat Future (second month) (May),ZWK3,781.0,781.0,781.0,781.0,1
2021-11-04,Chicago SRW Wheat Future (second month) (May),ZWK3,782.25,782.25,770.0,774.0,45
2021-11-05,Chicago SRW Wheat Future (second month) (May),ZWK3,780.5,780.5,772.0,772.0,49
2021-11-08,Chicago SRW Wheat Future (second month) (May),ZWK3,777.0,779.0,774.5,778.75,23
2021-11-09,Chicago SRW Wheat Future (second month) (May),ZWK3,784.25,785.25,781.25,781.25,18
2021-11-10,Chicago SRW Wheat Future (second month) (May),ZWK3,786.0,797.75,785.25,797.75,19
2021-11-11,Chicago SRW Wheat Future (second month) (May),ZWK3,796.75,814.5,793.75,801.0,157
2021-11-12,Chicago SRW Wheat Future (second month) (May),ZWK3,808.0,810.0,797.0,806.25,23
2021-11-15,Chicago SRW Wheat Future (second month) (May),ZWK3,809.5,812.75,803.75,807.25,35
2021-11-16,Chicago SRW Wheat Future (second month) (May),ZWK3,803.25,803.5,797.75,798.0,20
2021-11-17,Chicago SRW Wheat Future (second month) (May),ZWK3,811.25,812.75,808.75,809.5,53
2021-11-18,Chicago SRW Wheat Future (second month) (May),ZWK3,821.5,822.75,814.0,815.0,34
2021-11-19,Chicago SRW Wheat Future (second month) (May),ZWK3,817.5,819.25,805.0,816.0,100
2021-11-22,Chicago SRW Wheat Future (second month) (May),ZWK3,828.25,829.25,828.25,829.25,3
2021-11-23,Chicago SRW Wheat Future (second month) (May),ZWK3,826.5,836.75,825.5,836.75,46
2021-11-24,Chicago SRW Wheat Future (second month) (May),ZWK3,835.75,835.75,825.25,828.75,32
2021-11-26,Chicago SRW Wheat Future (second month) (May),ZWK3,815.5,819.5,814.5,817.0,43
2021-11-30,Chicago SRW Wheat Future (second month) (May),ZWK3,798.25,798.75,776.25,778.0,18
2021-12-01,Chicago SRW Wheat Future (second month) (May),ZWK3,784.25,784.25,777.0,777.0,7
2021-12-02,Chicago SRW Wheat Future (second month) (May),ZWK3,789.0,794.5,783.75,794.5,53
2021-12-03,Chicago SRW Wheat Future (second month) (May),ZWK3,789.5,795.0,783.0,791.25,173
2021-12-06,Chicago SRW Wheat Future (second month) (May),ZWK3,795.25,795.25,783.25,792.25,75
2021-12-07,Chicago SRW Wheat Future (second month) (May),ZWK3,794.25,796.0,794.25,796.0,2
2021-12-08,Chicago SRW Wheat Future (second month) (May),ZWK3,794.0,795.75,785.25,785.25,42
2021-12-09,Chicago SRW Wheat Future (second month) (May),ZWK3,785.75,785.75,768.25,775.5,55
2021-12-10,Chicago SRW Wheat Future (second month) (May),ZWK3,775.75,781.75,775.75,781.75,9
2021-12-15,Chicago SRW Wheat Future (second month) (May),ZWK3,766.0,766.0,756.0,756.0,32
2021-12-16,Chicago SRW Wheat Future (second month) (May),ZWK3,756.25,763.25,756.25,763.25,2
2021-12-17,Chicago SRW Wheat Future (second month) (May),ZWK3,766.25,769.5,761.5,764.5,19
2021-12-20,Chicago SRW Wheat Future (second month) (May),ZWK3,760.0,760.0,756.5,759.5,6
2021-12-21,Chicago SRW Wheat Future (second month) (May),ZWK3,764.25,773.0,764.25,773.0,11
2021-12-22,Chicago SRW Wheat Future (second month) (May),ZWK3,779.5,788.75,779.5,783.5,19
2021-12-23,Chicago SRW Wheat Future (second month) (May),ZWK3,793.0,795.5,788.25,791.75,256
2021-12-27,Chicago SRW Wheat Future (second month) (May),ZWK3,790.5,797.25,789.0,790.5,50
2021-12-28,Chicago SRW Wheat Future (second month) (May),ZWK3,794.5,796.25,780.25,780.25,17
2021-12-29,Chicago SRW Wheat Future (second month) (May),ZWK3,771.75,775.5,771.75,775.5,4
2021-12-30,Chicago SRW Wheat Future (second month) (May),ZWK3,777.25,777.25,769.5,770.75,19
2021-12-31,Chicago SRW Wheat Future (second month) (May),ZWK3,766.25,766.25,758.25,758.5,93
2022-01-03,Chicago SRW Wheat Future (second month) (May),ZWK3,758.75,758.75,749.0,750.75,17
2022-01-04,Chicago SRW Wheat Future (second month) (May),ZWK3,755.0,759.0,754.5,756.5,12
2022-01-05,Chicago SRW Wheat Future (second month) (May),ZWK3,761.0,761.25,757.0,760.0,21
2022-01-06,Chicago SRW Wheat Future (second month) (May),ZWK3,753.25,753.25,742.0,747.5,14
2022-01-07,Chicago SRW Wheat Future (second month) (May),ZWK3,747.5,757.25,743.0,757.25,48
2022-01-10,Chicago SRW Wheat Future (second month) (May),ZWK3,755.0,764.0,754.75,763.0,166
2022-01-11,Chicago SRW Wheat Future (second month) (May),ZWK3,766.5,773.25,766.5,773.25,101
2022-01-12,Chicago SRW Wheat Future (second month) (May),ZWK3,773.5,773.5,770.0,770.0,25
2022-01-13,Chicago SRW Wheat Future (second month) (May),ZWK3,756.25,758.75,747.5,749.5,69
2022-01-14,Chicago SRW Wheat Future (second month) (May),ZWK3,749.5,753.75,744.75,750.75,125
2022-01-18,Chicago SRW Wheat Future (second month) (May),ZWK3,763.75,767.0,758.5,767.0,17
2022-01-19,Chicago SRW Wheat Future (second month) (May),ZWK3,768.25,781.0,768.25,781.0,164
2022-01-20,Chicago SRW Wheat Future (second month) (May),ZWK3,784.75,787.5,778.75,779.75,124
2022-01-21,Chicago SRW Wheat Future (second month) (May),ZWK3,772.5,782.25,772.5,776.5,42
2022-01-24,Chicago SRW Wheat Future (second month) (May),ZWK3,784.75,792.25,782.0,790.75,125
2022-01-25,Chicago SRW Wheat Future (second month) (May),ZWK3,792.5,812.25,792.5,807.0,114
2022-01-26,Chicago SRW Wheat Future (second month) (May),ZWK3,799.5,802.25,785.0,789.0,76
2022-01-27,Chicago SRW Wheat Future (second month) (May),ZWK3,782.25,787.5,774.75,775.25,40
2022-01-28,Chicago SRW Wheat Future (second month) (May),ZWK3,782.0,787.75,778.0,784.5,76
2022-01-31,Chicago SRW Wheat Future (second month) (May),ZWK3,793.75,796.0,761.75,763.0,61
2022-02-01,Chicago SRW Wheat Future (second month) (May),ZWK3,763.75,775.25,763.75,770.5,53
2022-02-02,Chicago SRW Wheat Future (second month) (May),ZWK3,771.0,776.0,761.25,762.25,23
2022-02-03,Chicago SRW Wheat Future (second month) (May),ZWK3,759.5,759.5,753.0,753.0,18
2022-02-04,Chicago SRW Wheat Future (second month) (May),ZWK3,764.0,770.5,759.25,770.5,14
2022-02-07,Chicago SRW Wheat Future (second month) (May),ZWK3,774.25,779.0,771.75,776.0,24
2022-02-08,Chicago SRW Wheat Future (second month) (May),ZWK3,772.5,783.5,767.5,782.0,75
2022-02-09,Chicago SRW Wheat Future (second month) (May),ZWK3,780.5,789.25,779.75,789.0,33
2022-02-10,Chicago SRW Wheat Future (second month) (May),ZWK3,794.5,800.25,771.5,776.5,47
2022-02-11,Chicago SRW Wheat Future (second month) (May),ZWK3,779.5,800.75,779.5,797.0,90
2022-02-14,Chicago SRW Wheat Future (second month) (May),ZWK3,807.0,807.0,789.25,798.0,11
2022-02-15,Chicago SRW Wheat Future (second month) (May),ZWK3,794.0,794.0,781.0,785.25,12
2022-02-16,Chicago SRW Wheat Future (second month) (May),ZWK3,789.75,789.75,781.75,788.0,11
2022-02-17,Chicago SRW Wheat Future (second month) (May),ZWK3,789.25,801.5,789.25,801.5,10
2022-02-18,Chicago SRW Wheat Future (second month) (May),ZWK3,808.0,809.5,797.0,797.0,9
2022-02-22,Chicago SRW Wheat Future (second month) (May),ZWK3,816.5,837.5,810.25,836.0,48
2022-02-23,Chicago SRW Wheat Future (second month) (May),ZWK3,835.25,864.25,831.5,864.0,103
2022-02-24,Chicago SRW Wheat Future (second month) (May),ZWK3,890.5,913.5,837.25,862.75,319
2022-02-25,Chicago SRW Wheat Future (second month) (May),ZWK3,868.25,877.0,806.25,806.25,101
2022-02-28,Chicago SRW Wheat Future (second month) (May),ZWK3,868.25,868.25,827.75,859.25,82
2022-03-01,Chicago SRW Wheat Future (second month) (May),ZWK3,862.5,889.25,849.25,867.5,137
2022-03-02,Chicago SRW Wheat Future (second month) (May),ZWK3,854.0,854.0,791.25,830.5,283
2022-03-03,Chicago SRW Wheat Future (second month) (May),ZWK3,833.25,883.0,807.0,883.0,193
2022-03-04,Chicago SRW Wheat Future (second month) (May),ZWK3,889.25,960.0,848.0,916.75,487
2022-03-07,Chicago SRW Wheat Future (second month) (May),ZWK3,948.0,963.0,909.5,949.75,109
2022-03-08,Chicago SRW Wheat Future (second month) (May),ZWK3,930.5,958.0,870.0,901.5,230
2022-03-09,Chicago SRW Wheat Future (second month) (May),ZWK3,885.75,890.25,834.25,861.75,113
2022-03-10,Chicago SRW Wheat Future (second month) (May),ZWK3,852.25,906.5,836.0,894.0,202
2022-03-11,Chicago SRW Wheat Future (second month) (May),ZWK3,912.25,921.75,868.0,921.5,98
2022-03-14,Chicago SRW Wheat Future (second month) (May),ZWK3,925.5,936.5,882.0,885.0,150
2022-03-15,Chicago SRW Wheat Future (second month) (May),ZWK3,885.0,917.25,880.0,914.25,130
2022-03-16,Chicago SRW Wheat Future (second month) (May),ZWK3,900.25,908.25,869.0,872.5,49
2022-03-17,Chicago SRW Wheat Future (second month) (May),ZWK3,861.25,915.25,858.25,909.5,95
2022-03-18,Chicago SRW Wheat Future (second month) (May),ZWK3,906.5,915.0,894.5,902.0,141
2022-03-21,Chicago SRW Wheat Future (second month) (May),ZWK3,916.5,965.0,912.25,947.75,133
2022-03-22,Chicago SRW Wheat Future (second month) (May),ZWK3,958.75,973.5,952.25,973.5,110
2022-03-23,Chicago SRW Wheat Future (second month) (May),ZWK3,973.0,978.75,965.0,968.75,129
2022-03-24,Chicago SRW Wheat Future (second month) (May),ZWK3,965.0,970.25,949.5,949.5,38
2022-03-25,Chicago SRW Wheat Future (second month) (May),ZWK3,952.5,973.5,941.0,972.0,29
2022-03-28,Chicago SRW Wheat Future (second month) (May),ZWK3,954.5,966.0,936.75,958.75,70
2022-03-29,Chicago SRW Wheat Future (second month) (May),ZWK3,958.75,966.75,901.5,937.25,113
2022-03-30,Chicago SRW Wheat Future (second month) (May),ZWK3,928.5,955.5,924.75,945.25,44
2022-03-31,Chicago SRW Wheat Future (second month) (May),ZWK3,944.75,965.25,930.0,930.0,44
2022-04-01,Chicago SRW Wheat Future (second month) (May),ZWK3,926.75,950.25,926.75,929.25,47
2022-04-04,Chicago SRW Wheat Future (second month) (May),ZWK3,945.25,962.5,945.25,961.75,146
2022-04-05,Chicago SRW Wheat Future (second month) (May),ZWK3,971.75,993.25,971.75,991.0,159
2022-04-06,Chicago SRW Wheat Future (second month) (May),ZWK3,990.5,1003.5,978.5,1000.0,138
2022-04-07,Chicago SRW Wheat Future (second month) (May),ZWK3,995.75,1004.75,991.5,992.75,137
2022-04-08,Chicago SRW Wheat Future (second month) (May),ZWK3,997.25,1026.5,996.0,1024.0,180
2022-04-11,Chicago SRW Wheat Future (second month) (May),ZWK3,1023.5,1055.0,1023.5,1051.0,187
2022-04-12,Chicago SRW Wheat Future (second month) (May),ZWK3,1050.0,1074.25,1050.0,1066.75,209
2022-04-13,Chicago SRW Wheat Future (second month) (May),ZWK3,1056.75,1084.75,1056.75,1083.5,197
2022-04-14,Chicago SRW Wheat Future (second month) (May),ZWK3,1086.5,1092.25,1070.25,1070.25,84
2022-04-18,Chicago SRW Wheat Future (second month) (May),ZWK3,1075.25,1099.0,1075.25,1088.25,129
2022-04-19,Chicago SRW Wheat Future (second month) (May),ZWK3,1097.0,1099.0,1074.0,1084.75,194
2022-04-20,Chicago SRW Wheat Future (second month) (May),ZWK3,1088.25,1090.0,1063.25,1090.0,121
2022-04-21,Chicago SRW Wheat Future (second month) (May),ZWK3,1082.5,1082.5,1053.25,1066.25,271
2022-04-22,Chicago SRW Wheat Future (second month) (May),ZWK3,1070.0,1070.0,1052.0,1060.25,99
2022-04-25,Chicago SRW Wheat Future (second month) (May),ZWK3,1063.75,1070.0,1050.75,1054.25,336
2022-04-26,Chicago SRW Wheat Future (second month) (May),ZWK3,1068.75,1079.25,1059.75,1076.0,74
2022-04-27,Chicago SRW Wheat Future (second month) (May),ZWK3,1076.25,1079.5,1064.25,1075.75,107
2022-04-28,Chicago SRW Wheat Future (second month) (May),ZWK3,1076.0,1084.5,1067.5,1074.0,111
2022-04-29,Chicago SRW Wheat Future (second month) (May),ZWK3,1074.0,1088.25,1048.75,1048.75,290
2022-05-02,Chicago SRW Wheat Future (second month) (May),ZWK3,1048.0,1064.75,1034.0,1051.0,305
2022-05-03,Chicago SRW Wheat Future (second month) (May),ZWK3,1052.5,1064.75,1043.5,1049.0,252
2022-05-04,Chicago SRW Wheat Future (second month) (May),ZWK3,1053.0,1080.5,1046.0,1074.0,305
2022-05-05,Chicago SRW Wheat Future (second month) (May),ZWK3,1084.25,1106.0,1080.75,1095.0,407
2022-05-06,Chicago SRW Wheat Future (second month) (May),ZWK3,1087.25,1113.75,1083.5,1098.75,577
2022-05-09,Chicago SRW Wheat Future (second month) (May),ZWK3,1116.5,1116.5,1085.5,1089.25,256
2022-05-10,Chicago SRW Wheat Future (second month) (May),ZWK3,1086.0,1101.25,1083.75,1095.25,235
2022-05-11,Chicago SRW Wheat Future (second month) (May),ZWK3,1101.25,1122.25,1096.0,1113.75,361
2022-05-12,Chicago SRW Wheat Future (second month) (May),ZWK3,1115.5,1178.0,1104.25,1160.5,546
2022-05-13,Chicago SRW Wheat Future (second month) (May),ZWK3,1161.25,1186.5,1150.0,1162.5,418
2022-05-16,Chicago SRW Wheat Future (second month) (May),ZWK3,1230.25,1231.0,1190.0,1207.25,441
2022-05-17,Chicago SRW Wheat Future (second month) (May),ZWK3,1219.0,1242.0,1167.75,1240.75,1263
2022-05-18,Chicago SRW Wheat Future (second month) (May),ZWK3,1239.0,1239.0,1195.0,1209.75,583
2022-05-19,Chicago SRW Wheat Future (second month) (May),ZWK3,1203.25,1224.75,1185.75,1193.75,128
2022-05-20,Chicago SRW Wheat Future (second month) (May),ZWK3,1185.5,1197.5,1165.25,1168.0,293
2022-05-23,Chicago SRW Wheat Future (second month) (May),ZWK3,1178.0,1193.75,1177.5,1193.75,190
2022-05-24,Chicago SRW Wheat Future (second month) (May),ZWK3,1194.5,1206.0,1144.25,1161.75,476
2022-05-25,Chicago SRW Wheat Future (second month) (May),ZWK3,1162.75,1162.75,1118.75,1150.25,418
2022-05-26,Chicago SRW Wheat Future (second month) (May),ZWK3,1133.5,1164.75,1124.25,1150.5,446
2022-05-27,Chicago SRW Wheat Future (second month) (May),ZWK3,1148.25,1173.0,1141.5,1165.5,293
2022-05-31,Chicago SRW Wheat Future (second month) (May),ZWK3,1157.75,1157.75,1101.0,1106.25,343
2022-06-01,Chicago SRW Wheat Future (second month) (May),ZWK3,1106.25,1108.75,1051.75,1063.75,697
2022-06-02,Chicago SRW Wheat Future (second month) (May),ZWK3,1066.25,1091.75,1066.25,1091.25,526
2022-06-03,Chicago SRW Wheat Future (second month) (May),ZWK3,1092.5,1096.75,1068.25,1076.75,371
2022-06-06,Chicago SRW Wheat Future (second month) (May),ZWK3,1099.75,1141.5,1099.75,1133.5,624
2022-06-07,Chicago SRW Wheat Future (second month) (May),ZWK3,1130.5,1132.25,1097.25,1114.0,1171
2022-06-08,Chicago SRW Wheat Future (second month) (May),ZWK3,1111.5,1126.5,1105.0,1118.5,246
2022-06-09,Chicago SRW Wheat Future (second month) (May),ZWK3,1122.5,1124.0,1087.25,1111.0,568
2022-06-10,Chicago SRW Wheat Future (second month) (May),ZWK3,1113.5,1118.5,1093.25,1113.25,394
2022-06-13,Chicago SRW Wheat Future (second month) (May),ZWK3,1121.75,1133.25,1096.5,1111.75,506
2022-06-14,Chicago SRW Wheat Future (second month) (May),ZWK3,1116.5,1117.25,1092.0,1095.25,246
2022-06-15,Chicago SRW Wheat Future (second month) (May),ZWK3,1090.75,1101.25,1081.5,1091.0,337
2022-06-16,Chicago SRW Wheat Future (second month) (May),ZWK3,1093.25,1119.5,1086.75,1115.75,334
2022-06-17,Chicago SRW Wheat Future (second month) (May),ZWK3,1111.5,1119.0,1071.5,1071.5,296
2022-06-21,Chicago SRW Wheat Future (second month) (May),ZWK3,1069.25,1069.25,1018.0,1020.0,1091
2022-06-22,Chicago SRW Wheat Future (second month) (May),ZWK3,1024.75,1049.25,1006.0,1015.75,891
2022-06-23,Chicago SRW Wheat Future (second month) (May),ZWK3,1016.0,1016.0,977.25,979.75,1019
2022-06-24,Chicago SRW Wheat Future (second month) (May),ZWK3,975.0,999.25,964.5,964.5,593
2022-06-27,Chicago SRW Wheat Future (second month) (May),ZWK3,961.0,979.5,943.0,948.25,325
2022-06-28,Chicago SRW Wheat Future (second month) (May),ZWK3,950.0,973.75,950.0,959.0,380
2022-06-29,Chicago SRW Wheat Future (second month) (May),ZWK3,963.0,977.25,953.5,959.5,853
2022-06-30,Chicago SRW Wheat Future (second month) (May),ZWK3,957.5,968.25,912.75,921.5,1174
2022-07-01,Chicago SRW Wheat Future (second month) (May),ZWK3,922.25,927.75,877.75,877.75,1215
2022-07-05,Chicago SRW Wheat Future (second month) (May),ZWK3,893.5,893.5,841.25,844.5,1263
2022-07-06,Chicago SRW Wheat Future (second month) (May),ZWK3,849.0,875.5,825.5,843.5,1610
2022-07-07,Chicago SRW Wheat Future (second month) (May),ZWK3,847.25,881.25,846.0,872.5,835
2022-07-08,Chicago SRW Wheat Future (second month) (May),ZWK3,882.25,925.5,879.5,924.5,710
2022-07-11,Chicago SRW Wheat Future (second month) (May),ZWK3,957.75,969.25,881.25,889.0,1673
2022-07-12,Chicago SRW Wheat Future (second month) (May),ZWK3,886.75,904.5,847.5,848.5,993
2022-07-13,Chicago SRW Wheat Future (second month) (May),ZWK3,848.5,875.5,846.0,852.25,650
2022-07-14,Chicago SRW Wheat Future (second month) (May),ZWK3,854.5,867.0,835.0,836.5,661
2022-07-15,Chicago SRW Wheat Future (second month) (May),ZWK3,839.0,845.5,809.75,822.5,1105
2022-07-18,Chicago SRW Wheat Future (second month) (May),ZWK3,826.0,863.5,819.75,845.75,919
2022-07-19,Chicago SRW Wheat Future (second month) (May),ZWK3,847.5,859.5,831.75,849.25,906
2022-07-20,Chicago SRW Wheat Future (second month) (May),ZWK3,846.25,879.0,840.25,858.25,600
2022-07-21,Chicago SRW Wheat Future (second month) (May),ZWK3,852.25,866.75,830.5,842.5,645
2022-07-22,Chicago SRW Wheat Future (second month) (May),ZWK3,835.75,841.5,798.25,798.25,1206
2022-07-25,Chicago SRW Wheat Future (second month) (May),ZWK3,829.5,833.5,802.5,812.0,830
2022-07-26,Chicago SRW Wheat Future (second month) (May),ZWK3,816.5,845.0,814.0,844.5,573
2022-07-27,Chicago SRW Wheat Future (second month) (May),ZWK3,845.0,857.75,824.75,832.0,615
2022-07-28,Chicago SRW Wheat Future (second month) (May),ZWK3,839.5,865.5,839.25,857.75,415
2022-07-29,Chicago SRW Wheat Future (second month) (May),ZWK3,858.0,886.0,845.5,856.0,1124
2022-08-01,Chicago SRW Wheat Future (second month) (May),ZWK3,856.0,863.25,826.75,845.25,920
2022-08-02,Chicago SRW Wheat Future (second month) (May),ZWK3,836.5,838.25,818.25,821.5,968
2022-08-03,Chicago SRW Wheat Future (second month) (May),ZWK3,816.75,837.5,803.0,816.25,909
2022-08-04,Chicago SRW Wheat Future (second month) (May),ZWK3,821.0,836.5,809.0,830.5,1011
2022-08-05,Chicago SRW Wheat Future (second month) (May),ZWK3,841.5,844.25,819.0,826.25,665
2022-08-08,Chicago SRW Wheat Future (second month) (May),ZWK3,822.75,839.75,812.5,830.5,851
2022-08-09,Chicago SRW Wheat Future (second month) (May),ZWK3,831.5,849.25,821.75,829.25,948
2022-08-10,Chicago SRW Wheat Future (second month) (May),ZWK3,832.25,850.25,828.5,845.25,915
2022-08-11,Chicago SRW Wheat Future (second month) (May),ZWK3,843.75,861.0,839.0,851.5,597
2022-08-12,Chicago SRW Wheat Future (second month) (May),ZWK3,848.0,848.75,824.0,842.75,1167
2022-08-15,Chicago SRW Wheat Future (second month) (May),ZWK3,844.0,844.0,819.0,839.5,830
2022-08-16,Chicago SRW Wheat Future (second month) (May),ZWK3,838.75,849.75,822.0,825.0,960
2022-08-17,Chicago SRW Wheat Future (second month) (May),ZWK3,826.75,835.5,801.25,805.75,929
2022-08-18,Chicago SRW Wheat Future (second month) (May),ZWK3,807.0,808.5,771.0,774.75,1756
2022-08-19,Chicago SRW Wheat Future (second month) (May),ZWK3,779.75,798.5,772.75,797.5,1592
2022-08-22,Chicago SRW Wheat Future (second month) (May),ZWK3,795.0,818.0,788.75,813.0,1196
2022-08-23,Chicago SRW Wheat Future (second month) (May),ZWK3,814.0,844.25,812.5,827.5,1728
2022-08-24,Chicago SRW Wheat Future (second month) (May),ZWK3,827.0,843.5,818.75,837.25,1416
2022-08-25,Chicago SRW Wheat Future (second month) (May),ZWK3,836.0,844.75,810.5,811.75,1215
2022-08-26,Chicago SRW Wheat Future (second month) (May),ZWK3,809.75,837.25,808.75,836.0,1004
2022-08-29,Chicago SRW Wheat Future (second month) (May),ZWK3,838.75,871.25,819.25,863.75,1972
2022-08-30,Chicago SRW Wheat Future (second month) (May),ZWK3,863.5,868.25,841.75,845.0,1615
2022-08-31,Chicago SRW Wheat Future (second month) (May),ZWK3,844.5,862.5,832.0,857.75,1171
2022-09-01,Chicago SRW Wheat Future (second month) (May),ZWK3,853.75,858.75,818.5,822.75,1579
2022-09-02,Chicago SRW Wheat Future (second month) (May),ZWK3,824.25,844.75,823.25,835.25,973
2022-09-06,Chicago SRW Wheat Future (second month) (May),ZWK3,843.25,849.5,829.5,844.0,1315
2022-09-07,Chicago SRW Wheat Future (second month) (May),ZWK3,838.75,890.75,833.75,861.0,1723
2022-09-08,Chicago SRW Wheat Future (second month) (May),ZWK3,859.5,876.25,842.0,855.25,1632
2022-09-09,Chicago SRW Wheat Future (second month) (May),ZWK3,851.0,893.25,851.0,891.5,1682
2022-09-12,Chicago SRW Wheat Future (second month) (May),ZWK3,886.25,899.0,872.0,881.75,1540
2022-09-13,Chicago SRW Wheat Future (second month) (May),ZWK3,880.25,898.0,876.5,886.25,1056
2022-09-14,Chicago SRW Wheat Future (second month) (May),ZWK3,888.5,898.5,876.0,896.75,1509
2022-09-15,Chicago SRW Wheat Future (second month) (May),ZWK3,897.75,907.5,868.5,868.5,1904
2022-09-16,Chicago SRW Wheat Future (second month) (May),ZWK3,872.25,889.0,856.25,882.5,2255
2022-09-19,Chicago SRW Wheat Future (second month) (May),ZWK3,880.25,882.0,845.25,852.75,1109
2022-09-20,Chicago SRW Wheat Future (second month) (May),ZWK3,852.75,917.0,852.75,910.75,2431
2022-09-21,Chicago SRW Wheat Future (second month) (May),ZWK3,906.75,938.5,895.0,919.0,2793
2022-09-22,Chicago SRW Wheat Future (second month) (May),ZWK3,915.25,937.5,910.0,924.75,1958
2022-09-23,Chicago SRW Wheat Future (second month) (May),ZWK3,924.0,929.0,896.25,896.75,1673
2022-09-26,Chicago SRW Wheat Future (second month) (May),ZWK3,897.75,910.5,874.5,876.75,1308
2022-09-27,Chicago SRW Wheat Future (second month) (May),ZWK3,878.75,911.5,878.75,889.0,1514
2022-09-28,Chicago SRW Wheat Future (second month) (May),ZWK3,894.75,922.25,880.75,920.5,2042
2022-09-29,Chicago SRW Wheat Future (second month) (May),ZWK3,918.5,931.5,907.75,913.5,2165
2022-09-30,Chicago SRW Wheat Future (second month) (May),ZWK3,918.25,957.75,912.0,935.25,3643
2022-10-03,Chicago SRW Wheat Future (second month) (May),ZWK3,946.5,952.75,925.75,931.0,2220
2022-10-04,Chicago SRW Wheat Future (second month) (May),ZWK3,931.25,946.0,918.25,922.0,2079
2022-10-05,Chicago SRW Wheat Future (second month) (May),ZWK3,922.0,937.75,914.5,924.0,1296
2022-10-06,Chicago SRW Wheat Future (second month) (May),ZWK3,926.25,927.0,896.0,904.5,2023
2022-10-07,Chicago SRW Wheat Future (second month) (May),ZWK3,904.75,918.0,895.75,905.75,1546
2022-10-10,Chicago SRW Wheat Future (second month) (May),ZWK3,915.75,966.75,914.5,952.75,2581
2022-10-11,Chicago SRW Wheat Future (second month) (May),ZWK3,954.25,954.25,920.25,923.75,2415
2022-10-12,Chicago SRW Wheat Future (second month) (May),ZWK3,925.0,926.5,900.75,908.75,1974
