Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-11-21,Lean Hog Cash Index,,,,,86.54,5855.0
2022-11-22,Lean Hog Cash Index,,,,,86.17,4383.0
2022-11-23,Lean Hog Cash Index,,,,,85.56,4623.0
2022-11-25,Lean Hog Cash Index,,,,,84.63,9620.0
2022-11-28,Lean Hog Cash Index,,,,,84.21,3978.0
2022-11-29,Lean Hog Cash Index,,,,,83.89,4948.0
2022-11-30,Lean Hog Cash Index,,,,,83.24,4292.0
2022-12-01,Lean Hog Cash Index,,,,,82.87,6039.0
2022-12-02,Lean Hog Cash Index,,,,,82.79,6819.0
2022-12-05,Lean Hog Cash Index,,,,,82.94,11297.0
2022-12-06,Lean Hog Cash Index,,,,,82.78,8014.0
2022-12-07,Lean Hog Cash Index,,,,,82.47,10288.0
2022-12-08,Lean Hog Cash Index,,,,,81.99,8554.0
2022-12-09,Lean Hog Cash Index,,,,,81.47,18468.0
2022-12-12,Lean Hog Cash Index,,,,,81.62,8178.0
2022-12-13,Lean Hog Cash Index,,,,,81.68,6765.0
2022-12-14,Lean Hog Cash Index,,,,,81.88,7264.0
2022-12-15,Lean Hog Cash Index,,,,,81.55,7834.0
2022-12-16,Lean Hog Cash Index,,,,,80.84,13164.0
2022-12-19,Lean Hog Cash Index,,,,,80.86,4062.0
2022-12-20,Lean Hog Cash Index,,,,,80.57,4414.0
2022-12-21,Lean Hog Cash Index,,,,,79.67,3153.0
2022-12-22,Lean Hog Cash Index,,,,,78.74,4597.0
2022-12-26,Lean Hog Cash Index,,,,,78.6,2628.0
2022-12-27,Lean Hog Cash Index,,,,,80.69,2880.0
2022-12-28,Lean Hog Cash Index,,,,,80.74,2604.0
2022-12-29,Lean Hog Cash Index,,,,,80.19,4299.0
2023-01-02,Lean Hog Cash Index,,,,,79.45,5363.0
2023-01-03,Lean Hog Cash Index,,,,,79.06,4027.0
2023-01-04,Lean Hog Cash Index,,,,,78.26,5760.0
2023-01-05,Lean Hog Cash Index,,,,,77.49,6093.0
2023-01-06,Lean Hog Cash Index,,,,,76.79,8710.0
2023-01-09,Lean Hog Cash Index,,,,,76.44,4738.0
2023-01-10,Lean Hog Cash Index,,,,,75.96,2339.0
2023-01-11,Lean Hog Cash Index,,,,,75.49,3590.0
2023-01-12,Lean Hog Cash Index,,,,,74.83,3048.0
2023-01-13,Lean Hog Cash Index,,,,,74.34,6849.0
2023-01-16,Lean Hog Cash Index,,,,,74.18,3968.0
2023-01-17,Lean Hog Cash Index,,,,,73.85,2982.0
2023-01-18,Lean Hog Cash Index,,,,,73.28,4143.0
2023-01-19,Lean Hog Cash Index,,,,,72.65,4961.0
2023-01-20,Lean Hog Cash Index,,,,,72.13,8001.0
2023-01-23,Lean Hog Cash Index,,,,,72.11,3961.0
2023-01-24,Lean Hog Cash Index,,,,,72.32,4005.0
2023-01-25,Lean Hog Cash Index,,,,,72.52,3482.0
2023-01-26,Lean Hog Cash Index,,,,,72.64,5047.0
2023-01-27,Lean Hog Cash Index,,,,,72.71,7489.0
2023-01-30,Lean Hog Cash Index,,,,,72.58,4342.0
2023-01-31,Lean Hog Cash Index,,,,,72.51,5066.0
2023-02-01,Lean Hog Cash Index,,,,,72.85,4917.0
2023-02-02,Lean Hog Cash Index,,,,,73.05,6587.0
2023-02-03,Lean Hog Cash Index,,,,,73.29,8254.0
2023-02-06,Lean Hog Cash Index,,,,,73.51,6560.0
2023-02-07,Lean Hog Cash Index,,,,,73.75,3531.0
2023-02-08,Lean Hog Cash Index,,,,,73.8,4642.0
2023-02-09,Lean Hog Cash Index,,,,,74.01,5704.0
2023-02-10,Lean Hog Cash Index,,,,,74.64,7175.0
2023-02-13,Lean Hog Cash Index,,,,,75.18,8747.0
2023-02-14,Lean Hog Cash Index,,,,,75.62,6271.0
2023-02-15,Lean Hog Cash Index,,,,,75.85,8390.0
2023-02-16,Lean Hog Cash Index,,,,,76.09,6997.0
2023-02-17,Lean Hog Cash Index,,,,,76.41,10531.0
2023-02-20,Lean Hog Cash Index,,,,,76.76,3967.0
2023-02-21,Lean Hog Cash Index,,,,,77.53,2868.0
2023-02-22,Lean Hog Cash Index,,,,,77.73,3333.0
2023-02-23,Lean Hog Cash Index,,,,,77.49,5051.0
2023-02-24,Lean Hog Cash Index,,,,,78.22,11434.0
2023-02-27,Lean Hog Cash Index,,,,,78.51,9470.0
2023-02-28,Lean Hog Cash Index,,,,,78.58,7740.0
2023-03-01,Lean Hog Cash Index,,,,,78.65,5767.0
2023-03-02,Lean Hog Cash Index,,,,,78.71,5143.0
2023-03-03,Lean Hog Cash Index,,,,,78.91,11615.0
2023-03-06,Lean Hog Cash Index,,,,,79.09,5872.0
2023-03-07,Lean Hog Cash Index,,,,,79.29,4759.0
2023-03-08,Lean Hog Cash Index,,,,,79.39,4717.0
2023-03-09,Lean Hog Cash Index,,,,,79.62,6572.0
2021-12-14,Lean Hogs Future (front month) (April),HEJ3,82.0,82.0,82.0,82.0,2.0
2021-12-16,Lean Hogs Future (front month) (April),HEJ3,82.0,82.0,82.0,82.0,3.0
2021-12-22,Lean Hogs Future (front month) (April),HEJ3,82.05,82.05,82.05,82.05,1.0
2021-12-29,Lean Hogs Future (front month) (April),HEJ3,83.4,83.4,83.4,83.4,1.0
2022-01-04,Lean Hogs Future (front month) (April),HEJ3,84.075,84.325,84.075,84.325,12.0
2022-01-05,Lean Hogs Future (front month) (April),HEJ3,84.375,84.625,84.35,84.625,72.0
2022-01-06,Lean Hogs Future (front month) (April),HEJ3,84.5,84.5,84.5,84.5,2.0
2022-01-07,Lean Hogs Future (front month) (April),HEJ3,84.5,84.5,84.5,84.5,5.0
2022-01-10,Lean Hogs Future (front month) (April),HEJ3,84.275,84.35,82.925,83.325,8.0
2022-01-11,Lean Hogs Future (front month) (April),HEJ3,83.925,83.925,83.6,83.925,4.0
2022-01-12,Lean Hogs Future (front month) (April),HEJ3,84.425,85.35,84.425,85.175,34.0
2022-01-13,Lean Hogs Future (front month) (April),HEJ3,85.3,85.35,84.675,85.175,59.0
2022-01-14,Lean Hogs Future (front month) (April),HEJ3,85.5,85.5,85.0,85.0,119.0
2022-01-18,Lean Hogs Future (front month) (April),HEJ3,85.35,85.35,85.35,85.35,1.0
2022-01-19,Lean Hogs Future (front month) (April),HEJ3,85.4,85.65,85.4,85.4,153.0
2022-01-20,Lean Hogs Future (front month) (April),HEJ3,85.675,85.75,85.2,85.75,88.0
2022-01-21,Lean Hogs Future (front month) (April),HEJ3,85.75,85.9,85.175,85.9,24.0
2022-01-24,Lean Hogs Future (front month) (April),HEJ3,85.225,85.525,85.0,85.0,11.0
2022-01-25,Lean Hogs Future (front month) (April),HEJ3,85.1,85.6,84.975,85.6,27.0
2022-01-26,Lean Hogs Future (front month) (April),HEJ3,85.1,85.125,85.1,85.125,3.0
2022-01-27,Lean Hogs Future (front month) (April),HEJ3,84.4,84.5,83.325,84.5,20.0
2022-01-28,Lean Hogs Future (front month) (April),HEJ3,85.2,85.2,85.15,85.15,2.0
2022-01-31,Lean Hogs Future (front month) (April),HEJ3,85.8,85.8,85.375,85.375,3.0
2022-02-01,Lean Hogs Future (front month) (April),HEJ3,85.9,86.175,85.9,86.175,11.0
2022-02-02,Lean Hogs Future (front month) (April),HEJ3,85.925,86.0,85.925,86.0,8.0
2022-02-03,Lean Hogs Future (front month) (April),HEJ3,86.1,86.5,85.875,86.375,23.0
2022-02-04,Lean Hogs Future (front month) (April),HEJ3,86.575,87.0,86.5,86.95,17.0
2022-02-07,Lean Hogs Future (front month) (April),HEJ3,86.85,87.65,86.85,87.6,47.0
2022-02-08,Lean Hogs Future (front month) (April),HEJ3,87.7,88.025,87.675,87.85,168.0
2022-02-09,Lean Hogs Future (front month) (April),HEJ3,87.725,88.25,87.725,88.25,56.0
2022-02-10,Lean Hogs Future (front month) (April),HEJ3,88.225,88.975,87.85,87.85,49.0
2022-02-11,Lean Hogs Future (front month) (April),HEJ3,88.7,88.725,88.15,88.55,70.0
2022-02-14,Lean Hogs Future (front month) (April),HEJ3,88.65,88.65,88.1,88.6,122.0
2022-02-15,Lean Hogs Future (front month) (April),HEJ3,88.7,89.1,88.6,88.8,123.0
2022-02-16,Lean Hogs Future (front month) (April),HEJ3,89.3,89.325,89.075,89.125,23.0
2022-02-17,Lean Hogs Future (front month) (April),HEJ3,89.05,89.25,89.0,89.2,179.0
2022-02-18,Lean Hogs Future (front month) (April),HEJ3,89.7,90.0,89.525,90.0,40.0
2022-02-22,Lean Hogs Future (front month) (April),HEJ3,90.0,90.325,89.75,90.325,21.0
2022-02-23,Lean Hogs Future (front month) (April),HEJ3,90.1,90.5,89.9,90.475,72.0
2022-02-24,Lean Hogs Future (front month) (April),HEJ3,90.425,90.625,89.425,89.6,57.0
2022-02-25,Lean Hogs Future (front month) (April),HEJ3,89.6,89.6,87.425,87.425,43.0
2022-02-28,Lean Hogs Future (front month) (April),HEJ3,88.175,88.2,87.825,88.0,19.0
2022-03-01,Lean Hogs Future (front month) (April),HEJ3,88.25,91.05,88.25,91.05,46.0
2022-03-02,Lean Hogs Future (front month) (April),HEJ3,90.7,91.525,90.3,90.4,68.0
2022-03-03,Lean Hogs Future (front month) (April),HEJ3,90.9,90.9,90.575,90.575,2.0
2022-03-04,Lean Hogs Future (front month) (April),HEJ3,90.575,90.6,88.5,90.15,166.0
2022-03-07,Lean Hogs Future (front month) (April),HEJ3,90.0,90.025,88.4,90.025,36.0
2022-03-08,Lean Hogs Future (front month) (April),HEJ3,89.725,91.45,89.725,91.0,193.0
2022-03-09,Lean Hogs Future (front month) (April),HEJ3,91.35,91.35,89.75,89.75,26.0
2022-03-10,Lean Hogs Future (front month) (April),HEJ3,90.85,91.975,90.275,91.825,94.0
2022-03-11,Lean Hogs Future (front month) (April),HEJ3,92.25,92.625,91.675,92.625,322.0
2022-03-14,Lean Hogs Future (front month) (April),HEJ3,92.45,92.5,92.05,92.3,49.0
2022-03-15,Lean Hogs Future (front month) (April),HEJ3,92.4,92.4,91.9,91.9,29.0
2022-03-16,Lean Hogs Future (front month) (April),HEJ3,92.1,92.1,90.3,90.3,79.0
2022-03-17,Lean Hogs Future (front month) (April),HEJ3,90.775,91.0,89.5,89.6,33.0
2022-03-18,Lean Hogs Future (front month) (April),HEJ3,90.075,90.475,89.95,89.975,11.0
2022-03-21,Lean Hogs Future (front month) (April),HEJ3,90.475,92.325,90.475,92.175,55.0
2022-03-22,Lean Hogs Future (front month) (April),HEJ3,92.25,92.65,91.6,92.4,58.0
2022-03-23,Lean Hogs Future (front month) (April),HEJ3,92.8,93.45,92.7,93.0,68.0
2022-03-24,Lean Hogs Future (front month) (April),HEJ3,93.0,93.0,92.4,92.4,41.0
2022-03-25,Lean Hogs Future (front month) (April),HEJ3,92.925,93.425,92.875,92.875,162.0
2022-03-28,Lean Hogs Future (front month) (April),HEJ3,93.3,93.3,92.0,92.0,103.0
2022-03-29,Lean Hogs Future (front month) (April),HEJ3,92.05,92.5,91.7,92.1,71.0
2022-03-30,Lean Hogs Future (front month) (April),HEJ3,92.1,93.125,91.55,92.15,70.0
2022-03-31,Lean Hogs Future (front month) (April),HEJ3,93.2,93.725,92.625,93.4,177.0
2022-04-01,Lean Hogs Future (front month) (April),HEJ3,93.275,95.0,93.275,93.675,63.0
2022-04-04,Lean Hogs Future (front month) (April),HEJ3,93.675,94.575,93.075,93.425,71.0
2022-04-05,Lean Hogs Future (front month) (April),HEJ3,93.425,94.0,91.625,92.85,126.0
2022-04-06,Lean Hogs Future (front month) (April),HEJ3,92.95,93.8,92.5,92.725,35.0
2022-04-07,Lean Hogs Future (front month) (April),HEJ3,93.15,94.0,92.65,93.7,47.0
2022-04-08,Lean Hogs Future (front month) (April),HEJ3,93.85,94.85,93.85,94.6,74.0
2022-04-11,Lean Hogs Future (front month) (April),HEJ3,94.675,95.3,94.325,95.075,49.0
2022-04-12,Lean Hogs Future (front month) (April),HEJ3,95.075,95.825,95.075,95.375,49.0
2022-04-13,Lean Hogs Future (front month) (April),HEJ3,95.4,95.4,94.8,94.875,83.0
2022-04-14,Lean Hogs Future (front month) (April),HEJ3,94.875,95.2,94.75,94.75,118.0
2022-04-18,Lean Hogs Future (front month) (April),HEJ3,95.2,95.7,94.95,95.625,218.0
2022-04-19,Lean Hogs Future (front month) (April),HEJ3,95.575,96.25,95.5,96.075,80.0
2022-04-20,Lean Hogs Future (front month) (April),HEJ3,96.175,96.75,96.175,96.175,210.0
2022-04-21,Lean Hogs Future (front month) (April),HEJ3,96.35,96.4,95.525,96.05,100.0
2022-04-22,Lean Hogs Future (front month) (April),HEJ3,95.725,96.125,95.15,95.25,132.0
2022-04-25,Lean Hogs Future (front month) (April),HEJ3,95.175,95.2,94.775,95.125,29.0
2022-04-26,Lean Hogs Future (front month) (April),HEJ3,95.25,95.85,94.325,94.725,55.0
2022-04-27,Lean Hogs Future (front month) (April),HEJ3,94.55,95.35,94.55,94.85,67.0
2022-04-28,Lean Hogs Future (front month) (April),HEJ3,95.0,95.8,94.75,95.7,79.0
2022-04-29,Lean Hogs Future (front month) (April),HEJ3,95.675,95.675,92.45,93.05,119.0
2022-05-02,Lean Hogs Future (front month) (April),HEJ3,92.775,93.575,89.575,91.7,172.0
2022-05-03,Lean Hogs Future (front month) (April),HEJ3,92.075,92.125,90.2,90.35,186.0
2022-05-04,Lean Hogs Future (front month) (April),HEJ3,91.15,93.925,90.95,93.25,155.0
2022-05-05,Lean Hogs Future (front month) (April),HEJ3,93.575,95.15,93.15,95.05,138.0
2022-05-06,Lean Hogs Future (front month) (April),HEJ3,95.0,95.0,93.8,94.4,165.0
2022-05-09,Lean Hogs Future (front month) (April),HEJ3,94.0,94.0,92.4,92.95,87.0
2022-05-10,Lean Hogs Future (front month) (April),HEJ3,93.125,93.125,92.325,92.55,44.0
2022-05-11,Lean Hogs Future (front month) (April),HEJ3,92.0,92.325,91.125,91.25,178.0
2022-05-12,Lean Hogs Future (front month) (April),HEJ3,91.675,91.675,90.35,90.55,141.0
2022-05-13,Lean Hogs Future (front month) (April),HEJ3,90.725,91.125,90.0,90.95,73.0
2022-05-16,Lean Hogs Future (front month) (April),HEJ3,91.35,92.75,91.3,92.65,34.0
2022-05-17,Lean Hogs Future (front month) (April),HEJ3,92.6,92.6,91.125,91.7,105.0
2022-05-18,Lean Hogs Future (front month) (April),HEJ3,91.525,92.05,89.45,91.9,154.0
2022-05-19,Lean Hogs Future (front month) (April),HEJ3,91.825,92.225,90.85,91.95,92.0
2022-05-20,Lean Hogs Future (front month) (April),HEJ3,92.0,92.95,91.2,92.625,175.0
2022-05-23,Lean Hogs Future (front month) (April),HEJ3,92.95,93.95,92.95,93.75,115.0
2022-05-24,Lean Hogs Future (front month) (April),HEJ3,93.425,94.0,93.2,93.85,150.0
2022-05-25,Lean Hogs Future (front month) (April),HEJ3,93.9,93.95,93.075,93.75,255.0
2022-05-26,Lean Hogs Future (front month) (April),HEJ3,93.725,93.85,93.025,93.7,227.0
2022-05-27,Lean Hogs Future (front month) (April),HEJ3,93.65,93.7,93.35,93.6,191.0
2022-05-31,Lean Hogs Future (front month) (April),HEJ3,93.275,93.9,91.75,93.8,386.0
2022-06-01,Lean Hogs Future (front month) (April),HEJ3,93.8,93.95,93.275,93.75,509.0
2022-06-02,Lean Hogs Future (front month) (April),HEJ3,93.4,93.9,93.4,93.625,318.0
2022-06-03,Lean Hogs Future (front month) (April),HEJ3,93.4,93.8,93.075,93.4,229.0
2022-06-06,Lean Hogs Future (front month) (April),HEJ3,93.225,93.75,92.5,93.45,269.0
2022-06-07,Lean Hogs Future (front month) (April),HEJ3,93.3,93.725,92.65,93.375,439.0
2022-06-08,Lean Hogs Future (front month) (April),HEJ3,93.25,93.675,92.15,92.825,212.0
2022-06-09,Lean Hogs Future (front month) (April),HEJ3,92.75,93.6,91.675,93.3,453.0
2022-06-10,Lean Hogs Future (front month) (April),HEJ3,93.55,93.8,92.975,93.425,183.0
2022-06-13,Lean Hogs Future (front month) (April),HEJ3,93.3,93.375,91.65,93.175,159.0
2022-06-14,Lean Hogs Future (front month) (April),HEJ3,93.175,93.65,91.95,93.4,242.0
2022-06-15,Lean Hogs Future (front month) (April),HEJ3,93.0,93.4,92.6,93.125,443.0
2022-06-16,Lean Hogs Future (front month) (April),HEJ3,93.0,93.875,92.975,93.75,425.0
2022-06-17,Lean Hogs Future (front month) (April),HEJ3,93.9,93.95,93.6,93.95,536.0
2022-06-21,Lean Hogs Future (front month) (April),HEJ3,93.875,94.175,93.375,94.175,1004.0
2022-06-22,Lean Hogs Future (front month) (April),HEJ3,94.075,94.15,93.525,93.525,451.0
2022-06-23,Lean Hogs Future (front month) (April),HEJ3,93.35,93.75,90.425,91.325,677.0
2022-06-24,Lean Hogs Future (front month) (April),HEJ3,91.175,93.325,91.175,93.2,467.0
2022-06-27,Lean Hogs Future (front month) (April),HEJ3,93.1,93.275,91.325,92.625,817.0
2022-06-28,Lean Hogs Future (front month) (April),HEJ3,92.45,92.45,91.125,91.85,625.0
2022-06-29,Lean Hogs Future (front month) (April),HEJ3,91.6,92.475,91.25,92.4,1063.0
2022-06-30,Lean Hogs Future (front month) (April),HEJ3,92.425,92.5,90.6,91.675,1430.0
2022-07-01,Lean Hogs Future (front month) (April),HEJ3,92.0,92.0,90.75,91.3,1660.0
2022-07-05,Lean Hogs Future (front month) (April),HEJ3,91.1,91.1,89.15,89.625,1959.0
2022-07-06,Lean Hogs Future (front month) (April),HEJ3,90.05,90.7,89.3,89.4,2222.0
2022-07-07,Lean Hogs Future (front month) (April),HEJ3,89.7,91.0,89.55,90.5,1597.0
2022-07-08,Lean Hogs Future (front month) (April),HEJ3,90.425,91.875,90.275,91.6,1446.0
2022-07-11,Lean Hogs Future (front month) (April),HEJ3,91.6,92.0,90.95,91.075,1304.0
2022-07-12,Lean Hogs Future (front month) (April),HEJ3,91.275,91.625,90.1,90.65,1087.0
2022-07-13,Lean Hogs Future (front month) (April),HEJ3,91.5,92.0,91.45,91.625,1457.0
2022-07-14,Lean Hogs Future (front month) (April),HEJ3,91.775,91.8,90.9,91.45,1068.0
2022-07-15,Lean Hogs Future (front month) (April),HEJ3,91.25,91.9,90.525,90.6,178.0
2022-07-18,Lean Hogs Future (front month) (April),HEJ3,91.525,92.5,90.925,91.85,607.0
2022-07-19,Lean Hogs Future (front month) (April),HEJ3,91.8,91.9,90.8,91.625,947.0
2022-07-20,Lean Hogs Future (front month) (April),HEJ3,91.95,92.225,91.375,92.15,1288.0
2022-07-21,Lean Hogs Future (front month) (April),HEJ3,92.125,92.175,91.45,91.675,975.0
2022-07-22,Lean Hogs Future (front month) (April),HEJ3,91.425,92.2,91.3,91.9,773.0
2022-07-25,Lean Hogs Future (front month) (April),HEJ3,91.75,93.25,91.75,93.1,1254.0
2022-07-26,Lean Hogs Future (front month) (April),HEJ3,93.05,93.15,92.175,92.65,821.0
2022-07-27,Lean Hogs Future (front month) (April),HEJ3,92.65,93.325,92.65,93.025,798.0
2022-07-28,Lean Hogs Future (front month) (April),HEJ3,93.2,93.45,92.225,92.25,940.0
2022-07-29,Lean Hogs Future (front month) (April),HEJ3,92.5,93.65,92.125,93.625,773.0
2022-08-01,Lean Hogs Future (front month) (April),HEJ3,93.375,93.75,92.825,93.7,999.0
2022-08-02,Lean Hogs Future (front month) (April),HEJ3,93.575,93.8,93.225,93.675,1248.0
2022-08-03,Lean Hogs Future (front month) (April),HEJ3,93.7,93.9,92.775,92.925,1400.0
2022-08-04,Lean Hogs Future (front month) (April),HEJ3,92.55,94.075,92.225,93.925,1432.0
2022-08-05,Lean Hogs Future (front month) (April),HEJ3,93.725,94.075,93.625,93.725,1355.0
2022-08-08,Lean Hogs Future (front month) (April),HEJ3,93.95,94.35,93.6,94.25,1340.0
2022-08-09,Lean Hogs Future (front month) (April),HEJ3,94.2,94.4,93.725,94.3,760.0
2022-08-10,Lean Hogs Future (front month) (April),HEJ3,94.45,94.675,94.05,94.65,710.0
2022-08-11,Lean Hogs Future (front month) (April),HEJ3,94.7,95.275,94.55,95.175,1492.0
2022-08-12,Lean Hogs Future (front month) (April),HEJ3,95.0,95.35,94.875,95.125,806.0
2022-08-15,Lean Hogs Future (front month) (April),HEJ3,94.9,95.75,94.575,95.45,740.0
2022-08-16,Lean Hogs Future (front month) (April),HEJ3,95.45,95.7,92.775,93.2,838.0
2022-08-17,Lean Hogs Future (front month) (April),HEJ3,93.45,94.125,92.65,94.0,556.0
2022-08-18,Lean Hogs Future (front month) (April),HEJ3,93.925,93.975,92.05,92.075,2328.0
2022-08-19,Lean Hogs Future (front month) (April),HEJ3,92.55,92.55,90.2,90.775,799.0
2022-08-22,Lean Hogs Future (front month) (April),HEJ3,90.525,91.575,89.825,91.475,866.0
2022-08-23,Lean Hogs Future (front month) (April),HEJ3,91.9,93.775,91.275,91.45,738.0
2022-08-24,Lean Hogs Future (front month) (April),HEJ3,90.925,91.45,89.525,89.6,813.0
2022-08-25,Lean Hogs Future (front month) (April),HEJ3,89.65,90.275,89.125,89.85,514.0
2022-08-26,Lean Hogs Future (front month) (April),HEJ3,89.75,90.375,89.35,90.2,416.0
2022-08-29,Lean Hogs Future (front month) (April),HEJ3,90.225,91.75,89.8,91.425,392.0
2022-08-30,Lean Hogs Future (front month) (April),HEJ3,91.475,92.625,91.175,92.375,707.0
2022-08-31,Lean Hogs Future (front month) (April),HEJ3,92.25,92.25,91.075,91.875,1080.0
2022-09-01,Lean Hogs Future (front month) (April),HEJ3,91.75,92.4,91.05,91.625,1547.0
2022-09-02,Lean Hogs Future (front month) (April),HEJ3,91.45,91.575,90.55,91.125,1363.0
2022-09-06,Lean Hogs Future (front month) (April),HEJ3,90.85,91.525,90.625,91.425,1209.0
2022-09-07,Lean Hogs Future (front month) (April),HEJ3,91.525,92.95,91.525,92.0,1219.0
2022-09-08,Lean Hogs Future (front month) (April),HEJ3,91.9,92.275,90.425,91.55,1164.0
2022-09-09,Lean Hogs Future (front month) (April),HEJ3,91.125,92.25,90.4,91.975,1156.0
2022-09-12,Lean Hogs Future (front month) (April),HEJ3,92.15,92.5,91.625,91.85,1164.0
2022-09-13,Lean Hogs Future (front month) (April),HEJ3,92.075,94.025,91.95,93.825,1581.0
2022-09-14,Lean Hogs Future (front month) (April),HEJ3,93.95,94.5,93.6,93.7,1488.0
2022-09-15,Lean Hogs Future (front month) (April),HEJ3,93.85,95.5,93.85,95.4,2278.0
2022-09-16,Lean Hogs Future (front month) (April),HEJ3,95.075,95.8,94.7,95.725,2195.0
2022-09-19,Lean Hogs Future (front month) (April),HEJ3,95.875,96.075,95.125,95.925,2073.0
2022-09-20,Lean Hogs Future (front month) (April),HEJ3,95.725,96.45,95.7,96.45,2532.0
2022-09-21,Lean Hogs Future (front month) (April),HEJ3,96.175,96.25,95.425,95.725,2594.0
2022-09-22,Lean Hogs Future (front month) (April),HEJ3,95.25,95.475,94.475,94.75,2004.0
2022-09-23,Lean Hogs Future (front month) (April),HEJ3,94.3,94.4,92.25,92.55,2139.0
2022-09-26,Lean Hogs Future (front month) (April),HEJ3,92.075,92.75,88.575,89.325,2806.0
2022-09-27,Lean Hogs Future (front month) (April),HEJ3,89.725,90.35,86.3,86.35,3505.0
2022-09-28,Lean Hogs Future (front month) (April),HEJ3,86.925,87.025,84.8,85.35,3692.0
2022-09-29,Lean Hogs Future (front month) (April),HEJ3,86.0,87.175,84.675,84.925,2399.0
2022-09-30,Lean Hogs Future (front month) (April),HEJ3,86.075,86.375,84.6,85.55,1941.0
2022-10-03,Lean Hogs Future (front month) (April),HEJ3,85.3,86.0,84.975,85.575,3564.0
2022-10-04,Lean Hogs Future (front month) (April),HEJ3,85.9,87.3,82.625,83.3,2650.0
2022-10-05,Lean Hogs Future (front month) (April),HEJ3,83.3,84.925,83.0,84.6,2347.0
2022-10-06,Lean Hogs Future (front month) (April),HEJ3,85.4,85.85,85.025,85.575,1856.0
2022-10-07,Lean Hogs Future (front month) (April),HEJ3,85.75,86.1,85.0,85.225,1971.0
2022-10-10,Lean Hogs Future (front month) (April),HEJ3,85.725,86.175,84.6,84.85,3476.0
2022-10-11,Lean Hogs Future (front month) (April),HEJ3,84.525,85.2,84.25,84.875,2107.0
2022-10-12,Lean Hogs Future (front month) (April),HEJ3,85.3,85.675,84.6,85.525,2631.0
2022-10-13,Lean Hogs Future (front month) (April),HEJ3,85.475,85.6,84.725,85.3,1964.0
2022-10-14,Lean Hogs Future (front month) (April),HEJ3,85.575,87.2,85.025,87.0,2347.0
2022-10-17,Lean Hogs Future (front month) (April),HEJ3,87.35,89.7,86.75,89.35,2005.0
2022-10-18,Lean Hogs Future (front month) (April),HEJ3,89.675,91.85,89.475,91.7,2612.0
2022-10-19,Lean Hogs Future (front month) (April),HEJ3,91.9,92.825,91.775,92.7,3126.0
2022-10-20,Lean Hogs Future (front month) (April),HEJ3,92.725,93.15,92.25,93.025,1919.0
2022-10-21,Lean Hogs Future (front month) (April),HEJ3,92.875,94.2,92.75,93.975,2975.0
2022-10-24,Lean Hogs Future (front month) (April),HEJ3,93.525,94.0,92.8,93.85,2178.0
2022-10-25,Lean Hogs Future (front month) (April),HEJ3,93.75,94.25,93.225,93.95,1934.0
2022-10-26,Lean Hogs Future (front month) (April),HEJ3,93.65,94.675,93.625,94.225,2676.0
2022-10-27,Lean Hogs Future (front month) (April),HEJ3,93.75,93.875,91.7,92.025,2607.0
2022-10-28,Lean Hogs Future (front month) (April),HEJ3,92.1,93.275,91.7,92.775,1652.0
2022-10-31,Lean Hogs Future (front month) (April),HEJ3,93.25,93.8,92.05,93.5,2259.0
2022-11-01,Lean Hogs Future (front month) (April),HEJ3,93.275,94.475,93.25,93.65,3340.0
2022-11-02,Lean Hogs Future (front month) (April),HEJ3,93.0,93.1,92.325,92.7,1929.0
2022-11-03,Lean Hogs Future (front month) (April),HEJ3,92.65,93.375,92.375,92.725,1170.0
2022-11-04,Lean Hogs Future (front month) (April),HEJ3,93.1,93.2,92.25,92.475,1805.0
2022-11-07,Lean Hogs Future (front month) (April),HEJ3,92.35,94.8,92.175,94.3,2809.0
2022-11-08,Lean Hogs Future (front month) (April),HEJ3,94.3,94.5,93.35,94.025,1784.0
2022-11-09,Lean Hogs Future (front month) (April),HEJ3,93.65,94.9,93.575,94.65,2297.0
2022-11-10,Lean Hogs Future (front month) (April),HEJ3,94.575,94.6,93.725,94.25,1557.0
2022-11-11,Lean Hogs Future (front month) (April),HEJ3,94.575,94.9,93.6,94.075,1732.0
2022-11-14,Lean Hogs Future (front month) (April),HEJ3,94.6,95.0,93.925,94.375,1561.0
2022-11-15,Lean Hogs Future (front month) (April),HEJ3,94.375,95.85,94.15,95.375,2444.0
2022-11-16,Lean Hogs Future (front month) (April),HEJ3,95.5,95.725,94.975,95.7,1711.0
2022-11-17,Lean Hogs Future (front month) (April),HEJ3,95.425,96.4,95.0,96.1,2396.0
2022-11-18,Lean Hogs Future (front month) (April),HEJ3,95.75,95.85,94.55,95.1,2303.0
2022-11-21,Lean Hogs Future (front month) (April),HEJ3,95.1,96.025,94.875,95.675,2883.0
2022-11-22,Lean Hogs Future (front month) (April),HEJ3,95.375,96.125,94.95,95.65,2851.0
2022-11-23,Lean Hogs Future (front month) (April),HEJ3,95.275,95.775,94.475,94.775,2184.0
2022-11-25,Lean Hogs Future (front month) (April),HEJ3,94.15,95.5,93.725,94.05,2215.0
2022-11-28,Lean Hogs Future (front month) (April),HEJ3,93.275,93.575,90.25,90.7,5290.0
2022-11-29,Lean Hogs Future (front month) (April),HEJ3,90.75,90.9,89.625,89.675,4274.0
2022-11-30,Lean Hogs Future (front month) (April),HEJ3,89.5,91.4,89.1,90.975,3436.0
