Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-01-28,Gold,^XAU,120.91,121.14,119.01,121.09,0
2022-01-31,Gold,^XAU,121.99,125.12,121.73,125.01,0
2022-02-01,Gold,^XAU,126.16,127.49,124.65,126.46,0
2022-02-02,Gold,^XAU,126.68,128.2,125.07,126.24,0
2022-02-03,Gold,^XAU,125.67,126.01,123.21,124.13,0
2022-02-04,Gold,^XAU,123.48,125.85,123.48,124.58,0
2022-02-07,Gold,^XAU,125.58,129.5,125.14,128.87,0
2022-02-08,Gold,^XAU,129.05,131.4,128.74,131.39,0
2022-02-09,Gold,^XAU,131.12,132.98,130.91,131.6,0
2022-02-10,Gold,^XAU,130.76,133.17,127.6,128.24,0
2022-02-11,Gold,^XAU,128.15,136.01,127.96,134.93,0
2022-02-14,Gold,^XAU,136.17,137.52,135.16,137.16,0
2022-02-15,Gold,^XAU,135.01,135.94,132.33,135.73,0
2022-02-16,Gold,^XAU,137.02,140.03,137.02,139.5,0
2022-02-17,Gold,^XAU,141.61,144.41,139.99,143.5,0
2022-02-18,Gold,^XAU,143.0,143.68,140.97,142.08,0
2022-02-22,Gold,^XAU,143.06,143.82,139.21,140.01,0
2022-02-23,Gold,^XAU,139.76,144.56,139.63,143.26,0
2022-02-24,Gold,^XAU,146.25,146.99,137.79,140.45,0
2022-02-25,Gold,^XAU,138.91,143.29,138.66,142.94,0
2022-02-28,Gold,^XAU,144.08,144.67,141.59,142.81,0
2022-03-01,Gold,^XAU,144.12,149.59,144.07,149.36,0
2022-03-02,Gold,^XAU,147.6,149.34,146.26,148.91,0
2022-03-03,Gold,^XAU,148.73,150.22,147.17,150.18,0
2022-03-04,Gold,^XAU,150.63,155.83,150.57,155.05,0
2022-03-07,Gold,^XAU,155.58,158.96,153.59,157.65,0
2022-03-08,Gold,^XAU,158.69,165.55,156.02,159.08,0
2022-03-09,Gold,^XAU,154.83,158.26,152.87,157.54,0
2022-03-10,Gold,^XAU,158.59,162.02,158.59,160.63,0
2022-03-11,Gold,^XAU,157.19,159.89,155.58,158.72,0
2022-03-14,Gold,^XAU,155.41,155.92,149.94,151.78,0
2022-03-15,Gold,^XAU,148.02,154.65,148.02,153.12,0
2022-03-16,Gold,^XAU,152.57,154.1,149.5,153.08,0
2022-03-17,Gold,^XAU,155.43,159.94,155.32,156.95,0
2022-03-18,Gold,^XAU,155.74,157.51,154.58,155.8,0
2022-03-21,Gold,^XAU,156.79,161.02,156.79,159.15,0
2022-03-22,Gold,^XAU,158.85,158.86,155.58,157.44,0
2022-03-23,Gold,^XAU,158.96,160.86,157.54,160.55,0
2022-03-24,Gold,^XAU,161.91,164.22,160.06,160.6,0
2022-03-25,Gold,^XAU,159.1,160.86,158.57,160.79,0
2022-03-28,Gold,^XAU,158.12,158.65,155.4,156.16,0
2022-03-29,Gold,^XAU,152.58,157.51,151.3,157.48,0
2022-03-30,Gold,^XAU,158.4,160.62,158.29,159.71,0
2022-03-31,Gold,^XAU,159.75,161.24,158.4,158.42,0
2022-04-01,Gold,^XAU,157.74,163.33,157.74,163.2,0
2022-04-04,Gold,^XAU,163.91,164.64,160.17,162.25,0
2022-04-05,Gold,^XAU,162.98,165.34,157.4,158.09,0
2022-04-06,Gold,^XAU,159.15,159.72,156.29,157.99,0
2022-04-07,Gold,^XAU,158.33,160.94,157.65,159.92,0
2022-04-08,Gold,^XAU,161.12,164.33,161.03,163.67,0
2022-04-11,Gold,^XAU,165.96,166.76,161.15,162.77,0
2022-04-12,Gold,^XAU,164.82,167.05,162.96,163.96,0
2022-04-13,Gold,^XAU,165.61,168.17,164.85,167.62,0
2022-04-14,Gold,^XAU,166.85,168.55,165.39,167.76,0
2022-04-18,Gold,^XAU,169.76,171.43,167.72,167.76,0
2022-04-19,Gold,^XAU,165.2,166.77,162.6,163.55,0
2022-04-20,Gold,^XAU,163.36,165.63,161.53,165.22,0
2022-04-21,Gold,^XAU,163.26,163.38,154.81,156.48,0
2022-04-22,Gold,^XAU,153.96,154.9,150.19,151.14,0
2022-04-25,Gold,^XAU,146.31,147.63,142.01,145.8,0
2022-04-26,Gold,^XAU,146.32,146.93,141.88,141.92,0
2022-04-27,Gold,^XAU,142.25,144.08,141.01,141.21,0
2022-04-28,Gold,^XAU,141.21,144.55,140.25,144.08,0
2022-04-29,Gold,^XAU,146.06,147.34,142.49,142.61,0
2022-05-02,Gold,^XAU,139.54,140.56,136.79,140.51,0
2022-05-03,Gold,^XAU,141.11,144.54,141.11,143.08,0
2022-05-04,Gold,^XAU,142.77,146.35,141.27,145.99,0
2022-05-05,Gold,^XAU,147.12,147.23,138.5,140.48,0
2022-05-06,Gold,^XAU,139.38,140.38,137.59,138.51,0
2022-05-09,Gold,^XAU,134.38,135.55,129.76,129.96,0
2022-05-10,Gold,^XAU,132.04,132.57,126.28,128.38,0
2022-05-11,Gold,^XAU,130.39,132.86,127.61,128.01,0
2022-05-12,Gold,^XAU,125.62,125.85,119.77,122.19,0
2022-05-13,Gold,^XAU,121.8,126.13,121.7,124.87,0
2022-05-16,Gold,^XAU,124.87,126.49,124.5,125.81,0
2022-05-17,Gold,^XAU,127.67,128.69,125.82,127.32,0
2022-05-18,Gold,^XAU,126.91,127.04,123.38,123.46,0
2022-05-19,Gold,^XAU,125.93,131.27,125.88,130.04,0
2022-05-20,Gold,^XAU,130.47,130.49,127.39,129.52,0
2022-05-23,Gold,^XAU,132.23,132.32,129.03,130.43,0
2022-05-24,Gold,^XAU,130.89,133.05,129.29,132.47,0
2022-05-25,Gold,^XAU,130.84,132.05,129.78,131.63,0
2022-05-26,Gold,^XAU,131.12,132.73,130.31,131.28,0
2022-05-27,Gold,^XAU,132.71,132.97,131.02,132.09,0
2022-05-31,Gold,^XAU,132.74,134.54,127.83,128.76,0
2022-06-01,Gold,^XAU,129.65,130.94,128.19,129.79,0
2022-06-02,Gold,^XAU,131.81,137.4,131.7,136.78,0
2022-06-03,Gold,^XAU,135.31,136.55,133.13,133.59,0
2022-06-06,Gold,^XAU,134.64,135.23,131.26,132.26,0
2022-06-07,Gold,^XAU,131.91,133.53,131.31,132.99,0
2022-06-08,Gold,^XAU,132.35,133.28,131.06,132.06,0
2022-06-09,Gold,^XAU,130.88,131.04,127.15,127.15,0
2022-06-10,Gold,^XAU,125.61,133.84,124.13,132.92,0
2022-06-13,Gold,^XAU,129.49,129.89,123.65,123.74,0
2022-06-14,Gold,^XAU,123.62,123.67,119.23,120.61,0
2022-06-15,Gold,^XAU,122.73,124.17,118.8,121.9,0
2020-06-15,Dollar Index,DX-Y.NYB,97.09,97.39,96.6,96.68,0
2020-06-16,Dollar Index,DX-Y.NYB,96.56,97.25,96.43,96.96,0
2020-06-17,Dollar Index,DX-Y.NYB,97.01,97.34,96.8,97.16,0
2020-06-18,Dollar Index,DX-Y.NYB,97.08,97.58,96.95,97.42,0
2020-06-19,Dollar Index,DX-Y.NYB,97.42,97.72,97.16,97.62,0
2020-06-22,Dollar Index,DX-Y.NYB,97.66,97.74,97.01,97.04,0
2020-06-23,Dollar Index,DX-Y.NYB,96.93,97.25,96.39,96.69,0
2020-06-24,Dollar Index,DX-Y.NYB,96.66,97.24,96.55,97.15,0
2020-06-25,Dollar Index,DX-Y.NYB,97.24,97.6,97.16,97.43,0
2020-06-26,Dollar Index,DX-Y.NYB,97.35,97.68,97.26,97.5,0
2020-06-29,Dollar Index,DX-Y.NYB,97.5,97.65,97.11,97.54,0
2020-06-30,Dollar Index,DX-Y.NYB,97.4,97.8,97.23,97.39,0
2020-07-01,Dollar Index,DX-Y.NYB,97.39,97.62,97.03,97.2,0
2020-07-02,Dollar Index,DX-Y.NYB,97.15,97.34,96.81,97.32,0
2020-07-06,Dollar Index,DX-Y.NYB,97.15,97.2,96.57,96.79,0
2020-07-07,Dollar Index,DX-Y.NYB,96.75,97.15,96.6,96.88,0
2020-07-08,Dollar Index,DX-Y.NYB,96.99,97.05,96.4,96.43,0
2020-07-09,Dollar Index,DX-Y.NYB,96.45,96.81,96.24,96.7,0
2020-07-10,Dollar Index,DX-Y.NYB,96.75,96.97,96.44,96.65,0
2020-07-13,Dollar Index,DX-Y.NYB,96.66,96.68,96.27,96.46,0
2020-07-14,Dollar Index,DX-Y.NYB,96.54,96.7,96.18,96.26,0
2020-07-15,Dollar Index,DX-Y.NYB,96.17,96.25,95.78,96.08,0
2020-07-16,Dollar Index,DX-Y.NYB,96.0,96.4,95.89,96.35,0
2020-07-17,Dollar Index,DX-Y.NYB,96.28,96.33,95.9,95.94,0
2020-07-20,Dollar Index,DX-Y.NYB,96.01,96.18,95.73,95.83,0
2020-07-21,Dollar Index,DX-Y.NYB,95.75,95.92,95.05,95.12,0
2020-07-22,Dollar Index,DX-Y.NYB,95.13,95.41,94.83,94.97,0
2020-07-23,Dollar Index,DX-Y.NYB,94.98,95.18,94.59,94.69,0
2020-07-24,Dollar Index,DX-Y.NYB,94.77,94.83,94.33,94.44,0
2020-07-27,Dollar Index,DX-Y.NYB,94.35,94.42,93.48,93.67,0
2020-07-28,Dollar Index,DX-Y.NYB,93.58,94.01,93.49,93.76,0
2020-07-29,Dollar Index,DX-Y.NYB,93.75,93.8,93.18,93.26,0
2020-07-30,Dollar Index,DX-Y.NYB,93.32,93.68,92.93,93.02,0
2020-07-31,Dollar Index,DX-Y.NYB,92.82,93.54,92.55,93.49,0
2020-08-03,Dollar Index,DX-Y.NYB,93.46,93.99,93.32,93.5,0
2020-08-04,Dollar Index,DX-Y.NYB,93.56,93.83,93.23,93.38,0
2020-08-05,Dollar Index,DX-Y.NYB,93.23,93.25,92.56,92.83,0
2020-08-06,Dollar Index,DX-Y.NYB,92.77,93.09,92.52,92.79,0
2020-08-07,Dollar Index,DX-Y.NYB,92.81,93.62,92.76,93.44,0
2020-08-10,Dollar Index,DX-Y.NYB,93.39,93.7,93.3,93.58,0
2020-08-11,Dollar Index,DX-Y.NYB,93.6,93.74,93.17,93.63,0
2020-08-12,Dollar Index,DX-Y.NYB,93.68,93.91,93.27,93.44,0
2020-08-13,Dollar Index,DX-Y.NYB,93.37,93.39,92.93,93.34,0
2020-08-14,Dollar Index,DX-Y.NYB,93.22,93.41,93.02,93.1,0
2020-08-17,Dollar Index,DX-Y.NYB,93.1,93.12,92.77,92.85,0
2020-08-18,Dollar Index,DX-Y.NYB,92.82,92.82,92.13,92.27,0
2020-08-19,Dollar Index,DX-Y.NYB,92.28,93.05,92.15,92.89,0
2020-08-20,Dollar Index,DX-Y.NYB,92.96,93.24,92.73,92.79,0
2020-08-21,Dollar Index,DX-Y.NYB,92.72,93.47,92.58,93.25,0
2020-08-24,Dollar Index,DX-Y.NYB,93.2,93.34,92.84,93.3,0
2020-08-25,Dollar Index,DX-Y.NYB,93.28,93.35,92.97,93.02,0
2020-08-26,Dollar Index,DX-Y.NYB,93.02,93.36,92.85,93.01,0
2020-08-27,Dollar Index,DX-Y.NYB,92.85,93.32,92.42,93.01,0
2020-08-28,Dollar Index,DX-Y.NYB,93.02,93.1,92.2,92.37,0
2020-08-31,Dollar Index,DX-Y.NYB,92.3,92.48,91.99,92.14,0
2020-09-01,Dollar Index,DX-Y.NYB,92.18,92.4,91.75,92.34,0
2020-09-02,Dollar Index,DX-Y.NYB,92.28,92.87,92.21,92.85,0
2020-09-03,Dollar Index,DX-Y.NYB,92.66,93.07,92.65,92.74,0
2020-09-04,Dollar Index,DX-Y.NYB,92.8,93.24,92.66,92.72,0
2020-09-08,Dollar Index,DX-Y.NYB,93.05,93.5,93.0,93.48,0
2020-09-09,Dollar Index,DX-Y.NYB,93.58,93.66,93.14,93.26,0
2020-09-10,Dollar Index,DX-Y.NYB,93.23,93.45,92.7,93.34,0
2020-09-11,Dollar Index,DX-Y.NYB,93.33,93.38,93.1,93.33,0
2020-09-14,Dollar Index,DX-Y.NYB,93.29,93.33,92.87,93.07,0
2020-09-15,Dollar Index,DX-Y.NYB,93.06,93.14,92.79,93.05,0
2020-09-16,Dollar Index,DX-Y.NYB,93.08,93.28,92.78,93.21,0
2020-09-17,Dollar Index,DX-Y.NYB,93.15,93.59,92.87,92.97,0
2020-09-18,Dollar Index,DX-Y.NYB,92.86,93.01,92.77,92.93,0
2020-09-21,Dollar Index,DX-Y.NYB,93.01,93.78,92.75,93.54,0
2020-09-22,Dollar Index,DX-Y.NYB,93.55,94.08,93.47,93.99,0
2020-09-23,Dollar Index,DX-Y.NYB,93.99,94.43,93.93,94.39,0
2020-09-24,Dollar Index,DX-Y.NYB,94.38,94.59,94.2,94.35,0
2020-09-25,Dollar Index,DX-Y.NYB,94.32,94.74,94.19,94.58,0
2020-09-28,Dollar Index,DX-Y.NYB,94.58,94.64,94.15,94.26,0
2020-09-29,Dollar Index,DX-Y.NYB,94.24,94.3,93.82,93.89,0
2020-09-30,Dollar Index,DX-Y.NYB,93.85,94.19,93.67,93.89,0
2020-10-01,Dollar Index,DX-Y.NYB,93.8,93.92,93.53,93.71,0
2020-10-02,Dollar Index,DX-Y.NYB,93.73,94.03,93.69,93.84,0
2020-10-05,Dollar Index,DX-Y.NYB,93.81,93.87,93.37,93.51,0
2020-10-06,Dollar Index,DX-Y.NYB,93.44,93.85,93.34,93.83,0
2020-10-07,Dollar Index,DX-Y.NYB,93.83,93.9,93.56,93.63,0
2020-10-08,Dollar Index,DX-Y.NYB,93.61,93.78,93.5,93.61,0
2020-10-09,Dollar Index,DX-Y.NYB,93.56,93.59,93.01,93.06,0
2020-10-12,Dollar Index,DX-Y.NYB,93.06,93.24,93.01,93.07,0
2020-10-13,Dollar Index,DX-Y.NYB,93.03,93.6,93.03,93.53,0
2020-10-14,Dollar Index,DX-Y.NYB,93.54,93.67,93.25,93.38,0
2020-10-15,Dollar Index,DX-Y.NYB,93.43,93.9,93.37,93.86,0
2020-10-16,Dollar Index,DX-Y.NYB,93.8,93.88,93.53,93.68,0
2020-10-19,Dollar Index,DX-Y.NYB,93.72,93.77,93.21,93.43,0
2020-10-20,Dollar Index,DX-Y.NYB,93.42,93.5,93.0,93.07,0
2020-10-21,Dollar Index,DX-Y.NYB,93.05,93.07,92.47,92.61,0
2020-10-22,Dollar Index,DX-Y.NYB,92.67,92.97,92.61,92.95,0
2020-10-23,Dollar Index,DX-Y.NYB,92.93,93.13,92.66,92.77,0
2020-10-26,Dollar Index,DX-Y.NYB,92.76,93.11,92.74,93.05,0
2020-10-27,Dollar Index,DX-Y.NYB,93.07,93.13,92.79,92.94,0
2020-10-28,Dollar Index,DX-Y.NYB,93.15,93.65,93.05,93.41,0
2020-10-29,Dollar Index,DX-Y.NYB,93.46,94.1,93.34,93.96,0
2020-10-30,Dollar Index,DX-Y.NYB,93.92,94.08,93.65,94.04,0
2020-11-02,Dollar Index,DX-Y.NYB,93.89,94.29,93.89,94.05,0
2020-11-03,Dollar Index,DX-Y.NYB,94.05,94.05,93.29,93.55,0
2020-11-04,Dollar Index,DX-Y.NYB,93.09,94.3,93.09,93.41,0
2020-11-05,Dollar Index,DX-Y.NYB,93.34,93.55,92.49,92.53,0
2020-11-06,Dollar Index,DX-Y.NYB,92.57,92.82,92.18,92.23,0
2020-11-09,Dollar Index,DX-Y.NYB,92.24,92.96,92.13,92.73,0
2020-11-10,Dollar Index,DX-Y.NYB,92.76,92.97,92.6,92.75,0
2020-11-11,Dollar Index,DX-Y.NYB,92.7,93.21,92.61,93.04,0
2020-11-12,Dollar Index,DX-Y.NYB,93.01,93.14,92.78,92.96,0
2020-11-13,Dollar Index,DX-Y.NYB,92.95,93.01,92.71,92.76,0
2020-11-16,Dollar Index,DX-Y.NYB,92.72,92.84,92.46,92.57,0
2020-11-17,Dollar Index,DX-Y.NYB,92.49,92.61,92.27,92.42,0
2020-11-18,Dollar Index,DX-Y.NYB,92.44,92.51,92.21,92.32,0
2020-11-19,Dollar Index,DX-Y.NYB,92.56,92.72,92.24,92.29,0
2020-11-20,Dollar Index,DX-Y.NYB,92.34,92.43,92.21,92.39,0
2020-11-23,Dollar Index,DX-Y.NYB,92.4,92.8,92.02,92.51,0
2020-11-24,Dollar Index,DX-Y.NYB,92.53,92.56,92.13,92.23,0
2020-11-25,Dollar Index,DX-Y.NYB,92.11,92.26,91.93,91.99,0
2020-11-27,Dollar Index,DX-Y.NYB,92.02,92.05,91.76,91.79,0
2020-11-30,Dollar Index,DX-Y.NYB,91.78,92.05,91.51,91.87,0
2020-12-01,Dollar Index,DX-Y.NYB,91.95,91.95,91.16,91.31,0
2020-12-02,Dollar Index,DX-Y.NYB,91.19,91.5,90.99,91.12,0
2020-12-03,Dollar Index,DX-Y.NYB,91.06,91.09,90.51,90.71,0
2020-12-04,Dollar Index,DX-Y.NYB,90.71,90.87,90.48,90.7,0
2020-12-07,Dollar Index,DX-Y.NYB,90.81,91.24,90.62,90.79,0
2020-12-08,Dollar Index,DX-Y.NYB,90.9,91.02,90.75,90.97,0
2020-12-09,Dollar Index,DX-Y.NYB,90.92,91.2,90.69,91.09,0
2020-12-10,Dollar Index,DX-Y.NYB,91.06,91.15,90.67,90.79,0
2020-12-11,Dollar Index,DX-Y.NYB,90.74,91.04,90.62,90.98,0
2020-12-14,Dollar Index,DX-Y.NYB,90.98,90.98,90.42,90.71,0
2020-12-15,Dollar Index,DX-Y.NYB,90.69,90.82,90.42,90.47,0
2020-12-16,Dollar Index,DX-Y.NYB,90.49,90.7,90.13,90.45,0
2020-12-17,Dollar Index,DX-Y.NYB,90.27,90.27,89.73,89.82,0
2020-12-18,Dollar Index,DX-Y.NYB,89.83,90.13,89.83,90.02,0
2020-12-21,Dollar Index,DX-Y.NYB,89.92,91.02,89.92,90.04,0
2020-12-22,Dollar Index,DX-Y.NYB,90.09,90.72,90.06,90.65,0
2020-12-23,Dollar Index,DX-Y.NYB,90.52,90.67,90.16,90.41,0
2020-12-24,Dollar Index,DX-Y.NYB,90.28,90.38,90.15,90.33,0
2020-12-28,Dollar Index,DX-Y.NYB,90.22,90.38,89.98,90.34,0
2020-12-29,Dollar Index,DX-Y.NYB,90.21,90.23,89.85,90.01,0
2020-12-30,Dollar Index,DX-Y.NYB,89.98,89.98,89.56,89.63,0
2020-12-31,Dollar Index,DX-Y.NYB,89.61,89.98,89.52,89.94,0
2021-01-04,Dollar Index,DX-Y.NYB,89.93,89.94,89.42,89.88,0
2021-01-05,Dollar Index,DX-Y.NYB,89.9,89.9,89.43,89.44,0
2021-01-06,Dollar Index,DX-Y.NYB,89.48,89.8,89.21,89.53,0
2021-01-07,Dollar Index,DX-Y.NYB,89.32,89.97,89.32,89.83,0
2021-01-08,Dollar Index,DX-Y.NYB,89.83,90.25,89.66,90.1,0
2021-01-11,Dollar Index,DX-Y.NYB,90.07,90.73,90.03,90.54,0
2021-01-12,Dollar Index,DX-Y.NYB,90.52,90.62,90.03,90.05,0
2021-01-13,Dollar Index,DX-Y.NYB,90.0,90.45,89.92,90.32,0
2021-01-14,Dollar Index,DX-Y.NYB,90.28,90.58,90.08,90.24,0
2021-01-15,Dollar Index,DX-Y.NYB,90.22,90.8,90.22,90.78,0
2021-01-19,Dollar Index,DX-Y.NYB,90.73,90.76,90.4,90.5,0
2021-01-20,Dollar Index,DX-Y.NYB,90.41,90.7,90.28,90.47,0
2021-01-21,Dollar Index,DX-Y.NYB,90.42,90.45,90.05,90.13,0
2021-01-22,Dollar Index,DX-Y.NYB,90.05,90.31,90.05,90.24,0
2021-01-25,Dollar Index,DX-Y.NYB,90.23,90.52,90.08,90.39,0
2021-01-26,Dollar Index,DX-Y.NYB,90.39,90.61,90.12,90.17,0
2021-01-27,Dollar Index,DX-Y.NYB,90.15,90.88,90.15,90.65,0
2021-01-28,Dollar Index,DX-Y.NYB,90.73,90.86,90.41,90.46,0
2021-01-29,Dollar Index,DX-Y.NYB,90.56,90.78,90.36,90.58,0
2021-02-01,Dollar Index,DX-Y.NYB,90.53,91.06,90.5,91.02,0
2021-02-02,Dollar Index,DX-Y.NYB,91.0,91.29,90.8,91.2,0
2021-02-03,Dollar Index,DX-Y.NYB,91.05,91.31,90.99,91.12,0
2021-02-04,Dollar Index,DX-Y.NYB,91.09,91.58,91.09,91.53,0
2021-02-05,Dollar Index,DX-Y.NYB,91.49,91.6,90.98,91.04,0
2021-02-08,Dollar Index,DX-Y.NYB,91.0,91.24,90.9,90.93,0
2021-02-09,Dollar Index,DX-Y.NYB,90.91,90.93,90.43,90.44,0
2021-02-10,Dollar Index,DX-Y.NYB,90.49,90.53,90.25,90.37,0
2021-02-11,Dollar Index,DX-Y.NYB,90.46,90.47,90.26,90.42,0
2021-02-12,Dollar Index,DX-Y.NYB,90.41,90.74,90.38,90.48,0
2021-02-16,Dollar Index,DX-Y.NYB,90.29,90.64,90.12,90.51,0
2021-02-17,Dollar Index,DX-Y.NYB,90.71,91.06,90.62,90.95,0
2021-02-18,Dollar Index,DX-Y.NYB,90.9,90.98,90.54,90.59,0
2021-02-19,Dollar Index,DX-Y.NYB,90.57,90.65,90.18,90.36,0
2021-02-22,Dollar Index,DX-Y.NYB,90.34,90.58,90.0,90.01,0
2021-02-23,Dollar Index,DX-Y.NYB,90.02,90.26,89.94,90.17,0
2021-02-24,Dollar Index,DX-Y.NYB,90.1,90.43,89.98,90.18,0
2021-02-25,Dollar Index,DX-Y.NYB,90.07,90.29,89.68,90.13,0
2021-02-26,Dollar Index,DX-Y.NYB,90.36,90.97,90.13,90.93,0
2021-03-01,Dollar Index,DX-Y.NYB,90.93,91.14,90.69,91.04,0
2021-03-02,Dollar Index,DX-Y.NYB,91.03,91.39,90.73,90.79,0
2021-03-03,Dollar Index,DX-Y.NYB,90.79,91.06,90.63,90.95,0
2021-03-04,Dollar Index,DX-Y.NYB,91.01,91.67,90.97,91.63,0
2021-03-05,Dollar Index,DX-Y.NYB,91.66,92.19,91.62,91.98,0
2021-03-08,Dollar Index,DX-Y.NYB,91.99,92.42,91.84,92.31,0
2021-03-09,Dollar Index,DX-Y.NYB,92.46,92.5,91.91,91.96,0
2021-03-10,Dollar Index,DX-Y.NYB,92.05,92.24,91.77,91.79,0
2021-03-11,Dollar Index,DX-Y.NYB,91.79,91.88,91.37,91.42,0
2021-03-12,Dollar Index,DX-Y.NYB,91.43,91.96,91.4,91.68,0
2021-03-15,Dollar Index,DX-Y.NYB,91.66,91.97,91.54,91.83,0
2021-03-16,Dollar Index,DX-Y.NYB,91.83,92.03,91.68,91.87,0
2021-03-17,Dollar Index,DX-Y.NYB,91.86,92.0,91.37,91.4,0
2021-03-18,Dollar Index,DX-Y.NYB,91.4,91.9,91.3,91.85,0
2021-03-19,Dollar Index,DX-Y.NYB,91.83,92.17,91.66,91.92,0
2021-03-22,Dollar Index,DX-Y.NYB,91.74,92.15,91.71,91.8,0
2021-03-23,Dollar Index,DX-Y.NYB,91.8,92.4,91.76,92.34,0
2021-03-24,Dollar Index,DX-Y.NYB,92.39,92.61,92.34,92.53,0
2021-03-25,Dollar Index,DX-Y.NYB,92.6,92.92,92.51,92.88,0
2021-03-26,Dollar Index,DX-Y.NYB,92.81,92.87,92.65,92.77,0
2021-03-29,Dollar Index,DX-Y.NYB,92.72,92.96,92.72,92.94,0
2021-03-30,Dollar Index,DX-Y.NYB,92.91,93.35,92.88,93.3,0
2021-03-31,Dollar Index,DX-Y.NYB,93.24,93.44,92.99,93.23,0
2021-04-01,Dollar Index,DX-Y.NYB,93.22,93.34,92.88,92.93,0
2021-04-05,Dollar Index,DX-Y.NYB,93.01,93.11,92.54,92.6,0
2021-04-06,Dollar Index,DX-Y.NYB,92.57,92.79,92.27,92.34,0
2021-04-07,Dollar Index,DX-Y.NYB,92.32,92.5,92.14,92.46,0
2021-04-08,Dollar Index,DX-Y.NYB,92.42,92.48,92.0,92.06,0
2021-04-09,Dollar Index,DX-Y.NYB,92.07,92.41,92.03,92.16,0
2021-04-12,Dollar Index,DX-Y.NYB,92.18,92.33,92.01,92.14,0
2021-04-13,Dollar Index,DX-Y.NYB,92.08,92.33,91.79,91.85,0
2021-04-14,Dollar Index,DX-Y.NYB,91.83,91.83,91.57,91.69,0
2021-04-15,Dollar Index,DX-Y.NYB,91.63,91.75,91.49,91.67,0
2021-04-16,Dollar Index,DX-Y.NYB,91.66,91.81,91.49,91.56,0
2021-04-19,Dollar Index,DX-Y.NYB,91.54,91.75,91.03,91.07,0
2021-04-20,Dollar Index,DX-Y.NYB,91.05,91.28,90.86,91.24,0
2021-04-21,Dollar Index,DX-Y.NYB,91.21,91.43,91.09,91.16,0
2021-04-22,Dollar Index,DX-Y.NYB,91.11,91.42,91.0,91.33,0
2021-04-23,Dollar Index,DX-Y.NYB,91.29,91.3,90.81,90.86,0
2021-04-26,Dollar Index,DX-Y.NYB,90.83,90.99,90.68,90.81,0
2021-04-27,Dollar Index,DX-Y.NYB,90.88,91.07,90.81,90.91,0
2021-04-28,Dollar Index,DX-Y.NYB,90.9,91.13,90.55,90.61,0
2021-04-29,Dollar Index,DX-Y.NYB,90.55,90.79,90.42,90.61,0
2021-04-30,Dollar Index,DX-Y.NYB,90.63,91.32,90.59,91.28,0
2021-05-03,Dollar Index,DX-Y.NYB,91.3,91.39,90.87,90.95,0
2021-05-04,Dollar Index,DX-Y.NYB,91.0,91.4,90.99,91.29,0
2021-05-05,Dollar Index,DX-Y.NYB,91.28,91.44,91.17,91.31,0
2021-05-06,Dollar Index,DX-Y.NYB,91.27,91.38,90.88,90.95,0
2021-05-07,Dollar Index,DX-Y.NYB,90.88,90.96,90.19,90.23,0
2021-05-10,Dollar Index,DX-Y.NYB,90.23,90.34,90.04,90.21,0
2021-05-11,Dollar Index,DX-Y.NYB,90.24,90.36,89.98,90.14,0
2021-05-12,Dollar Index,DX-Y.NYB,90.19,90.8,90.16,90.71,0
2021-05-13,Dollar Index,DX-Y.NYB,90.75,90.91,90.59,90.75,0
2021-05-14,Dollar Index,DX-Y.NYB,90.76,90.8,90.28,90.32,0
2021-05-17,Dollar Index,DX-Y.NYB,90.3,90.43,90.15,90.22,0
2021-05-18,Dollar Index,DX-Y.NYB,90.18,90.2,89.69,89.75,0
2021-05-19,Dollar Index,DX-Y.NYB,89.78,90.29,89.69,90.19,0
2021-05-20,Dollar Index,DX-Y.NYB,90.21,90.23,89.76,89.81,0
2021-05-21,Dollar Index,DX-Y.NYB,89.78,90.15,89.65,90.02,0
2021-05-24,Dollar Index,DX-Y.NYB,90.03,90.1,89.76,89.83,0
2021-05-25,Dollar Index,DX-Y.NYB,89.85,89.87,89.54,89.64,0
2021-05-26,Dollar Index,DX-Y.NYB,89.69,90.11,89.59,90.04,0
2021-05-27,Dollar Index,DX-Y.NYB,90.08,90.18,89.89,89.97,0
2021-05-28,Dollar Index,DX-Y.NYB,90.03,90.44,89.98,90.03,0
2021-06-01,Dollar Index,DX-Y.NYB,89.81,89.94,89.66,89.83,0
2021-06-02,Dollar Index,DX-Y.NYB,89.92,90.25,89.86,89.9,0
2021-06-03,Dollar Index,DX-Y.NYB,89.93,90.55,89.89,90.5,0
2021-06-04,Dollar Index,DX-Y.NYB,90.47,90.63,90.03,90.14,0
2021-06-07,Dollar Index,DX-Y.NYB,90.13,90.3,89.91,89.95,0
2021-06-08,Dollar Index,DX-Y.NYB,89.99,90.18,89.96,90.08,0
2021-06-09,Dollar Index,DX-Y.NYB,90.13,90.17,89.84,90.12,0
2021-06-10,Dollar Index,DX-Y.NYB,90.14,90.31,89.98,90.08,0
2021-06-11,Dollar Index,DX-Y.NYB,90.07,90.61,89.96,90.56,0
2021-06-14,Dollar Index,DX-Y.NYB,90.51,90.6,90.41,90.52,0
2021-06-15,Dollar Index,DX-Y.NYB,90.48,90.68,90.35,90.54,0
2021-06-16,Dollar Index,DX-Y.NYB,90.54,91.4,90.44,91.13,0
