Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-08-05,WTI Crude Oil,CL=F,88.06,90.76,87.01,89.01,350016
2022-08-08,WTI Crude Oil,CL=F,88.46,90.89,87.22,90.76,340157
2022-08-09,WTI Crude Oil,CL=F,90.69,92.65,89.05,90.5,347045
2022-08-10,WTI Crude Oil,CL=F,90.51,92.43,87.66,91.93,383766
2022-08-11,WTI Crude Oil,CL=F,91.55,95.05,91.24,94.34,341234
2022-08-12,WTI Crude Oil,CL=F,94.09,94.81,91.16,92.09,264953
2022-08-15,WTI Crude Oil,CL=F,91.94,92.1,86.82,89.41,275443
2022-08-16,WTI Crude Oil,CL=F,87.93,90.65,85.73,86.53,305366
2022-08-17,WTI Crude Oil,CL=F,87.1,89.16,85.88,88.11,230346
2022-08-18,WTI Crude Oil,CL=F,87.39,91.46,87.32,90.5,80029
2022-08-19,WTI Crude Oil,CL=F,90.39,92.09,88.38,90.77,58714
2022-08-22,WTI Crude Oil,CL=F,89.65,91.26,86.6,90.23,352665
2022-08-23,WTI Crude Oil,CL=F,90.55,94.22,90.42,93.74,285607
2022-08-24,WTI Crude Oil,CL=F,93.78,95.4,92.79,94.89,320388
2022-08-25,WTI Crude Oil,CL=F,95.35,95.76,92.29,92.52,279877
2022-08-26,WTI Crude Oil,CL=F,93.06,94.02,91.08,93.06,288392
2022-08-29,WTI Crude Oil,CL=F,92.96,97.37,92.29,97.01,283463
2022-08-30,WTI Crude Oil,CL=F,96.9,97.66,90.54,91.64,386272
2022-08-31,WTI Crude Oil,CL=F,92.31,92.73,88.27,89.55,344147
2022-09-01,WTI Crude Oil,CL=F,88.83,89.63,85.98,86.61,305106
2022-09-02,WTI Crude Oil,CL=F,86.56,89.66,86.35,86.87,277533
2022-09-06,WTI Crude Oil,CL=F,86.84,90.39,86.18,86.88,420255
2022-09-07,WTI Crude Oil,CL=F,86.93,87.76,81.5,81.94,380781
2022-09-08,WTI Crude Oil,CL=F,81.91,84.25,81.2,83.54,342763
2022-09-09,WTI Crude Oil,CL=F,82.8,87.2,82.71,86.79,305188
2022-09-12,WTI Crude Oil,CL=F,86.25,89.1,85.16,87.78,275104
2022-09-13,WTI Crude Oil,CL=F,88.09,89.31,85.06,87.31,347998
2022-09-14,WTI Crude Oil,CL=F,87.94,90.19,86.18,88.48,335381
2022-09-15,WTI Crude Oil,CL=F,88.91,89.15,84.53,85.1,235358
2022-09-16,WTI Crude Oil,CL=F,85.16,86.59,84.27,85.11,87829
2022-09-19,WTI Crude Oil,CL=F,85.21,86.22,82.1,85.73,59626
2022-09-20,WTI Crude Oil,CL=F,85.61,86.45,83.52,84.45,279813
2022-09-21,WTI Crude Oil,CL=F,84.25,86.68,82.49,82.94,339683
2022-09-22,WTI Crude Oil,CL=F,83.07,86.0,82.4,83.49,303492
2022-09-23,WTI Crude Oil,CL=F,83.54,83.92,78.04,78.74,334271
2022-09-26,WTI Crude Oil,CL=F,79.23,80.31,76.25,76.71,280927
2022-09-27,WTI Crude Oil,CL=F,76.47,79.51,76.42,78.5,283614
2022-09-28,WTI Crude Oil,CL=F,78.08,82.34,76.55,82.15,324678
2022-09-29,WTI Crude Oil,CL=F,81.9,82.94,80.34,81.23,286126
2022-09-30,WTI Crude Oil,CL=F,81.74,82.56,79.14,79.49,253154
2022-10-03,WTI Crude Oil,CL=F,81.02,84.56,80.87,83.63,287168
2022-10-04,WTI Crude Oil,CL=F,83.22,86.98,83.22,86.52,302549
2022-10-05,WTI Crude Oil,CL=F,86.37,88.42,85.42,87.76,329790
2022-10-06,WTI Crude Oil,CL=F,88.08,89.07,87.04,88.45,235296
2022-10-07,WTI Crude Oil,CL=F,88.93,93.31,88.0,92.64,429162
2022-10-10,WTI Crude Oil,CL=F,93.48,93.64,90.54,91.13,289508
2022-10-11,WTI Crude Oil,CL=F,91.14,91.35,87.91,89.35,333158
2022-10-12,WTI Crude Oil,CL=F,88.67,90.07,86.28,87.27,332271
2022-10-13,WTI Crude Oil,CL=F,87.08,89.66,85.56,89.11,298032
2022-10-14,WTI Crude Oil,CL=F,89.27,89.73,85.2,85.61,237026
2022-10-17,WTI Crude Oil,CL=F,85.59,87.12,84.61,85.46,172020
2022-10-18,WTI Crude Oil,CL=F,85.7,86.51,82.09,82.82,97304
2022-10-19,WTI Crude Oil,CL=F,83.69,86.2,82.59,85.55,71309
2022-10-20,WTI Crude Oil,CL=F,85.94,88.17,85.22,85.98,338344
2022-10-21,WTI Crude Oil,CL=F,85.07,85.9,83.15,85.05,272803
2022-10-24,WTI Crude Oil,CL=F,85.24,85.92,82.63,84.58,250726
2022-10-25,WTI Crude Oil,CL=F,84.88,86.03,83.06,85.32,240441
2022-10-26,WTI Crude Oil,CL=F,85.07,88.41,84.14,87.91,287182
2022-10-27,WTI Crude Oil,CL=F,88.26,89.79,87.33,89.08,292556
2022-10-28,WTI Crude Oil,CL=F,88.67,88.76,87.08,87.9,263404
2022-10-31,WTI Crude Oil,CL=F,88.39,88.65,85.3,86.53,285342
2022-11-01,WTI Crude Oil,CL=F,86.43,89.45,85.92,88.37,274321
2022-11-02,WTI Crude Oil,CL=F,88.62,90.36,87.72,90.0,280961
2022-11-03,WTI Crude Oil,CL=F,89.35,89.67,87.6,88.17,239816
2022-11-04,WTI Crude Oil,CL=F,87.9,92.87,87.82,92.61,354060
2022-11-07,WTI Crude Oil,CL=F,91.0,93.74,90.4,91.79,322419
2022-11-08,WTI Crude Oil,CL=F,91.87,92.17,88.52,88.91,344223
2022-11-09,WTI Crude Oil,CL=F,88.57,89.24,85.5,85.83,388301
2022-11-10,WTI Crude Oil,CL=F,85.85,87.35,84.7,86.47,340007
2022-11-11,WTI Crude Oil,CL=F,86.27,90.1,86.18,88.96,301664
2022-11-14,WTI Crude Oil,CL=F,89.02,89.84,85.15,85.87,315450
2022-11-15,WTI Crude Oil,CL=F,85.25,88.68,84.06,86.92,331709
2022-11-16,WTI Crude Oil,CL=F,86.89,87.51,84.2,85.59,225668
2022-11-17,WTI Crude Oil,CL=F,85.22,85.45,81.4,81.64,138476
2022-11-18,WTI Crude Oil,CL=F,82.09,82.64,77.24,80.08,96583
2022-11-21,WTI Crude Oil,CL=F,80.3,80.3,75.08,79.73,475104
2022-11-22,WTI Crude Oil,CL=F,80.22,82.36,79.85,80.95,269615
2022-11-23,WTI Crude Oil,CL=F,81.08,81.95,76.83,77.94,379145
2022-11-25,WTI Crude Oil,CL=F,77.51,79.9,76.22,76.28,266451
2022-11-28,WTI Crude Oil,CL=F,75.93,77.84,73.6,77.24,405033
2022-11-29,WTI Crude Oil,CL=F,76.54,79.65,76.29,78.2,381869
2022-11-30,WTI Crude Oil,CL=F,79.0,81.38,78.4,80.55,287534
2022-12-01,WTI Crude Oil,CL=F,80.4,83.34,79.93,81.22,321432
2022-12-02,WTI Crude Oil,CL=F,81.47,82.22,79.65,79.98,280235
2022-12-05,WTI Crude Oil,CL=F,79.99,82.72,76.77,76.93,346657
2022-12-06,WTI Crude Oil,CL=F,77.35,77.88,73.41,74.25,380598
2022-12-07,WTI Crude Oil,CL=F,74.55,75.38,71.75,72.01,392236
2022-12-08,WTI Crude Oil,CL=F,72.38,75.44,71.12,71.46,474459
2022-12-09,WTI Crude Oil,CL=F,71.85,72.92,70.08,71.02,356722
2022-12-12,WTI Crude Oil,CL=F,71.79,73.99,70.25,73.17,323553
2022-12-13,WTI Crude Oil,CL=F,73.29,76.37,73.21,75.39,352858
2022-12-14,WTI Crude Oil,CL=F,75.27,77.75,74.9,77.28,292488
2022-12-15,WTI Crude Oil,CL=F,77.37,77.77,75.33,76.11,224663
2022-12-16,WTI Crude Oil,CL=F,76.37,76.57,73.33,74.29,99205
2022-12-19,WTI Crude Oil,CL=F,74.5,76.41,73.81,75.19,69348
2022-12-20,WTI Crude Oil,CL=F,75.7,76.75,74.31,76.09,254792
2022-12-21,WTI Crude Oil,CL=F,75.99,78.61,75.8,78.29,234624
2022-12-22,WTI Crude Oil,CL=F,78.43,79.9,77.03,77.49,219142
2022-12-23,WTI Crude Oil,CL=F,78.18,80.33,77.98,79.56,237711
2022-12-27,WTI Crude Oil,CL=F,79.9,81.18,79.16,79.53,199601
2022-12-28,WTI Crude Oil,CL=F,79.89,79.92,77.3,78.96,207717
2022-12-29,WTI Crude Oil,CL=F,78.82,78.82,76.79,78.4,199858
2022-12-30,WTI Crude Oil,CL=F,78.73,80.67,77.71,80.26,205909
2023-01-03,WTI Crude Oil,CL=F,80.57,81.5,76.6,76.93,338520
2023-01-04,WTI Crude Oil,CL=F,77.25,77.42,72.73,72.84,352434
2023-01-05,WTI Crude Oil,CL=F,73.25,74.92,72.46,73.67,300731
2023-01-06,WTI Crude Oil,CL=F,73.97,75.47,73.24,73.77,258128
2023-01-09,WTI Crude Oil,CL=F,73.47,76.74,73.47,74.63,329290
2023-01-10,WTI Crude Oil,CL=F,74.86,75.92,73.84,75.12,307430
2023-01-11,WTI Crude Oil,CL=F,74.78,77.84,74.31,77.41,350891
2023-01-12,WTI Crude Oil,CL=F,77.7,79.16,77.1,78.39,307705
2023-01-13,WTI Crude Oil,CL=F,78.32,80.11,77.97,79.86,283539
2023-01-17,WTI Crude Oil,CL=F,80.1,81.23,78.53,80.18,312275
2023-01-18,WTI Crude Oil,CL=F,80.97,82.38,78.94,79.48,92549
2023-01-19,WTI Crude Oil,CL=F,79.14,81.18,78.13,80.33,58863
2023-01-20,WTI Crude Oil,CL=F,80.6,81.64,79.69,81.31,300145
2023-01-23,WTI Crude Oil,CL=F,81.79,82.64,81.05,81.62,297076
2023-01-24,WTI Crude Oil,CL=F,81.62,82.22,79.66,80.13,288207
2023-01-25,WTI Crude Oil,CL=F,80.26,81.23,79.45,80.15,297234
2023-01-26,WTI Crude Oil,CL=F,80.48,82.14,79.92,81.01,291060
2023-01-27,WTI Crude Oil,CL=F,81.22,82.48,79.04,79.68,367588
2023-01-30,WTI Crude Oil,CL=F,80.04,80.49,77.66,77.9,327426
2023-01-31,WTI Crude Oil,CL=F,77.91,79.25,76.55,78.87,312734
2023-02-01,WTI Crude Oil,CL=F,79.06,79.73,76.05,76.41,360859
2023-02-02,WTI Crude Oil,CL=F,76.79,77.24,74.97,75.88,339755
2023-02-03,WTI Crude Oil,CL=F,75.92,78.0,73.1,73.39,413414
2023-02-06,WTI Crude Oil,CL=F,73.23,74.51,72.25,74.11,380028
2023-02-07,WTI Crude Oil,CL=F,74.57,77.6,74.35,77.14,408279
2023-02-08,WTI Crude Oil,CL=F,77.49,78.57,77.08,78.47,353468
2023-02-09,WTI Crude Oil,CL=F,78.45,78.84,76.52,78.06,324156
2023-02-10,WTI Crude Oil,CL=F,77.68,80.33,77.47,79.72,356062
2023-02-13,WTI Crude Oil,CL=F,79.94,80.62,78.45,80.14,301299
2023-02-14,WTI Crude Oil,CL=F,79.06,79.61,77.46,79.06,299938
2023-02-15,WTI Crude Oil,CL=F,78.83,79.15,77.25,78.59,264486
2023-02-16,WTI Crude Oil,CL=F,78.54,79.54,77.92,78.49,117600
2023-02-17,WTI Crude Oil,CL=F,78.07,78.25,75.06,76.34,93267
2023-02-21,WTI Crude Oil,CL=F,76.53,77.51,75.69,76.16,402351
2023-02-22,WTI Crude Oil,CL=F,76.11,76.55,73.8,73.95,332018
2023-02-23,WTI Crude Oil,CL=F,73.92,75.99,73.83,75.39,333838
2023-02-24,WTI Crude Oil,CL=F,75.6,76.63,74.09,76.32,329254
2023-02-27,WTI Crude Oil,CL=F,76.42,76.82,74.99,75.68,266091
2023-02-28,WTI Crude Oil,CL=F,75.76,77.83,75.55,77.05,300093
2023-03-01,WTI Crude Oil,CL=F,76.85,77.85,76.12,77.69,342121
2023-03-02,WTI Crude Oil,CL=F,77.74,78.59,77.23,78.16,260331
2023-03-03,WTI Crude Oil,CL=F,77.89,79.9,75.83,79.68,374201
2023-03-06,WTI Crude Oil,CL=F,79.92,80.63,78.32,80.46,292351
2023-03-07,WTI Crude Oil,CL=F,80.5,80.94,77.06,77.58,398241
2023-03-08,WTI Crude Oil,CL=F,77.32,77.73,76.11,76.66,335930
2023-03-09,WTI Crude Oil,CL=F,76.5,78.06,75.43,75.72,349960
2023-03-10,WTI Crude Oil,CL=F,75.65,77.11,74.77,76.68,371834
2023-03-13,WTI Crude Oil,CL=F,76.6,77.47,72.3,74.8,457423
2023-03-14,WTI Crude Oil,CL=F,74.7,74.9,70.78,71.33,432858
2023-03-15,WTI Crude Oil,CL=F,71.56,72.56,65.65,67.61,555164
2023-03-16,WTI Crude Oil,CL=F,68.22,69.38,65.71,68.35,327120
2023-03-17,WTI Crude Oil,CL=F,68.26,69.64,65.17,66.74,152255
2023-03-20,WTI Crude Oil,CL=F,66.62,67.7,64.12,67.64,76873
2023-03-21,WTI Crude Oil,CL=F,67.62,69.6,66.77,69.33,409495
2023-03-22,WTI Crude Oil,CL=F,69.48,71.31,68.89,70.9,337639
2023-03-23,WTI Crude Oil,CL=F,69.95,71.67,69.14,69.96,335241
2023-03-24,WTI Crude Oil,CL=F,69.51,70.38,66.82,69.26,380852
2023-03-27,WTI Crude Oil,CL=F,69.42,73.1,69.13,72.81,353598
2023-03-28,WTI Crude Oil,CL=F,72.86,73.93,72.19,73.2,328472
2023-03-29,WTI Crude Oil,CL=F,73.61,74.37,72.76,72.97,312669
2023-03-30,WTI Crude Oil,CL=F,72.98,74.63,72.61,74.37,269743
2021-03-31,Brent Crude Oil,BZ=F,64.48,64.69,63.54,63.54,38444
2021-04-01,Brent Crude Oil,BZ=F,62.99,65.16,62.37,64.86,66715
2021-04-05,Brent Crude Oil,BZ=F,64.81,64.81,61.24,62.15,37285
2021-04-06,Brent Crude Oil,BZ=F,62.3,64.27,62.08,62.74,44319
2021-04-07,Brent Crude Oil,BZ=F,62.68,63.52,61.6,63.16,42225
2021-04-08,Brent Crude Oil,BZ=F,62.98,63.42,62.38,63.2,32283
2021-04-09,Brent Crude Oil,BZ=F,63.29,63.46,62.57,62.95,29073
2021-04-12,Brent Crude Oil,BZ=F,63.02,64.31,62.41,63.28,36366
2021-04-13,Brent Crude Oil,BZ=F,63.24,64.18,63.23,63.67,26957
2021-04-14,Brent Crude Oil,BZ=F,64.01,66.9,63.89,66.58,35988
2021-04-15,Brent Crude Oil,BZ=F,66.35,67.03,65.96,66.94,23442
2021-04-16,Brent Crude Oil,BZ=F,66.86,67.38,66.45,66.77,24035
2021-04-19,Brent Crude Oil,BZ=F,66.69,67.23,66.19,67.05,19740
2021-04-20,Brent Crude Oil,BZ=F,67.12,68.08,65.5,66.57,40194
2021-04-21,Brent Crude Oil,BZ=F,66.36,66.52,64.96,65.32,32764
2021-04-22,Brent Crude Oil,BZ=F,65.11,65.84,64.58,65.4,26722
2021-04-23,Brent Crude Oil,BZ=F,65.62,66.31,65.17,66.11,22397
2021-04-26,Brent Crude Oil,BZ=F,66.02,66.25,64.57,65.65,27250
2021-04-27,Brent Crude Oil,BZ=F,65.77,66.8,65.7,66.42,33604
2021-04-28,Brent Crude Oil,BZ=F,66.66,67.86,66.16,67.27,24119
2021-04-29,Brent Crude Oil,BZ=F,67.04,68.95,67.04,68.56,10592
2021-04-30,Brent Crude Oil,BZ=F,68.32,68.32,67.15,67.25,31012
2021-05-03,Brent Crude Oil,BZ=F,66.77,67.83,66.08,67.56,17852
2021-05-04,Brent Crude Oil,BZ=F,67.65,69.43,67.38,68.88,27613
2021-05-05,Brent Crude Oil,BZ=F,69.5,69.96,68.34,68.96,32004
2021-05-06,Brent Crude Oil,BZ=F,68.57,69.37,67.93,68.09,25171
2021-05-07,Brent Crude Oil,BZ=F,68.29,68.61,67.38,68.28,29163
2021-05-10,Brent Crude Oil,BZ=F,68.62,70.26,67.41,68.32,31833
2021-05-11,Brent Crude Oil,BZ=F,68.24,68.75,67.13,68.55,40504
2021-05-12,Brent Crude Oil,BZ=F,68.72,69.9,68.19,69.32,31702
2021-05-13,Brent Crude Oil,BZ=F,69.02,69.02,66.47,67.05,38726
2021-05-14,Brent Crude Oil,BZ=F,67.01,68.86,66.5,68.71,31042
2021-05-17,Brent Crude Oil,BZ=F,68.86,69.63,68.2,69.46,26662
2021-05-18,Brent Crude Oil,BZ=F,69.53,70.24,67.28,68.71,43138
2021-05-19,Brent Crude Oil,BZ=F,68.58,68.6,65.29,66.66,42607
2021-05-20,Brent Crude Oil,BZ=F,66.73,67.15,64.79,65.11,35448
2021-05-21,Brent Crude Oil,BZ=F,65.04,66.94,64.56,66.44,33829
2021-05-24,Brent Crude Oil,BZ=F,66.64,68.64,66.47,68.46,29400
2021-05-25,Brent Crude Oil,BZ=F,68.39,68.89,67.84,68.65,20377
2021-05-26,Brent Crude Oil,BZ=F,68.63,69.16,68.03,68.87,21097
2021-05-27,Brent Crude Oil,BZ=F,68.88,69.51,68.11,69.46,6546
2021-05-28,Brent Crude Oil,BZ=F,69.62,69.83,69.42,69.63,31275
2021-06-01,Brent Crude Oil,BZ=F,69.03,71.35,68.77,70.25,39925
2021-06-02,Brent Crude Oil,BZ=F,70.56,71.49,70.37,71.35,22202
2021-06-03,Brent Crude Oil,BZ=F,71.27,71.98,70.66,71.31,25178
2021-06-04,Brent Crude Oil,BZ=F,71.35,72.17,70.76,71.89,24006
2021-06-07,Brent Crude Oil,BZ=F,71.7,72.26,71.1,71.49,21019
2021-06-08,Brent Crude Oil,BZ=F,71.39,72.41,70.72,72.22,29742
2021-06-09,Brent Crude Oil,BZ=F,72.14,72.88,71.82,72.22,31013
2021-06-10,Brent Crude Oil,BZ=F,72.09,72.92,70.95,72.52,37080
2021-06-11,Brent Crude Oil,BZ=F,72.39,73.08,71.88,72.69,36538
2021-06-14,Brent Crude Oil,BZ=F,72.49,73.64,72.49,72.86,25816
2021-06-15,Brent Crude Oil,BZ=F,73.1,74.33,72.78,73.99,32191
2021-06-16,Brent Crude Oil,BZ=F,74.3,74.96,73.89,74.39,42294
2021-06-17,Brent Crude Oil,BZ=F,73.98,74.49,72.0,73.08,42085
2021-06-18,Brent Crude Oil,BZ=F,73.07,73.75,72.18,73.51,26417
2021-06-21,Brent Crude Oil,BZ=F,73.33,74.95,72.98,74.9,38734
2021-06-22,Brent Crude Oil,BZ=F,74.81,75.29,74.34,74.81,39381
2021-06-23,Brent Crude Oil,BZ=F,74.76,76.0,74.73,75.19,32883
2021-06-24,Brent Crude Oil,BZ=F,75.37,75.77,74.52,75.56,26664
2021-06-25,Brent Crude Oil,BZ=F,75.61,76.21,74.95,76.18,31417
2021-06-28,Brent Crude Oil,BZ=F,76.16,76.59,74.52,74.68,27711
2021-06-29,Brent Crude Oil,BZ=F,74.6,75.51,73.91,74.76,4089
2021-06-30,Brent Crude Oil,BZ=F,75.14,75.6,74.54,75.13,33596
2021-07-01,Brent Crude Oil,BZ=F,74.7,76.75,74.55,75.84,52210
2021-07-02,Brent Crude Oil,BZ=F,75.59,76.43,75.23,76.17,31167
2021-07-06,Brent Crude Oil,BZ=F,76.09,77.83,74.12,74.53,58679
2021-07-07,Brent Crude Oil,BZ=F,74.96,75.99,72.59,73.43,51166
2021-07-08,Brent Crude Oil,BZ=F,73.47,74.39,72.1,74.12,42366
2021-07-09,Brent Crude Oil,BZ=F,74.36,75.79,73.82,75.55,31967
2021-07-12,Brent Crude Oil,BZ=F,75.64,75.84,74.24,75.16,32255
2021-07-13,Brent Crude Oil,BZ=F,75.23,76.61,74.96,76.49,32219
2021-07-14,Brent Crude Oil,BZ=F,76.4,76.71,73.76,74.76,49772
2021-07-15,Brent Crude Oil,BZ=F,74.55,74.64,73.16,73.47,41748
2021-07-16,Brent Crude Oil,BZ=F,73.26,74.07,72.34,73.59,33536
2021-07-19,Brent Crude Oil,BZ=F,73.0,73.29,67.85,68.62,58659
2021-07-20,Brent Crude Oil,BZ=F,68.76,69.73,67.42,69.35,43067
2021-07-21,Brent Crude Oil,BZ=F,68.74,72.36,68.64,72.23,43341
2021-07-22,Brent Crude Oil,BZ=F,72.1,73.9,71.75,73.79,34425
2021-07-23,Brent Crude Oil,BZ=F,73.71,74.21,73.33,74.1,23724
2021-07-26,Brent Crude Oil,BZ=F,74.17,74.83,72.75,74.5,31628
2021-07-27,Brent Crude Oil,BZ=F,74.79,75.05,74.02,74.48,26028
2021-07-28,Brent Crude Oil,BZ=F,74.66,75.31,74.44,74.74,20863
2021-07-29,Brent Crude Oil,BZ=F,74.81,76.14,74.63,76.05,9158
2021-07-30,Brent Crude Oil,BZ=F,75.8,76.39,75.51,76.33,27919
2021-08-02,Brent Crude Oil,BZ=F,75.18,75.33,72.31,72.89,38106
2021-08-03,Brent Crude Oil,BZ=F,73.23,73.53,71.04,72.41,41458
2021-08-04,Brent Crude Oil,BZ=F,72.33,72.82,70.12,70.38,44616
2021-08-05,Brent Crude Oil,BZ=F,70.25,71.5,69.75,71.29,32444
2021-08-06,Brent Crude Oil,BZ=F,71.26,72.43,70.28,70.7,35762
2021-08-09,Brent Crude Oil,BZ=F,70.06,70.06,67.61,69.04,42738
2021-08-10,Brent Crude Oil,BZ=F,69.29,71.23,68.97,70.63,30525
2021-08-11,Brent Crude Oil,BZ=F,70.91,71.63,69.07,71.44,34214
2021-08-12,Brent Crude Oil,BZ=F,71.58,71.89,70.68,71.31,22952
2021-08-13,Brent Crude Oil,BZ=F,71.12,71.39,70.0,70.59,26874
2021-08-16,Brent Crude Oil,BZ=F,70.22,70.4,68.14,69.51,33537
2021-08-17,Brent Crude Oil,BZ=F,69.65,70.01,68.82,69.03,29163
2021-08-18,Brent Crude Oil,BZ=F,69.01,70.04,67.22,68.23,34264
2021-08-19,Brent Crude Oil,BZ=F,67.42,67.65,65.56,66.45,35816
2021-08-20,Brent Crude Oil,BZ=F,66.6,66.92,64.8,65.18,27104
2021-08-23,Brent Crude Oil,BZ=F,65.18,68.91,64.83,68.75,29582
2021-08-24,Brent Crude Oil,BZ=F,68.68,71.3,68.52,71.05,38685
2021-08-25,Brent Crude Oil,BZ=F,71.13,72.41,70.51,72.25,32345
2021-08-26,Brent Crude Oil,BZ=F,71.84,72.13,70.68,71.07,24373
2021-08-27,Brent Crude Oil,BZ=F,71.42,72.74,71.16,72.7,13316
2021-08-30,Brent Crude Oil,BZ=F,73.59,73.7,71.99,73.41,3291
2021-08-31,Brent Crude Oil,BZ=F,73.03,73.49,72.91,72.99,28933
2021-09-01,Brent Crude Oil,BZ=F,71.7,72.37,70.41,71.59,32339
2021-09-02,Brent Crude Oil,BZ=F,71.24,73.46,70.92,73.03,30185
2021-09-03,Brent Crude Oil,BZ=F,72.81,73.7,72.4,72.61,27095
2021-09-07,Brent Crude Oil,BZ=F,72.69,72.77,71.1,71.69,35294
2021-09-08,Brent Crude Oil,BZ=F,71.58,72.95,71.56,72.6,31671
2021-09-09,Brent Crude Oil,BZ=F,72.62,73.19,70.89,71.45,35106
2021-09-10,Brent Crude Oil,BZ=F,71.31,73.14,70.96,72.92,26654
2021-09-13,Brent Crude Oil,BZ=F,73.05,73.93,72.7,73.51,26510
2021-09-14,Brent Crude Oil,BZ=F,73.73,74.27,73.08,73.6,27690
2021-09-15,Brent Crude Oil,BZ=F,73.84,76.13,73.78,75.46,35197
2021-09-16,Brent Crude Oil,BZ=F,75.46,75.86,74.48,75.67,27363
2021-09-17,Brent Crude Oil,BZ=F,75.01,75.78,74.58,75.34,26771
2021-09-20,Brent Crude Oil,BZ=F,75.39,75.39,73.51,73.92,28251
2021-09-21,Brent Crude Oil,BZ=F,74.23,75.17,73.25,74.36,25140
2021-09-22,Brent Crude Oil,BZ=F,74.61,76.26,74.51,76.19,26605
2021-09-23,Brent Crude Oil,BZ=F,75.87,77.34,75.6,77.25,26832
2021-09-24,Brent Crude Oil,BZ=F,77.18,78.25,76.87,78.09,20417
2021-09-27,Brent Crude Oil,BZ=F,78.23,79.88,78.21,79.53,20799
2021-09-28,Brent Crude Oil,BZ=F,79.42,80.74,78.08,79.09,21656
2021-09-29,Brent Crude Oil,BZ=F,78.25,79.41,77.53,78.64,8319
2021-09-30,Brent Crude Oil,BZ=F,78.33,79.16,77.64,78.52,51076
2021-10-01,Brent Crude Oil,BZ=F,78.41,79.41,77.57,79.28,31697
2021-10-04,Brent Crude Oil,BZ=F,79.36,82.0,78.76,81.26,43286
2021-10-05,Brent Crude Oil,BZ=F,81.28,83.11,81.2,82.56,44439
2021-10-06,Brent Crude Oil,BZ=F,82.66,83.44,80.59,81.08,41389
2021-10-07,Brent Crude Oil,BZ=F,80.8,82.5,79.08,81.95,43830
2021-10-08,Brent Crude Oil,BZ=F,82.39,83.43,81.96,82.39,48729
2021-10-11,Brent Crude Oil,BZ=F,82.59,84.6,82.56,83.65,46216
2021-10-12,Brent Crude Oil,BZ=F,83.61,84.23,82.72,83.42,47351
2021-10-13,Brent Crude Oil,BZ=F,83.16,83.69,82.21,83.18,39594
2021-10-14,Brent Crude Oil,BZ=F,83.35,84.53,83.19,84.0,37348
2021-10-15,Brent Crude Oil,BZ=F,84.2,85.1,84.17,84.86,33044
2021-10-18,Brent Crude Oil,BZ=F,85.05,86.03,83.96,84.33,40153
2021-10-19,Brent Crude Oil,BZ=F,84.11,85.4,83.71,85.08,45141
2021-10-20,Brent Crude Oil,BZ=F,85.1,85.89,83.63,85.82,43107
2021-10-21,Brent Crude Oil,BZ=F,85.88,86.12,83.36,84.61,49004
2021-10-22,Brent Crude Oil,BZ=F,84.65,85.94,83.83,85.53,41174
2021-10-25,Brent Crude Oil,BZ=F,85.71,86.72,85.44,85.99,43061
2021-10-26,Brent Crude Oil,BZ=F,86.03,86.53,85.28,86.4,32042
2021-10-27,Brent Crude Oil,BZ=F,86.13,86.27,84.05,84.58,25643
2021-10-28,Brent Crude Oil,BZ=F,84.18,84.57,82.31,84.32,10576
2021-10-29,Brent Crude Oil,BZ=F,84.19,84.56,84.06,84.38,35155
2021-11-01,Brent Crude Oil,BZ=F,83.73,85.11,83.03,84.71,36245
2021-11-02,Brent Crude Oil,BZ=F,84.42,85.22,83.76,84.72,40105
2021-11-03,Brent Crude Oil,BZ=F,84.04,84.18,81.08,81.99,50062
2021-11-04,Brent Crude Oil,BZ=F,81.32,84.5,80.19,80.54,72626
2021-11-05,Brent Crude Oil,BZ=F,81.0,83.15,80.27,82.74,43130
2021-11-08,Brent Crude Oil,BZ=F,82.57,83.99,82.5,83.43,27655
2021-11-09,Brent Crude Oil,BZ=F,83.59,85.14,83.18,84.78,34996
2021-11-10,Brent Crude Oil,BZ=F,85.16,85.5,82.09,82.64,36273
2021-11-11,Brent Crude Oil,BZ=F,82.64,83.43,81.66,82.87,31162
2021-11-12,Brent Crude Oil,BZ=F,82.67,82.87,81.26,82.17,27167
2021-11-15,Brent Crude Oil,BZ=F,81.92,82.49,80.68,82.05,32804
2021-11-16,Brent Crude Oil,BZ=F,82.11,83.14,81.55,82.43,25767
2021-11-17,Brent Crude Oil,BZ=F,82.33,82.36,79.77,80.28,38038
2021-11-18,Brent Crude Oil,BZ=F,80.28,81.42,79.27,81.24,30490
2021-11-19,Brent Crude Oil,BZ=F,81.01,82.23,78.05,78.89,44180
2021-11-22,Brent Crude Oil,BZ=F,78.67,80.09,77.54,79.7,39085
2021-11-23,Brent Crude Oil,BZ=F,79.42,82.59,78.57,82.31,41865
2021-11-24,Brent Crude Oil,BZ=F,82.2,83.0,81.64,82.25,30734
2021-11-26,Brent Crude Oil,BZ=F,82.27,82.56,72.11,72.72,29171
2021-11-29,Brent Crude Oil,BZ=F,73.59,77.0,72.64,73.44,12507
2021-11-30,Brent Crude Oil,BZ=F,74.57,74.57,70.22,70.57,77840
2021-12-01,Brent Crude Oil,BZ=F,70.14,72.86,68.15,68.87,56808
2021-12-02,Brent Crude Oil,BZ=F,68.81,70.71,65.77,69.67,81072
